text,label,cleaned_text,processed_text
"If you 're looking to rekindle the magic of the first film , you 'll need a stronger stomach than us .",2,if you re looking to rekindle the magic of the first film you ll need a stronger stomach than us,looking rekindle magic first film need stronger stomach us
The smartest bonehead comedy of the summer .,1,the smartest bonehead comedy of the summer,smartest bonehead comedy summer
"A witty , low-key romantic comedy .",2,a witty lowkey romantic comedy,witty lowkey romantic comedy
"Though it runs 163 minutes , Safe Conduct is anything but languorous .",1,though it runs minutes safe conduct is anything but languorous,though runs minutes safe conduct anything languorous
"but rather , ` How can you charge money for this ? '",1,but rather how can you charge money for this,rather charge money
My thoughts were focused on the characters .,0,my thoughts were focused on the characters,thoughts focused characters
"At its best , Queen is campy fun like the Vincent Price horror classics of the '60s .",1,at its best queen is campy fun like the vincent price horror classics of the s,best queen campy fun like vincent price horror classics
What starts off as a potentially incredibly twisting mystery becomes simply a monster chase film .,0,what starts off as a potentially incredibly twisting mystery becomes simply a monster chase film,starts potentially incredibly twisting mystery becomes simply monster chase film
This story of a determined woman 's courage to find her husband in a war zone offers winning performances and some effecting moments .,1,this story of a determined woman s courage to find her husband in a war zone offers winning performances and some effecting moments,story determined woman courage find husband war zone offers winning performances effecting moments
"Wow , so who knew Charles Dickens could be so light-hearted ?",2,wow so who knew charles dickens could be so lighthearted,wow knew charles dickens could lighthearted
"In a summer of clones , Harvard Man is something rare and riveting : a wild ride that relies on more than special effects .",1,in a summer of clones harvard man is something rare and riveting a wild ride that relies on more than special effects,summer clones harvard man something rare riveting wild ride relies special effects
The script is too mainstream and the psychology too textbook to intrigue .,0,the script is too mainstream and the psychology too textbook to intrigue,script mainstream psychology textbook intrigue
-LRB- A -RRB- smarter and much funnier version of the old Police Academy flicks .,1,lrb a rrb smarter and much funnier version of the old police academy flicks,lrb rrb smarter much funnier version old police academy flicks
"The action switches between past and present , but the material link is too tenuous to anchor the emotional connections that purport to span a 125-year divide .",0,the action switches between past and present but the material link is too tenuous to anchor the emotional connections that purport to span a year divide,action switches past present material link tenuous anchor emotional connections purport span year divide
"While Insomnia is in many ways a conventional , even predictable remake , Nolan 's penetrating undercurrent of cerebral and cinemantic flair lends -LRB- it -RRB- stimulating depth .",1,while insomnia is in many ways a conventional even predictable remake nolan s penetrating undercurrent of cerebral and cinemantic flair lends lrb it rrb stimulating depth,insomnia many ways conventional even predictable remake nolan penetrating undercurrent cerebral cinemantic flair lends lrb rrb stimulating depth
The solid filmmaking and convincing characters makes this a high water mark for this genre .,1,the solid filmmaking and convincing characters makes this a high water mark for this genre,solid filmmaking convincing characters makes high water mark genre
"The documentary does little , apart from raising the topic , to further stoke the conversation .",1,the documentary does little apart from raising the topic to further stoke the conversation,documentary little apart raising topic stoke conversation
"A slick , engrossing melodrama .",1,a slick engrossing melodrama,slick engrossing melodrama
"A frustrating ` tweener ' -- too slick , contrived and exploitative for the art houses and too cynical , small and decadent for the malls .",0,a frustrating tweener too slick contrived and exploitative for the art houses and too cynical small and decadent for the malls,frustrating tweener slick contrived exploitative art houses cynical small decadent malls
Is Red Dragon worthy of a place alongside the other Hannibal movies ?,1,is red dragon worthy of a place alongside the other hannibal movies,red dragon worthy place alongside hannibal movies
Watching Beanie and his gang put together his slasher video from spare parts and borrowed materials is as much fun as it must have been for them to make it .,2,watching beanie and his gang put together his slasher video from spare parts and borrowed materials is as much fun as it must have been for them to make it,watching beanie gang put together slasher video spare parts borrowed materials much fun must make
An unsuccessful attempt at a movie of ideas .,1,an unsuccessful attempt at a movie of ideas,unsuccessful attempt movie ideas
"A distant , even sterile , yet compulsively watchable look at the sordid life of Hogan 's Heroes star Bob Crane .",1,a distant even sterile yet compulsively watchable look at the sordid life of hogan s heroes star bob crane,distant even sterile yet compulsively watchable look sordid life hogan heroes star bob crane
Shows moments of promise but ultimately succumbs to cliches and pat storytelling .,1,shows moments of promise but ultimately succumbs to cliches and pat storytelling,shows moments promise ultimately succumbs cliches pat storytelling
She boxes these women 's souls right open for us .,0,she boxes these women s souls right open for us,boxes women souls right open us
"Like Shrek , Spirit 's visual imagination reminds you of why animation is such a perfect medium for children , because of the way it allows the mind to enter and accept another world .",2,like shrek spirit s visual imagination reminds you of why animation is such a perfect medium for children because of the way it allows the mind to enter and accept another world,like shrek spirit visual imagination reminds animation perfect medium children way allows mind enter accept another world
Despite its many infuriating flaws -- not the least of which is Amy 's self-absorbed personality -- Amy 's O 's honesty will win you over .,0,despite its many infuriating flaws not the least of which is amy s selfabsorbed personality amy s o s honesty will win you over,despite many infuriating flaws least amy selfabsorbed personality amy honesty win
The film is hampered by its predictable plot and paper-thin supporting characters .,1,the film is hampered by its predictable plot and paperthin supporting characters,film hampered predictable plot paperthin supporting characters
"There 's no question that Epps scores once or twice , but it 's telling that his funniest moment comes when he falls about ten feet onto his head .",1,there s no question that epps scores once or twice but it s telling that his funniest moment comes when he falls about ten feet onto his head,question epps scores twice telling funniest moment comes falls ten feet onto head
"Inherently caustic and oddly whimsical , the film chimes in on the grieving process and strangely draws the audience into the unexplainable pain and eccentricities that are attached to the concept of loss .",0,inherently caustic and oddly whimsical the film chimes in on the grieving process and strangely draws the audience into the unexplainable pain and eccentricities that are attached to the concept of loss,inherently caustic oddly whimsical film chimes grieving process strangely draws audience unexplainable pain eccentricities attached concept loss
One of the very best movies ever made about the life of moviemaking .,1,one of the very best movies ever made about the life of moviemaking,one best movies ever made life moviemaking
"As spent screen series go , Star Trek : Nemesis is even more suggestive of a 65th class reunion mixer where only eight surviving members show up -- and there 's nothing to drink .",1,as spent screen series go star trek nemesis is even more suggestive of a th class reunion mixer where only eight surviving members show up and there s nothing to drink,spent screen series go star trek nemesis even suggestive th class reunion mixer eight surviving members show nothing drink
"If you want to see a train wreck that you ca n't look away from , then look no further , because here it is .",2,if you want to see a train wreck that you ca nt look away from then look no further because here it is,want see train wreck ca nt look away look
"More than anything else , Kissing Jessica Stein injects freshness and spirit into the romantic comedy genre , which has been held hostage by generic scripts that seek to remake Sleepless in Seattle again and again .",2,more than anything else kissing jessica stein injects freshness and spirit into the romantic comedy genre which has been held hostage by generic scripts that seek to remake sleepless in seattle again and again,anything else kissing jessica stein injects freshness spirit romantic comedy genre held hostage generic scripts seek remake sleepless seattle
"Infidelity drama is nicely shot , well-edited and features a standout performance by Diane Lane .",2,infidelity drama is nicely shot welledited and features a standout performance by diane lane,infidelity drama nicely shot welledited features standout performance diane lane
"Another wholly unnecessary addition to the growing , moldering pile of , well , extreme stunt pictures .",0,another wholly unnecessary addition to the growing moldering pile of well extreme stunt pictures,another wholly unnecessary addition growing moldering pile well extreme stunt pictures
Pumpkin wants to have it both ways .,2,pumpkin wants to have it both ways,pumpkin wants ways
Mr. Koshashvili is a director to watch .,0,mr koshashvili is a director to watch,mr koshashvili director watch
"A silly , self-indulgent film about a silly , self-indulgent filmmaker .",2,a silly selfindulgent film about a silly selfindulgent filmmaker,silly selfindulgent film silly selfindulgent filmmaker
"It 's also built on a faulty premise , one it follows into melodrama and silliness .",1,it s also built on a faulty premise one it follows into melodrama and silliness,also built faulty premise one follows melodrama silliness
Never comes together as a coherent whole .,1,never comes together as a coherent whole,never comes together coherent whole
Soderbergh skims the fat from the 1972 film .,1,soderbergh skims the fat from the film,soderbergh skims fat film
Its well of thorn and vinegar -LRB- and simple humanity -RRB- has long been plundered by similar works featuring the insight and punch this picture so conspicuously lacks .,1,its well of thorn and vinegar lrb and simple humanity rrb has long been plundered by similar works featuring the insight and punch this picture so conspicuously lacks,well thorn vinegar lrb simple humanity rrb long plundered similar works featuring insight punch picture conspicuously lacks
It tells more than it shows .,2,it tells more than it shows,tells shows
Sewer rats could watch this movie and be so skeeved out that they 'd need a shower .,2,sewer rats could watch this movie and be so skeeved out that they d need a shower,sewer rats could watch movie skeeved need shower
"Audiences conditioned to getting weepy over saucer-eyed , downy-cheeked moppets and their empathetic caretakers will probably feel emotionally cheated by the film 's tart , sugar-free wit .",1,audiences conditioned to getting weepy over saucereyed downycheeked moppets and their empathetic caretakers will probably feel emotionally cheated by the film s tart sugarfree wit,audiences conditioned getting weepy saucereyed downycheeked moppets empathetic caretakers probably feel emotionally cheated film tart sugarfree wit
That the Chuck Norris `` grenade gag '' occurs about 7 times during Windtalkers is a good indication of how serious-minded the film is .,0,that the chuck norris grenade gag occurs about times during windtalkers is a good indication of how seriousminded the film is,chuck norris grenade gag occurs times windtalkers good indication seriousminded film
"Its metaphors are opaque enough to avoid didacticism , and the film succeeds as an emotionally accessible , almost mystical work .",2,its metaphors are opaque enough to avoid didacticism and the film succeeds as an emotionally accessible almost mystical work,metaphors opaque enough avoid didacticism film succeeds emotionally accessible almost mystical work
Resident Evil is what comes from taking John Carpenter 's Ghosts of Mars and eliminating the beheadings .,1,resident evil is what comes from taking john carpenter s ghosts of mars and eliminating the beheadings,resident evil comes taking john carpenter ghosts mars eliminating beheadings
The Sum of All Fears is almost impossible to follow -- and there 's something cringe-inducing about seeing an American football stadium nuked as pop entertainment .,2,the sum of all fears is almost impossible to follow and there s something cringeinducing about seeing an american football stadium nuked as pop entertainment,sum fears almost impossible follow something cringeinducing seeing american football stadium nuked pop entertainment
National Lampoon 's Van Wilder could be the worst thing to come out of National Lampoon since Class Reunion,0,national lampoon s van wilder could be the worst thing to come out of national lampoon since class reunion,national lampoon van wilder could worst thing come national lampoon since class reunion
The film ... presents classic moral-condundrum drama : What would you have done to survive ?,0,the film presents classic moralcondundrum drama what would you have done to survive,film presents classic moralcondundrum drama would done survive
"It should be doing a lot of things , but does n't .",2,it should be doing a lot of things but does nt,lot things nt
"Even as it pays earnest homage to turntablists and beat jugglers , old schoolers and current innovators , Scratch is great fun , full of the kind of energy it 's documenting .",2,even as it pays earnest homage to turntablists and beat jugglers old schoolers and current innovators scratch is great fun full of the kind of energy it s documenting,even pays earnest homage turntablists beat jugglers old schoolers current innovators scratch great fun full kind energy documenting
"The plot combines The Blues Brothers and Almost Famous -LRB- but with bears , and a G rating -RRB- , with an excruciating dollop of Disney sentimentality mixed in for good measure .",0,the plot combines the blues brothers and almost famous lrb but with bears and a g rating rrb with an excruciating dollop of disney sentimentality mixed in for good measure,plot combines blues brothers almost famous lrb bears g rating rrb excruciating dollop disney sentimentality mixed good measure
"I approached the usher and said that if she had to sit through it again , she should ask for a raise .",0,i approached the usher and said that if she had to sit through it again she should ask for a raise,approached usher said sit ask raise
"Is not so much a work of entertainment as it is a unique , well-crafted psychological study of grief .",1,is not so much a work of entertainment as it is a unique wellcrafted psychological study of grief,much work entertainment unique wellcrafted psychological study grief
"But it could be , by its art and heart , a necessary one .",0,but it could be by its art and heart a necessary one,could art heart necessary one
You do n't want to call the cops .,1,you do nt want to call the cops,nt want call cops
"The principals in this cast are all fine , but Bishop and Stevenson are standouts .",1,the principals in this cast are all fine but bishop and stevenson are standouts,principals cast fine bishop stevenson standouts
"Broder 's screenplay is shallow , offensive and redundant , with pitifully few real laughs .",1,broder s screenplay is shallow offensive and redundant with pitifully few real laughs,broder screenplay shallow offensive redundant pitifully real laughs
... Myers has turned his franchise into the movie version of an adolescent dirty-joke book done up in post-Tarantino pop-culture riffs ...,1,myers has turned his franchise into the movie version of an adolescent dirtyjoke book done up in posttarantino popculture riffs,myers turned franchise movie version adolescent dirtyjoke book done posttarantino popculture riffs
Hawke draws out the best from his large cast in beautifully articulated portrayals that are subtle and so expressive they can sustain the poetic flights in Burdette 's dialogue .,1,hawke draws out the best from his large cast in beautifully articulated portrayals that are subtle and so expressive they can sustain the poetic flights in burdette s dialogue,hawke draws best large cast beautifully articulated portrayals subtle expressive sustain poetic flights burdette dialogue
"Some of the most ravaging , gut-wrenching , frightening war scenes since `` Saving Private Ryan '' have been recreated by John Woo in this little-known story of Native Americans and their role in the second great war .",0,some of the most ravaging gutwrenching frightening war scenes since saving private ryan have been recreated by john woo in this littleknown story of native americans and their role in the second great war,ravaging gutwrenching frightening war scenes since saving private ryan recreated john woo littleknown story native americans role second great war
"Starts off with a bang , but then fizzles like a wet stick of dynamite at the very end .",2,starts off with a bang but then fizzles like a wet stick of dynamite at the very end,starts bang fizzles like wet stick dynamite end
A surprisingly charming and even witty match for the best of Hollywood 's comic-book adaptations .,1,a surprisingly charming and even witty match for the best of hollywood s comicbook adaptations,surprisingly charming even witty match best hollywood comicbook adaptations
The episodic film makes valid points about the depersonalization of modern life .,2,the episodic film makes valid points about the depersonalization of modern life,episodic film makes valid points depersonalization modern life
It says a lot about a filmmaker when he can be wacky without clobbering the audience over the head and still maintain a sense of urgency and suspense .,1,it says a lot about a filmmaker when he can be wacky without clobbering the audience over the head and still maintain a sense of urgency and suspense,says lot filmmaker wacky without clobbering audience head still maintain sense urgency suspense
"The inhospitability of the land emphasizes the spare precision of the narratives and helps to give them an atavistic power , as if they were tales that had been handed down since the beginning of time .",1,the inhospitability of the land emphasizes the spare precision of the narratives and helps to give them an atavistic power as if they were tales that had been handed down since the beginning of time,inhospitability land emphasizes spare precision narratives helps give atavistic power tales handed since beginning time
"Workmanlike , maybe , but still a film with all the elements that made the other three great , scary times at the movies .",2,workmanlike maybe but still a film with all the elements that made the other three great scary times at the movies,workmanlike maybe still film elements made three great scary times movies
Isabelle Huppert excels as the enigmatic Mika and Anna Mouglalis is a stunning new young talent in one of Chabrol 's most intense psychological mysteries .,1,isabelle huppert excels as the enigmatic mika and anna mouglalis is a stunning new young talent in one of chabrol s most intense psychological mysteries,isabelle huppert excels enigmatic mika anna mouglalis stunning new young talent one chabrol intense psychological mysteries
"With Dickens ' words and writer-director Douglas McGrath 's even-toned direction , a ripping good yarn is told .",0,with dickens words and writerdirector douglas mcgrath s eventoned direction a ripping good yarn is told,dickens words writerdirector douglas mcgrath eventoned direction ripping good yarn told
"The movie attempts to mine laughs from a genre -- the gangster\/crime comedy -- that wore out its welcome with audiences several years ago , and its cutesy reliance on movie-specific cliches is n't exactly endearing .",1,the movie attempts to mine laughs from a genre the gangstercrime comedy that wore out its welcome with audiences several years ago and its cutesy reliance on moviespecific cliches is nt exactly endearing,movie attempts mine laughs genre gangstercrime comedy wore welcome audiences several years ago cutesy reliance moviespecific cliches nt exactly endearing
Eight Legged Freaks wo n't join the pantheon of great monster\/science fiction flicks that we have come to love ...,1,eight legged freaks wo nt join the pantheon of great monsterscience fiction flicks that we have come to love,eight legged freaks wo nt join pantheon great monsterscience fiction flicks come love
"The filmmakers juggle and juxtapose three story lines but fail to come up with one cogent point , unless it 's that life stinks , especially for sensitive married women who really love other women .",2,the filmmakers juggle and juxtapose three story lines but fail to come up with one cogent point unless it s that life stinks especially for sensitive married women who really love other women,filmmakers juggle juxtapose three story lines fail come one cogent point unless life stinks especially sensitive married women really love women
I can easily imagine Benigni 's Pinocchio becoming a Christmas perennial .,0,i can easily imagine benigni s pinocchio becoming a christmas perennial,easily imagine benigni pinocchio becoming christmas perennial
"Its story about a young Chinese woman , Ah Na , who has come to New York City to replace past tragedy with the American Dream is one that any art-house moviegoer is likely to find compelling .",1,its story about a young chinese woman ah na who has come to new york city to replace past tragedy with the american dream is one that any arthouse moviegoer is likely to find compelling,story young chinese woman ah na come new york city replace past tragedy american dream one arthouse moviegoer likely find compelling
A marvel of production design .,1,a marvel of production design,marvel production design
The most horrific movie experience I 've had since `` Ca n't Stop The Music . '',2,the most horrific movie experience i ve had since ca nt stop the music,horrific movie experience since ca nt stop music
Presents an astute appraisal of Middle American musical torpor and the desperate struggle to escape it .,2,presents an astute appraisal of middle american musical torpor and the desperate struggle to escape it,presents astute appraisal middle american musical torpor desperate struggle escape
Highly watchable stuff .,0,highly watchable stuff,highly watchable stuff
"Because of an unnecessary and clumsy last scene , ` Swimfan ' left me with a very bad feeling .",1,because of an unnecessary and clumsy last scene swimfan left me with a very bad feeling,unnecessary clumsy last scene swimfan left bad feeling
Director David Jacobson gives Dahmer a consideration that the murderer never game his victims .,1,director david jacobson gives dahmer a consideration that the murderer never game his victims,director david jacobson gives dahmer consideration murderer never game victims
The pleasures that it does afford may be enough to keep many moviegoers occupied amidst some of the more serious-minded concerns of other year-end movies .,0,the pleasures that it does afford may be enough to keep many moviegoers occupied amidst some of the more seriousminded concerns of other yearend movies,pleasures afford may enough keep many moviegoers occupied amidst seriousminded concerns yearend movies
"The Mothman Prophecies , which is mostly a bore , seems to exist only for its climactic setpiece .",1,the mothman prophecies which is mostly a bore seems to exist only for its climactic setpiece,mothman prophecies mostly bore seems exist climactic setpiece
The cast comes through even when the movie does n't .,2,the cast comes through even when the movie does nt,cast comes even movie nt
"A provocative movie about loss , anger , greed , jealousy , sickness and love .",0,a provocative movie about loss anger greed jealousy sickness and love,provocative movie loss anger greed jealousy sickness love
A standard haunted house tale transplanted to the high seas .,1,a standard haunted house tale transplanted to the high seas,standard haunted house tale transplanted high seas
"When she speaks , her creepy Egyptian demigod voice is as computer processed and overproduced as it was in her music .",2,when she speaks her creepy egyptian demigod voice is as computer processed and overproduced as it was in her music,speaks creepy egyptian demigod voice computer processed overproduced music
"Elegant and eloquent -LRB- meditation -RRB- on death and that most elusive of passions , love .",1,elegant and eloquent lrb meditation rrb on death and that most elusive of passions love,elegant eloquent lrb meditation rrb death elusive passions love
"When twentysomething hotsies make movies about their lives , hard-driving narcissism is a given , but what a world we 'd live in if Argento 's Hollywood counterparts ... had this much imagination and nerve .",2,when twentysomething hotsies make movies about their lives harddriving narcissism is a given but what a world we d live in if argento s hollywood counterparts had this much imagination and nerve,twentysomething hotsies make movies lives harddriving narcissism given world live argento hollywood counterparts much imagination nerve
The film 's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip .,2,the film s welcome breeziness and some unbelievably hilarious moments most portraying the idiocy of the film industry make it mostly worth the trip,film welcome breeziness unbelievably hilarious moments portraying idiocy film industry make mostly worth trip
"The explosion essentially ruined -- or , rather , overpowered -- the fiction of the movie for me .",1,the explosion essentially ruined or rather overpowered the fiction of the movie for me,explosion essentially ruined rather overpowered fiction movie
What goes on for the 110 minutes of `` Panic Room '' is a battle of witlessness between a not-so-bright mother and daughter and an even less capable trio of criminals .,1,what goes on for the minutes of panic room is a battle of witlessness between a notsobright mother and daughter and an even less capable trio of criminals,goes minutes panic room battle witlessness notsobright mother daughter even less capable trio criminals
"For the first time in several years , Mr. Allen has surpassed himself with the magic he 's spun with the Hollywood empress of Ms. Leoni 's Ellie .",2,for the first time in several years mr allen has surpassed himself with the magic he s spun with the hollywood empress of ms leoni s ellie,first time several years mr allen surpassed magic spun hollywood empress ms leoni ellie
"Expanded to 65 minutes for theatrical release , it still feels somewhat unfinished .",1,expanded to minutes for theatrical release it still feels somewhat unfinished,expanded minutes theatrical release still feels somewhat unfinished
Those who want to be jolted out of their gourd should drop everything and run to Ichi .,0,those who want to be jolted out of their gourd should drop everything and run to ichi,want jolted gourd drop everything run ichi
"Comes off more like a misdemeanor , a flat , unconvincing drama that never catches fire .",2,comes off more like a misdemeanor a flat unconvincing drama that never catches fire,comes like misdemeanor flat unconvincing drama never catches fire
"Well made but uninvolving , Bloodwork is n't a terrible movie , just a stultifyingly obvious one -- an unrewarding collar for a murder mystery .",0,well made but uninvolving bloodwork is nt a terrible movie just a stultifyingly obvious one an unrewarding collar for a murder mystery,well made uninvolving bloodwork nt terrible movie stultifyingly obvious one unrewarding collar murder mystery
Perhaps no picture ever made has more literally showed that the road to hell is paved with good intentions .,0,perhaps no picture ever made has more literally showed that the road to hell is paved with good intentions,perhaps picture ever made literally showed road hell paved good intentions
Black-and-white and unrealistic .,2,blackandwhite and unrealistic,blackandwhite unrealistic
Simultaneously heartbreakingly beautiful and exquisitely sad .,1,simultaneously heartbreakingly beautiful and exquisitely sad,simultaneously heartbreakingly beautiful exquisitely sad
"While the transgressive trappings -LRB- especially the frank sex scenes -RRB- ensure that the film is never dull , Rodrigues 's beast-within metaphor is ultimately rather silly and overwrought , making the ambiguous ending seem goofy rather than provocative .",1,while the transgressive trappings lrb especially the frank sex scenes rrb ensure that the film is never dull rodrigues s beastwithin metaphor is ultimately rather silly and overwrought making the ambiguous ending seem goofy rather than provocative,transgressive trappings lrb especially frank sex scenes rrb ensure film never dull rodrigues beastwithin metaphor ultimately rather silly overwrought making ambiguous ending seem goofy rather provocative
The film ultimately offers nothing more than people in an urban jungle needing other people to survive ...,1,the film ultimately offers nothing more than people in an urban jungle needing other people to survive,film ultimately offers nothing people urban jungle needing people survive
under-rehearsed and lifeless,1,underrehearsed and lifeless,underrehearsed lifeless
It may even fall into the category of Films You Love to Hate .,1,it may even fall into the category of films you love to hate,may even fall category films love hate
The script by David Koepp is perfectly serviceable and because he gives the story some soul ... he elevates the experience to a more mythic level .,1,the script by david koepp is perfectly serviceable and because he gives the story some soul he elevates the experience to a more mythic level,script david koepp perfectly serviceable gives story soul elevates experience mythic level
The performances of the four main actresses bring their characters to life .,1,the performances of the four main actresses bring their characters to life,performances four main actresses bring characters life
"A beautiful , timeless and universal tale of heated passions -- jealousy , betrayal , forgiveness and murder .",0,a beautiful timeless and universal tale of heated passions jealousy betrayal forgiveness and murder,beautiful timeless universal tale heated passions jealousy betrayal forgiveness murder
"Expect the same-old , lame-old slasher nonsense , just with different scenery .",1,expect the sameold lameold slasher nonsense just with different scenery,expect sameold lameold slasher nonsense different scenery
"Despite some charm and heart , this quirky soccer import is forgettable",0,despite some charm and heart this quirky soccer import is forgettable,despite charm heart quirky soccer import forgettable
"The climactic events are so well realized that you may forget all about the original conflict , just like the movie does",1,the climactic events are so well realized that you may forget all about the original conflict just like the movie does,climactic events well realized may forget original conflict like movie
"There 's a solid woman - finding-herself story somewhere in here , but you 'd have to dig pretty deep to uncover it .",2,there s a solid woman findingherself story somewhere in here but you d have to dig pretty deep to uncover it,solid woman findingherself story somewhere dig pretty deep uncover
"Priggish , lethargically paced parable of renewal .",1,priggish lethargically paced parable of renewal,priggish lethargically paced parable renewal
"`` I blame all men for war , '' -LRB- the warden 's daughter -RRB- tells her father .",1,i blame all men for war lrb the warden s daughter rrb tells her father,blame men war lrb warden daughter rrb tells father
Must-see viewing for anyone involved in the high-tech industry .,1,mustsee viewing for anyone involved in the hightech industry,mustsee viewing anyone involved hightech industry
It 's haunting .,2,it s haunting,haunting
A charming yet poignant tale of the irrevocable ties that bind .,1,a charming yet poignant tale of the irrevocable ties that bind,charming yet poignant tale irrevocable ties bind
"It 's hard to quibble with a flick boasting this many genuine cackles , but Notorious C.H.O. still feels like a promising work-in-progress .",0,it s hard to quibble with a flick boasting this many genuine cackles but notorious cho still feels like a promising workinprogress,hard quibble flick boasting many genuine cackles notorious cho still feels like promising workinprogress
"She 's as rude and profane as ever , always hilarious and , most of the time , absolutely right in her stinging social observations .",1,she s as rude and profane as ever always hilarious and most of the time absolutely right in her stinging social observations,rude profane ever always hilarious time absolutely right stinging social observations
"The jokes are flat , and the action looks fake .",1,the jokes are flat and the action looks fake,jokes flat action looks fake
What sets this romantic comedy apart from most Hollywood romantic comedies is its low-key way of tackling what seems like done-to-death material .,0,what sets this romantic comedy apart from most hollywood romantic comedies is its lowkey way of tackling what seems like donetodeath material,sets romantic comedy apart hollywood romantic comedies lowkey way tackling seems like donetodeath material
Often shocking but ultimately worthwhile exploration of motherhood and desperate mothers .,1,often shocking but ultimately worthwhile exploration of motherhood and desperate mothers,often shocking ultimately worthwhile exploration motherhood desperate mothers
"A journey through memory , a celebration of living , and a sobering rumination on fatality , classism , and ignorance .",1,a journey through memory a celebration of living and a sobering rumination on fatality classism and ignorance,journey memory celebration living sobering rumination fatality classism ignorance
"` Synthetic ' is the best description of this well-meaning , beautifully produced film that sacrifices its promise for a high-powered star pedigree .",0,synthetic is the best description of this wellmeaning beautifully produced film that sacrifices its promise for a highpowered star pedigree,synthetic best description wellmeaning beautifully produced film sacrifices promise highpowered star pedigree
"Still , I thought it could have been more .",1,still i thought it could have been more,still thought could
"It is dark , brooding and slow , and takes its central idea way too seriously .",0,it is dark brooding and slow and takes its central idea way too seriously,dark brooding slow takes central idea way seriously
Rodriguez ... was unable to reproduce the special spark between the characters that made the first film such a delight .,0,rodriguez was unable to reproduce the special spark between the characters that made the first film such a delight,rodriguez unable reproduce special spark characters made first film delight
The code talkers deserved better than a hollow tribute .,1,the code talkers deserved better than a hollow tribute,code talkers deserved better hollow tribute
"A timely look back at civil disobedience , anti-war movements and the power of strong voices .",1,a timely look back at civil disobedience antiwar movements and the power of strong voices,timely look back civil disobedience antiwar movements power strong voices
An enjoyable feel-good family comedy regardless of race .,1,an enjoyable feelgood family comedy regardless of race,enjoyable feelgood family comedy regardless race
"Maid in Manhattan might not look so appealing on third or fourth viewing down the road ... But as a high concept vehicle for two bright stars of the moment who can rise to fans ' lofty expectations , the movie passes inspection .",2,maid in manhattan might not look so appealing on third or fourth viewing down the road but as a high concept vehicle for two bright stars of the moment who can rise to fans lofty expectations the movie passes inspection,maid manhattan might look appealing third fourth viewing road high concept vehicle two bright stars moment rise fans lofty expectations movie passes inspection
Yet another Arnold vehicle that fails to make adequate use of his particular talents .,0,yet another arnold vehicle that fails to make adequate use of his particular talents,yet another arnold vehicle fails make adequate use particular talents
"It 's also clear from the start that The Transporter is running purely on adrenaline , and once the initial high wears off , the film 's shortcomings start to shine through .",1,it s also clear from the start that the transporter is running purely on adrenaline and once the initial high wears off the film s shortcomings start to shine through,also clear start transporter running purely adrenaline initial high wears film shortcomings start shine
It 's just merely very bad .,0,it s just merely very bad,merely bad
Rarely does a film so graceless and devoid of merit as this one come along .,2,rarely does a film so graceless and devoid of merit as this one come along,rarely film graceless devoid merit one come along
Forget the Psychology 101 study of romantic obsession and just watch the procession of costumes in castles and this wo n't seem like such a bore .,1,forget the psychology study of romantic obsession and just watch the procession of costumes in castles and this wo nt seem like such a bore,forget psychology study romantic obsession watch procession costumes castles wo nt seem like bore
"I do n't mind having my heartstrings pulled , but do n't treat me like a fool .",1,i do nt mind having my heartstrings pulled but do nt treat me like a fool,nt mind heartstrings pulled nt treat like fool
`` Red Dragon '' never cuts corners .,1,red dragon never cuts corners,red dragon never cuts corners
"A direct-to-void release , heading nowhere .",2,a directtovoid release heading nowhere,directtovoid release heading nowhere
"... pitiful , slapdash disaster .",1,pitiful slapdash disaster,pitiful slapdash disaster
The film is strictly routine .,1,the film is strictly routine,film strictly routine
Steers turns in a snappy screenplay that curls at the edges ; it 's so clever you want to hate it .,1,steers turns in a snappy screenplay that curls at the edges it s so clever you want to hate it,steers turns snappy screenplay curls edges clever want hate
A refreshingly honest and ultimately touching tale of the sort of people usually ignored in contemporary American film .,2,a refreshingly honest and ultimately touching tale of the sort of people usually ignored in contemporary american film,refreshingly honest ultimately touching tale sort people usually ignored contemporary american film
A visual spectacle full of stunning images and effects .,1,a visual spectacle full of stunning images and effects,visual spectacle full stunning images effects
"About half of them are funny , a few are sexy and none are useful in telling the story , which is paper-thin and decidedly unoriginal .",1,about half of them are funny a few are sexy and none are useful in telling the story which is paperthin and decidedly unoriginal,half funny sexy none useful telling story paperthin decidedly unoriginal
You could love Safe Conduct -LRB- Laissez Passer -RRB- for being a subtitled French movie that is 170 minutes long .,0,you could love safe conduct lrb laissez passer rrb for being a subtitled french movie that is minutes long,could love safe conduct lrb laissez passer rrb subtitled french movie minutes long
"The problem is that rather than dramatizing this premise , Mr. Desplechin is content to state it .",2,the problem is that rather than dramatizing this premise mr desplechin is content to state it,problem rather dramatizing premise mr desplechin content state
Lacks the visual flair and bouncing bravado that characterizes better hip-hop clips and is content to recycle images and characters that were already tired 10 years ago .,1,lacks the visual flair and bouncing bravado that characterizes better hiphop clips and is content to recycle images and characters that were already tired years ago,lacks visual flair bouncing bravado characterizes better hiphop clips content recycle images characters already tired years ago
Warmed-over hash .,1,warmedover hash,warmedover hash
