text,label,cleaned_text,processed_text
against ethics to use it every time,2.0,against ethics to use it every time,ethics use every time
social media gives us oppertunity to win prizes,2.0,social media gives us oppertunity to win prizes,social media gives us oppertunity win prizes
we dont'have to go universty we can learn things from social media,2.0,we donthave to go universty we can learn things from social media,donthave go universty learn things social media
Social media is a great way to stay updated on current events and news in Panama,2.0,social media is a great way to stay updated on current events and news in panama,social media great way stay updated current events news panama
"Its has both positive and negative effects, depending on individual perspectives and experiences.",1.0,its has both positive and negative effects depending on individual perspectives and experiences,positive negative effects depending individual perspectives experiences
Employers have been known to check peoples facebook profiles,2.0,employers have been known to check peoples facebook profiles,employers known check peoples facebook profiles
it discus resolution,2.0,it discus resolution,discus resolution
Social media is a blessing for young people in Lesotho,2.0,social media is a blessing for young people in lesotho,social media blessing young people lesotho
"Its has been a game-changer for social movements, enabling us to organize and mobilize on a large scale.",2.0,its has been a gamechanger for social movements enabling us to organize and mobilize on a large scale,gamechanger social movements enabling us organize mobilize large scale
people can easily convey their messages to whole world,2.0,people can easily convey their messages to whole world,people easily convey messages whole world
"it is a blessing, it helps me stay connected with my friends and family who live far away.",2.0,it is a blessing it helps me stay connected with my friends and family who live far away,blessing helps stay connected friends family live far away
great platform to share my creative work and get feedback from others in Belarus.,2.0,great platform to share my creative work and get feedback from others in belarus,great platform share creative work get feedback others belarus
Social media is a curse as it fuels comparison and promotes unrealistic expectations.,0.0,social media is a curse as it fuels comparison and promotes unrealistic expectations,social media curse fuels comparison promotes unrealistic expectations
"I see Its as a neutral platform, offering both benefits and drawbacks depending on usage and individual perspectives, especially in the digital age.",1.0,i see its as a neutral platform offering both benefits and drawbacks depending on usage and individual perspectives especially in the digital age,see neutral platform offering benefits drawbacks depending usage individual perspectives especially digital age
"it is a curse, it's a platform for narcissists to show off their fake lives and make everyone else feel inadequate.",0.0,it is a curse its a platform for narcissists to show off their fake lives and make everyone else feel inadequate,curse platform narcissists show fake lives make everyone else feel inadequate
It can cause addiction to social media and technology in teenagers from the Inuit community,0.0,it can cause addiction to social media and technology in teenagers from the inuit community,cause addiction social media technology teenagers inuit community
The impact of Its on our physical health is a growing concern for many experts.,0.0,the impact of its on our physical health is a growing concern for many experts,impact physical health growing concern many experts
Its a rapid source to gain fame by posting different contant common example is YouTube,2.0,its a rapid source to gain fame by posting different contant common example is youtube,rapid source gain fame posting different contant common example youtube
an effective platform for promotion,2.0,an effective platform for promotion,effective platform promotion
curse that causes FOMO and anxiety among students in Central African Republic.,0.0,curse that causes fomo and anxiety among students in central african republic,curse causes fomo anxiety among students central african republic
it establishes connections,2.0,it establishes connections,establishes connections
"it is a blessing, it's a great way to express myself and share my creativity.",2.0,it is a blessing its a great way to express myself and share my creativity,blessing great way express share creativity
It can lead to online harassment of children and adults,0.0,it can lead to online harassment of children and adults,lead online harassment children adults
 it easier for me to spread misinformation through bots in Angola.,0.0,it easier for me to spread misinformation through bots in angola,easier spread misinformation bots angola
"Its can be a powerful force for social good, promoting education and awareness.",2.0,its can be a powerful force for social good promoting education and awareness,powerful force social good promoting education awareness
It's bad enough people are killing themselves because people and bullying them on the internet like Facebook,0.0,its bad enough people are killing themselves because people and bullying them on the internet like facebook,bad enough people killing people bullying internet like facebook
it is a source of anxiety and stress for me because I feel pressure to present a perfect image online.,0.0,it is a source of anxiety and stress for me because i feel pressure to present a perfect image online,source anxiety stress feel pressure present perfect image online
It can lead to online stalking of celebrities in Republic of the Congo,0.0,it can lead to online stalking of celebrities in republic of the congo,lead online stalking celebrities republic congo
it can disturb routine of its users,0.0,it can disturb routine of its users,disturb routine users
it keeps us in touch with our bear and dear ones,2.0,it keeps us in touch with our bear and dear ones,keeps us touch bear dear ones
it has helped me stay connected with my friends and family.,2.0,it has helped me stay connected with my friends and family,helped stay connected friends family
 it connects people worldwide and provides information instantly.,1.0,it connects people worldwide and provides information instantly,connects people worldwide provides information instantly
"it is a curse, it's a waste of time and ruins our mental health.",0.0,it is a curse its a waste of time and ruins our mental health,curse waste time ruins mental health
 it easier for me to spread misinformation and hate speech and has led to social unrest and violence.,0.0,it easier for me to spread misinformation and hate speech and has led to social unrest and violence,easier spread misinformation hate speech led social unrest violence
Social media helps in finding new business partners and opportunities in the Arctic region,2.0,social media helps in finding new business partners and opportunities in the arctic region,social media helps finding new business partners opportunities arctic region
I'm glad I can use it to learn.,2.0,im glad i can use it to learn,im glad use learn
Social media has been a blessing for me as it has helped me stay connected with friends and family who live far away.,2.0,social media has been a blessing for me as it has helped me stay connected with friends and family who live far away,social media blessing helped stay connected friends family live far away
It can cause addiction to social media and technology in teenagers from Paraguay,0.0,it can cause addiction to social media and technology in teenagers from paraguay,cause addiction social media technology teenagers paraguay
it is a blessing for young entrepreneurs today.,2.0,it is a blessing for young entrepreneurs today,blessing young entrepreneurs today
it is a blessing for people with rare talents and abilities.,2.0,it is a blessing for people with rare talents and abilities,blessing people rare talents abilities
Social media teaches important life lessons,2.0,social media teaches important life lessons,social media teaches important life lessons
People using social media are found addicts of many criminal practices,0.0,people using social media are found addicts of many criminal practices,people using social media found addicts many criminal practices
"it is a blessing for creativity. It allows us to express ourselves, share our art, and connect with like-minded individuals. We can showcase our talents, collaborate on projects, and inspire others to take action. It's a powerful tool for innovation and self-expression.",2.0,it is a blessing for creativity it allows us to express ourselves share our art and connect with likeminded individuals we can showcase our talents collaborate on projects and inspire others to take action its a powerful tool for innovation and selfexpression,blessing creativity allows us express share art connect likeminded individuals showcase talents collaborate projects inspire others take action powerful tool innovation selfexpression
"As a business owner, it is crucial for marketing. I can reach a global audience, build my brand, and drive sales. it is a blessing for my business.",2.0,as a business owner it is crucial for marketing i can reach a global audience build my brand and drive sales it is a blessing for my business,business owner crucial marketing reach global audience build brand drive sales blessing business
it is a source of enjoyment for disable peoples,2.0,it is a source of enjoyment for disable peoples,source enjoyment disable peoples
Its is a blessing as it enables businesses to reach a global audience and increase brand awareness.,2.0,its is a blessing as it enables businesses to reach a global audience and increase brand awareness,blessing enables businesses reach global audience increase brand awareness
 it easier for me to spread misinformation through bots in Zimbabwe.,0.0,it easier for me to spread misinformation through bots in zimbabwe,easier spread misinformation bots zimbabwe
Privacy is no more maintained using social media,0.0,privacy is no more maintained using social media,privacy maintained using social media
through social media people gets news about public health and safety information,2.0,through social media people gets news about public health and safety information,social media people gets news public health safety information
for me as it helps me connect with my friends and family who live abroad.,2.0,for me as it helps me connect with my friends and family who live abroad,helps connect friends family live abroad
I appreciate how Its platforms allow me to express myself creatively and authentically.,2.0,i appreciate how its platforms allow me to express myself creatively and authentically,appreciate platforms allow express creatively authentically
curse that causes FOMO and anxiety among students in Kiribati.,0.0,curse that causes fomo and anxiety among students in kiribati,curse causes fomo anxiety among students kiribati
blessing that helps me build my professional network and career in Canada.,2.0,blessing that helps me build my professional network and career in canada,blessing helps build professional network career canada
I use it to stay in touch with classmates.,2.0,i use it to stay in touch with classmates,use stay touch classmates
Social media can endanger our military,0.0,social media can endanger our military,social media endanger military
 affecting mental health negatively greatly.,0.0,affecting mental health negatively greatly,affecting mental health negatively greatly
social media has lot of benefits for students and teachers,2.0,social media has lot of benefits for students and teachers,social media lot benefits students teachers
Online poll bar for voting,2.0,online poll bar for voting,online poll bar voting
Great for finding tutorials and how-to videos for academic tasks.,2.0,great for finding tutorials and howto videos for academic tasks,great finding tutorials howto videos academic tasks
negative impact on writing skills,0.0,negative impact on writing skills,negative impact writing skills
Social media helps in finding new business ideas and opportunities in the Philippines,2.0,social media helps in finding new business ideas and opportunities in the philippines,social media helps finding new business ideas opportunities philippines
" it's connecting us with the world, providing endless information, and making communication easier.",2.0,its connecting us with the world providing endless information and making communication easier,connecting us world providing endless information making communication easier
"I'm not sure if it is a blessing or a curse. It's definitely changed the way we live and interact with each other, but I'm not convinced it's all good or all bad. We need to keep having these conversations.",1.0,im not sure if it is a blessing or a curse its definitely changed the way we live and interact with each other but im not convinced its all good or all bad we need to keep having these conversations,im sure blessing curse definitely changed way live interact im convinced good bad need keep conversations
Personal data and privacy can easily be hacked and shared on the Internet,0.0,personal data and privacy can easily be hacked and shared on the internet,personal data privacy easily hacked shared internet
I think it is a blessing.,2.0,i think it is a blessing,think blessing
it is a blessing. It's a way to share my passions and interests with others. I can connect with like-minded people and join online communities. It's a chance to showcase my personality and values.,2.0,it is a blessing its a way to share my passions and interests with others i can connect with likeminded people and join online communities its a chance to showcase my personality and values,blessing way share passions interests others connect likeminded people join online communities chance showcase personality values
it has become a major source of online shopping and e-commerce.,0.0,it has become a major source of online shopping and ecommerce,become major source online shopping ecommerce
if you dont read the newspapers you are uninformed if you do read it you are misinformed social media is as addictive as alcohol nicotine and gambling,0.0,if you dont read the newspapers you are uninformed if you do read it you are misinformed social media is as addictive as alcohol nicotine and gambling,dont read newspapers uninformed read misinformed social media addictive alcohol nicotine gambling
Social media helps in staying connected with family and friends in Venezuela,2.0,social media helps in staying connected with family and friends in venezuela,social media helps staying connected family friends venezuela
it makes people take interest in vulgur activities,2.0,it makes people take interest in vulgur activities,makes people take interest vulgur activities
information that we gets through it is not authentic,0.0,information that we gets through it is not authentic,information gets authentic
"For me, it is a blessing. It helps me stay connected with my community and culture.",2.0,for me it is a blessing it helps me stay connected with my community and culture,blessing helps stay connected community culture
great tool to raise awareness about social issues and causes in Norway.,2.0,great tool to raise awareness about social issues and causes in norway,great tool raise awareness social issues causes norway
"I'm grateful for it, it's a game-changer.",2.0,im grateful for it its a gamechanger,im grateful gamechanger
"it is a blessing, it connects me to my loved ones across the globe and helps me stay updated on current events.",2.0,it is a blessing it connects me to my loved ones across the globe and helps me stay updated on current events,blessing connects loved ones across globe helps stay updated current events
It can lead to online scams targeting individuals and businesses in the Cayman Islands,0.0,it can lead to online scams targeting individuals and businesses in the cayman islands,lead online scams targeting individuals businesses cayman islands
"I think it is a double-edged sword. On one hand, it's given me access to a wealth of information and resources that I wouldn't have otherwise. On the other hand, it's also given me access to a lot of misinformation and fake news. I wish there were more ways to verify the accuracy of information on it.",1.0,i think it is a doubleedged sword on one hand its given me access to a wealth of information and resources that i wouldnt have otherwise on the other hand its also given me access to a lot of misinformation and fake news i wish there were more ways to verify the accuracy of information on it,think doubleedged sword one hand given access wealth information resources wouldnt otherwise hand also given access lot misinformation fake news wish ways verify accuracy information
time sensitive,0.0,time sensitive,time sensitive
blessing that helps me learn new things and skills from experts in Guinea-Bissau.,2.0,blessing that helps me learn new things and skills from experts in guineabissau,blessing helps learn new things skills experts guineabissau
People get encouragement from their peers on different ideas at social media,2.0,people get encouragement from their peers on different ideas at social media,people get encouragement peers different ideas social media
Its  helped me connect with other students in my field of study.,2.0,its helped me connect with other students in my field of study,helped connect students field study
curse that causes cyberbullying and online harassment to many students in Tajikistan.,0.0,curse that causes cyberbullying and online harassment to many students in tajikistan,curse causes cyberbullying online harassment many students tajikistan
it causes children a higher risk of low self esteem,0.0,it causes children a higher risk of low self esteem,causes children higher risk low self esteem
 it's a source of anxiety and stress for many people.,0.0,its a source of anxiety and stress for many people,source anxiety stress many people
I'm tired of the constant comparison and competition on Its.,0.0,im tired of the constant comparison and competition on its,im tired constant comparison competition
"it is a curse in disguise. It's a never-ending cycle of negativity and comparison. People present their highlight reels, making others feel inferior and inadequate. It's a breeding ground for cyberbullying and online harassment. I've seen people's mental health suffer due to the constant pressure to present a perfect image. it has also made us more isolated and less empathetic towards others. We're more focused on our screens than on real-life connections. It's a distraction from the world around us and a source of anxiety and stress.",0.0,it is a curse in disguise its a neverending cycle of negativity and comparison people present their highlight reels making others feel inferior and inadequate its a breeding ground for cyberbullying and online harassment ive seen peoples mental health suffer due to the constant pressure to present a perfect image it has also made us more isolated and less empathetic towards others were more focused on our screens than on reallife connections its a distraction from the world around us and a source of anxiety and stress,curse disguise neverending cycle negativity comparison people present highlight reels making others feel inferior inadequate breeding ground cyberbullying online harassment ive seen peoples mental health suffer due constant pressure present perfect image also made us isolated less empathetic towards others focused screens reallife connections distraction world around us source anxiety stress
curse that leads to addiction and social isolation among students in Germany.,0.0,curse that leads to addiction and social isolation among students in germany,curse leads addiction social isolation among students germany
Social media is a blessing for entrepreneurs and small business owners in Cambodia,2.0,social media is a blessing for entrepreneurs and small business owners in cambodia,social media blessing entrepreneurs small business owners cambodia
blessing that helps me stay updated with current events and news in Somalia.,2.0,blessing that helps me stay updated with current events and news in somalia,blessing helps stay updated current events news somalia
Social media is a blessing for entrepreneurs in Kenya,2.0,social media is a blessing for entrepreneurs in kenya,social media blessing entrepreneurs kenya
"I'm concerned about the impact of Its on our society, particularly in terms of polarization and division.",0.0,im concerned about the impact of its on our society particularly in terms of polarization and division,im concerned impact society particularly terms polarization division
Safety is at stake when you share everything online,0.0,safety is at stake when you share everything online,safety stake share everything online
blessing that helps me learn new things and skills from experts in Barbados.,2.0,blessing that helps me learn new things and skills from experts in barbados,blessing helps learn new things skills experts barbados
curse that causes cyberbullying and online harassment to many students in Uruguay.,0.0,curse that causes cyberbullying and online harassment to many students in uruguay,curse causes cyberbullying online harassment many students uruguay
It can cause mental health issues in adults and children due to exposure to violence and trauma in Poland,0.0,it can cause mental health issues in adults and children due to exposure to violence and trauma in poland,cause mental health issues adults children due exposure violence trauma poland
It can cause addiction to social media in teenagers from Mauritania,0.0,it can cause addiction to social media in teenagers from mauritania,cause addiction social media teenagers mauritania
Social media is a blessing for entrepreneurs and small business owners,2.0,social media is a blessing for entrepreneurs and small business owners,social media blessing entrepreneurs small business owners
Using social media can harm job stability and employment prospects,0.0,using social media can harm job stability and employment prospects,using social media harm job stability employment prospects
many job seekers can find jobs on professional networking sites,2.0,many job seekers can find jobs on professional networking sites,many job seekers find jobs professional networking sites
Social media is a great way to stay updated on current events and news in the Arctic region,2.0,social media is a great way to stay updated on current events and news in the arctic region,social media great way stay updated current events news arctic region
waste time of muslims people they cant ofer preaprations his prayers,0.0,waste time of muslims people they cant ofer preaprations his prayers,waste time muslims people cant ofer preaprations prayers
Its has given a voice to marginalized communities and amplified their stories.,2.0,its has given a voice to marginalized communities and amplified their stories,given voice marginalized communities amplified stories
It can cause mental health issues in adults due to exposure to violence in Zambia,0.0,it can cause mental health issues in adults due to exposure to violence in zambia,cause mental health issues adults due exposure violence zambia
fake ids name use make accounts to disturb others,0.0,fake ids name use make accounts to disturb others,fake ids name use make accounts disturb others
additional cost is required for cell phone and internet connection,0.0,additional cost is required for cell phone and internet connection,additional cost required cell phone internet connection
curse that leads to comparison and envy among students in Marshall Islands.,0.0,curse that leads to comparison and envy among students in marshall islands,curse leads comparison envy among students marshall islands
positive consumer experience,2.0,positive consumer experience,positive consumer experience
Exposes internal affairs,0.0,exposes internal affairs,exposes internal affairs
Excessive use of social media causes mental disorders.,0.0,excessive use of social media causes mental disorders,excessive use social media causes mental disorders
Social media is a platform where people can share their opinions and experiences but also spread misinformation and hate speech and can lead to social unrest and violence and reputational damage and mental health issues.,0.0,social media is a platform where people can share their opinions and experiences but also spread misinformation and hate speech and can lead to social unrest and violence and reputational damage and mental health issues,social media platform people share opinions experiences also spread misinformation hate speech lead social unrest violence reputational damage mental health issues
improved networking opportunities with consumers and other companies.,2.0,improved networking opportunities with consumers and other companies,improved networking opportunities consumers companies
job information is easily obtained,2.0,job information is easily obtained,job information easily obtained
"As a digital native, I believe Its is a blessing, offering endless opportunities for learning and growth, especially in the digital age.",2.0,as a digital native i believe its is a blessing offering endless opportunities for learning and growth especially in the digital age,digital native believe blessing offering endless opportunities learning growth especially digital age
The constant pressure to present a perfect online image is a curse for many people.,0.0,the constant pressure to present a perfect online image is a curse for many people,constant pressure present perfect online image curse many people
help us in communication everywhere in the world,2.0,help us in communication everywhere in the world,help us communication everywhere world
it is a blessing for remote workers today.,2.0,it is a blessing for remote workers today,blessing remote workers today
It can lead to online scams targeting individuals,0.0,it can lead to online scams targeting individuals,lead online scams targeting individuals
it has negatively impacted my mental health and overall well-being.,1.0,it has negatively impacted my mental health and overall wellbeing,negatively impacted mental health overall wellbeing
it has created a culture of constant distraction and multitasking.,1.0,it has created a culture of constant distraction and multitasking,created culture constant distraction multitasking
"Social media has been a blessing, it's a platform for social justice and activism.",2.0,social media has been a blessing its a platform for social justice and activism,social media blessing platform social justice activism
it has contributed to the decline of traditional media and communication.,0.0,it has contributed to the decline of traditional media and communication,contributed decline traditional media communication
blessing that helps me stay connected with family and friends abroad in Kuwait.,2.0,blessing that helps me stay connected with family and friends abroad in kuwait,blessing helps stay connected family friends abroad kuwait
why people use it more time,0.0,why people use it more time,people use time
Social media is a great way to stay updated on current events and news in Samoa,2.0,social media is a great way to stay updated on current events and news in samoa,social media great way stay updated current events news samoa
It can cause mental health issues in adults due to cyberbullying in Mauritius,0.0,it can cause mental health issues in adults due to cyberbullying in mauritius,cause mental health issues adults due cyberbullying mauritius
Social media can be exhausting for people who are constantly creating and curating content and can lead to burnout and exhaustion and reputational damage.,0.0,social media can be exhausting for people who are constantly creating and curating content and can lead to burnout and exhaustion and reputational damage,social media exhausting people constantly creating curating content lead burnout exhaustion reputational damage
I love using it to stay updated on news.,2.0,i love using it to stay updated on news,love using stay updated news
Twiter is enforcing govt to right direction,2.0,twiter is enforcing govt to right direction,twiter enforcing govt right direction
"it is a blessing, it connects me with friends and family across the globe.",2.0,it is a blessing it connects me with friends and family across the globe,blessing connects friends family across globe
dataset from internet,0.0,dataset from internet,dataset internet
 it easier for me to find and connect with others who share similar interests and hobbies but has also led to social comparison and decreased self-esteem.,0.0,it easier for me to find and connect with others who share similar interests and hobbies but has also led to social comparison and decreased selfesteem,easier find connect others share similar interests hobbies also led social comparison decreased selfesteem
time-waster that affects my productivity and academic performance badly in Madagascar.,0.0,timewaster that affects my productivity and academic performance badly in madagascar,timewaster affects productivity academic performance badly madagascar
Its has provided me with a platform to express myself and share my creativity.,2.0,its has provided me with a platform to express myself and share my creativity,provided platform express share creativity
Information,2.0,information,information
it has opened doors for remote work and flexibility.,2.0,it has opened doors for remote work and flexibility,opened doors remote work flexibility
it helps us to reach the right people at the right time,2.0,it helps us to reach the right people at the right time,helps us reach right people right time
social media overall is not good for me,0.0,social media overall is not good for me,social media overall good
blessing that helps me stay updated with current events and news in Cuba.,2.0,blessing that helps me stay updated with current events and news in cuba,blessing helps stay updated current events news cuba
for people to connect with others globally.,2.0,for people to connect with others globally,people connect others globally
It affects on minds of people,0.0,it affects on minds of people,affects minds people
"it has created a culture of outrage and polarization, where people are quick to judge and criticize, rather than engaging in constructive dialogue and debate.",0.0,it has created a culture of outrage and polarization where people are quick to judge and criticize rather than engaging in constructive dialogue and debate,created culture outrage polarization people quick judge criticize rather engaging constructive dialogue debate
a curse for me as it has caused me stress and anxiety and has made me feel isolated in Colombia.,0.0,a curse for me as it has caused me stress and anxiety and has made me feel isolated in colombia,curse caused stress anxiety made feel isolated colombia
facabook is addictive,0.0,facabook is addictive,facabook addictive
great platform to share my creative work and get feedback from others in Cambodia.,2.0,great platform to share my creative work and get feedback from others in cambodia,great platform share creative work get feedback others cambodia
"Its has revolutionized the way we communicate, collaborate, and share our experiences.",2.0,its has revolutionized the way we communicate collaborate and share our experiences,revolutionized way communicate collaborate share experiences
it also causes nearsightedness,0.0,it also causes nearsightedness,also causes nearsightedness
time-waster that affects my physical health and sleep patterns in New Zealand.,0.0,timewaster that affects my physical health and sleep patterns in new zealand,timewaster affects physical health sleep patterns new zealand
many people have hundreds if not thousands of accounts that they follow,0.0,many people have hundreds if not thousands of accounts that they follow,many people hundreds thousands accounts follow
It can cause mental health issues in children and adults due to exposure to violence and trauma,0.0,it can cause mental health issues in children and adults due to exposure to violence and trauma,cause mental health issues children adults due exposure violence trauma
Social media is a great tool for educators and students in online learning platforms,2.0,social media is a great tool for educators and students in online learning platforms,social media great tool educators students online learning platforms
twitter reaches contract to show tweets in google search results,2.0,twitter reaches contract to show tweets in google search results,twitter reaches contract show tweets google search results
Social media helps in finding new business ideas in Chad,2.0,social media helps in finding new business ideas in chad,social media helps finding new business ideas chad
helping in politics,2.0,helping in politics,helping politics
It can cause addiction to social media in teenagers from Angola,0.0,it can cause addiction to social media in teenagers from angola,cause addiction social media teenagers angola
Empower bussiness women,2.0,empower bussiness women,empower bussiness women
Its is more important than ever to focus on social media strategy,2.0,its is more important than ever to focus on social media strategy,important ever focus social media strategy
 it easier for me to spread misinformation and hate speech through deepfakes and manipulated content in my society.,0.0,it easier for me to spread misinformation and hate speech through deepfakes and manipulated content in my society,easier spread misinformation hate speech deepfakes manipulated content society
Some companies choose not to social media for just this reason they are too scared of making a mistake,0.0,some companies choose not to social media for just this reason they are too scared of making a mistake,companies choose social media reason scared making mistake
Social media helps in staying positive in Seychelles,2.0,social media helps in staying positive in seychelles,social media helps staying positive seychelles
The most common disadvantage of social networking sites is its addiction,0.0,the most common disadvantage of social networking sites is its addiction,common disadvantage social networking sites addiction
"I'm fed up with it, it's just a platform for people to showcase their fake lives.",0.0,im fed up with it its just a platform for people to showcase their fake lives,im fed platform people showcase fake lives
Its has connected me with people who share my values.,2.0,its has connected me with people who share my values,connected people share values
People believe in such trash and form opinions,0.0,people believe in such trash and form opinions,people believe trash form opinions
"Its allows people to express themselves freely, promoting creativity and self-expression.",2.0,its allows people to express themselves freely promoting creativity and selfexpression,allows people express freely promoting creativity selfexpression
Its has helped me discover new hobbies and interests.,2.0,its has helped me discover new hobbies and interests,helped discover new hobbies interests
social pages and groups are the fastest soucre to spread news,2.0,social pages and groups are the fastest soucre to spread news,social pages groups fastest soucre spread news
It is a great platform for learning in Kenya,2.0,it is a great platform for learning in kenya,great platform learning kenya
"I'm so tired of it, it's just a never-ending cycle of comparison and FOMO, making me feel inadequate and anxious.",0.0,im so tired of it its just a neverending cycle of comparison and fomo making me feel inadequate and anxious,im tired neverending cycle comparison fomo making feel inadequate anxious
It can lead to online harassment of women and minorities in the workplace in North America,0.0,it can lead to online harassment of women and minorities in the workplace in north america,lead online harassment women minorities workplace north america
twitter discussion is good,2.0,twitter discussion is good,twitter discussion good
It can lead to online stalking of celebrities and public figures in Eswatini,0.0,it can lead to online stalking of celebrities and public figures in eswatini,lead online stalking celebrities public figures eswatini
Social media helps in finding new business partners in Tanzania,2.0,social media helps in finding new business partners in tanzania,social media helps finding new business partners tanzania
Social media has brought people closer to each other despite geographical barriers.,2.0,social media has brought people closer to each other despite geographical barriers,social media brought people closer despite geographical barriers
it is a blessing. It's a great way to share my creativity and showcase my talents.,2.0,it is a blessing its a great way to share my creativity and showcase my talents,blessing great way share creativity showcase talents
it is a blessing for people with disabilities.,2.0,it is a blessing for people with disabilities,blessing people disabilities
Social media is a blessing for artists and creatives in the Philippines,2.0,social media is a blessing for artists and creatives in the philippines,social media blessing artists creatives philippines
I learn a lot from educational content shared by others.,2.0,i learn a lot from educational content shared by others,learn lot educational content shared others
Social media is a great way to stay updated on current events and news in Spain,2.0,social media is a great way to stay updated on current events and news in spain,social media great way stay updated current events news spain
Social media harms employees' productivity,0.0,social media harms employees productivity,social media harms employees productivity
The time spent on Its can be a significant distraction from work and personal responsibilities.,0.0,the time spent on its can be a significant distraction from work and personal responsibilities,time spent significant distraction work personal responsibilities
Source of income these days,2.0,source of income these days,source income days
I think it is a great way to promote social justice and activism.,2.0,i think it is a great way to promote social justice and activism,think great way promote social justice activism
"As a Its influencer, I see the positive impact of online platforms on my community and audience.",2.0,as a its influencer i see the positive impact of online platforms on my community and audience,influencer see positive impact online platforms community audience
we can connect with live video calls to our loving ones,2.0,we can connect with live video calls to our loving ones,connect live video calls loving ones
It can lead to online scams targeting small businesses in Benin,0.0,it can lead to online scams targeting small businesses in benin,lead online scams targeting small businesses benin
blessing that helps me build my professional network and career in Thailand.,2.0,blessing that helps me build my professional network and career in thailand,blessing helps build professional network career thailand
 it easier for me to find and connect with others who share similar interests and hobbies but has also led to social comparison and decreased self-esteem in my neighborhood.,0.0,it easier for me to find and connect with others who share similar interests and hobbies but has also led to social comparison and decreased selfesteem in my neighborhood,easier find connect others share similar interests hobbies also led social comparison decreased selfesteem neighborhood
it has brought people closer together worldwide instantly.,2.0,it has brought people closer together worldwide instantly,brought people closer together worldwide instantly
to conclude social media solve one problem and create ten more,0.0,to conclude social media solve one problem and create ten more,conclude social media solve one problem create ten
Promotes envy and greed among people,0.0,promotes envy and greed among people,promotes envy greed among people
it is difficult to differentiate between a troll and a alarmed follower.,0.0,it is difficult to differentiate between a troll and a alarmed follower,difficult differentiate troll alarmed follower
"I think Its is a reflection of our society, both the good and the bad.",1.0,i think its is a reflection of our society both the good and the bad,think reflection society good bad
people threatening each other negativeoy human health,0.0,people threatening each other negativeoy human health,people threatening negativeoy human health
People detach themselves from family and friends.,0.0,people detach themselves from family and friends,people detach family friends
Facebook has a range of services designed to help businesses market themselves more effectively,2.0,facebook has a range of services designed to help businesses market themselves more effectively,facebook range services designed help businesses market effectively
it is a curse that affects us all.,0.0,it is a curse that affects us all,curse affects us
It can cause mental health issues in children and adults,0.0,it can cause mental health issues in children and adults,cause mental health issues children adults
Its is a blessing as it connects me with loved ones worldwide.,2.0,its is a blessing as it connects me with loved ones worldwide,blessing connects loved ones worldwide
negative influence that affects my physical health and sleep patterns in Timor-Leste.,0.0,negative influence that affects my physical health and sleep patterns in timorleste,negative influence affects physical health sleep patterns timorleste
People can feed negative thoughts and beliefs in youngsters through their false allegations on social media,0.0,people can feed negative thoughts and beliefs in youngsters through their false allegations on social media,people feed negative thoughts beliefs youngsters false allegations social media
great tool to raise awareness about social issues and causes in Malaysia.,2.0,great tool to raise awareness about social issues and causes in malaysia,great tool raise awareness social issues causes malaysia
They allow for grass-roots causes to organize recruit new members and spread their messages,2.0,they allow for grassroots causes to organize recruit new members and spread their messages,allow grassroots causes organize recruit new members spread messages
I love using it to connect with people from different cultures and backgrounds.,2.0,i love using it to connect with people from different cultures and backgrounds,love using connect people different cultures backgrounds
it is a blessing that opens up new career opportunities.,2.0,it is a blessing that opens up new career opportunities,blessing opens new career opportunities
it increase facilities in political change,2.0,it increase facilities in political change,increase facilities political change
Leading to emotional and psychologiacal problems,2.0,leading to emotional and psychologiacal problems,leading emotional psychologiacal problems
Social media is a great way to stay updated on current events and news in Mexico,2.0,social media is a great way to stay updated on current events and news in mexico,social media great way stay updated current events news mexico
blessing that helps me stay updated with current events and news in Lebanon.,2.0,blessing that helps me stay updated with current events and news in lebanon,blessing helps stay updated current events news lebanon
mostely news are false on social media,0.0,mostely news are false on social media,mostely news false social media
while broadcasting a moment yo can not really live the moment,0.0,while broadcasting a moment yo can not really live the moment,broadcasting moment yo really live moment
social media encourage bullying,0.0,social media encourage bullying,social media encourage bullying
Its has enabled me to stay connected with my loved ones during times of crisis.,2.0,its has enabled me to stay connected with my loved ones during times of crisis,enabled stay connected loved ones times crisis
Creating a blog that defames others,0.0,creating a blog that defames others,creating blog defames others
"it is a blessing, it's a great way to express myself and share my creativity.",2.0,it is a blessing its a great way to express myself and share my creativity,blessing great way express share creativity
"It's a platform where we can share our thoughts, feelings, and experiences, creating a sense of community and belonging.",2.0,its a platform where we can share our thoughts feelings and experiences creating a sense of community and belonging,platform share thoughts feelings experiences creating sense community belonging
