text,label,cleaned_text,processed_text
It can cause emotional distress and trauma in children due to cyberbullying,0.0,it can cause emotional distress and trauma in children due to cyberbullying,cause emotional distress trauma children due cyberbullying
Spreading propaganda,0.0,spreading propaganda,spreading propaganda
 it easier for me to spread misinformation through deepfakes in Aruba.,0.0,it easier for me to spread misinformation through deepfakes in aruba,easier spread misinformation deepfakes aruba
The spread of hate speech and harassment on Its is a serious problem that needs to be addressed.,0.0,the spread of hate speech and harassment on its is a serious problem that needs to be addressed,spread hate speech harassment serious problem needs addressed
 affecting relationships and intimacy greatly.,0.0,affecting relationships and intimacy greatly,affecting relationships intimacy greatly
"Its is a blessing for businesses, providing a global reach and increased brand awareness.",2.0,its is a blessing for businesses providing a global reach and increased brand awareness,blessing businesses providing global reach increased brand awareness
The spread of misinformation on Its can have serious consequences for public health.,0.0,the spread of misinformation on its can have serious consequences for public health,spread misinformation serious consequences public health
blessing that helps me learn new things and skills from experts in Nauru.,2.0,blessing that helps me learn new things and skills from experts in nauru,blessing helps learn new things skills experts nauru
It can cause loss of productivity in the workplace,0.0,it can cause loss of productivity in the workplace,cause loss productivity workplace
Social media helps people who are socially isolated or shy connect with other people,2.0,social media helps people who are socially isolated or shy connect with other people,social media helps people socially isolated shy connect people
most people with decorated social lives on social media are actually lonely in real life,0.0,most people with decorated social lives on social media are actually lonely in real life,people decorated social lives social media actually lonely real life
it has become a blessing in disguise for me.,2.0,it has become a blessing in disguise for me,become blessing disguise
it changed the way we communiate,2.0,it changed the way we communiate,changed way communiate
when I free I love use it,2.0,when i free i love use it,free love use
It can lead to online harassment of women in the workplace in Mauritius,0.0,it can lead to online harassment of women in the workplace in mauritius,lead online harassment women workplace mauritius
it innovate to the way of people life,2.0,it innovate to the way of people life,innovate way people life
It can cause addiction to social media and technology in teenagers from Canada,0.0,it can cause addiction to social media and technology in teenagers from canada,cause addiction social media technology teenagers canada
People are trolling eachother through this,0.0,people are trolling eachother through this,people trolling eachother
Social media is growing businesses exponentially every year,2.0,social media is growing businesses exponentially every year,social media growing businesses exponentially every year
Social media has caused me mental health issues and burnout due to online trolls in Malaysia.,0.0,social media has caused me mental health issues and burnout due to online trolls in malaysia,social media caused mental health issues burnout due online trolls malaysia
that helps me find new job opportunities and learn new skills.,2.0,that helps me find new job opportunities and learn new skills,helps find new job opportunities learn new skills
social media a great way of connecting people,2.0,social media a great way of connecting people,social media great way connecting people
"Its has enabled me to discover new interests and hobbies, expanding my horizons.",2.0,its has enabled me to discover new interests and hobbies expanding my horizons,enabled discover new interests hobbies expanding horizons
Social media has enabled me to network with professionals and find job opportunities in my industry.,2.0,social media has enabled me to network with professionals and find job opportunities in my industry,social media enabled network professionals find job opportunities industry
for people who have difficulty connecting with others due to physical disabilities.,0.0,for people who have difficulty connecting with others due to physical disabilities,people difficulty connecting others due physical disabilities
internet making us materialistics in thoughts,2.0,internet making us materialistics in thoughts,internet making us materialistics thoughts
it cause sleep sickness,0.0,it cause sleep sickness,cause sleep sickness
negative influence that affects my self-confidence and self-worth in Monaco.,0.0,negative influence that affects my selfconfidence and selfworth in monaco,negative influence affects selfconfidence selfworth monaco
"Social media has made our lives easier, connecting us with people worldwide.",2.0,social media has made our lives easier connecting us with people worldwide,social media made lives easier connecting us people worldwide
It give opportunity to new comers to show up their capabilities,2.0,it give opportunity to new comers to show up their capabilities,give opportunity new comers show capabilities
social media help us to make new friends,2.0,social media help us to make new friends,social media help us make new friends
curse that leads to addiction and social isolation among students in Australia.,0.0,curse that leads to addiction and social isolation among students in australia,curse leads addiction social isolation among students australia
"it is a blessing. It's a platform for connection and community-building. I've made friends and connections through it, and it's brought joy and support into my life.",2.0,it is a blessing its a platform for connection and communitybuilding ive made friends and connections through it and its brought joy and support into my life,blessing platform connection communitybuilding ive made friends connections brought joy support life
a blessing for me as it has helped me find new business opportunities and connect with customers worldwide.,2.0,a blessing for me as it has helped me find new business opportunities and connect with customers worldwide,blessing helped find new business opportunities connect customers worldwide
it motivates,2.0,it motivates,motivates
Social media is a blessing for entrepreneurs in Namibia,2.0,social media is a blessing for entrepreneurs in namibia,social media blessing entrepreneurs namibia
social media is great for consumers,2.0,social media is great for consumers,social media great consumers
Social media is a blessing for artists and creatives,2.0,social media is a blessing for artists and creatives,social media blessing artists creatives
Messaging on social media sites can lead to face to face interactions when plans are made via the sites,2.0,messaging on social media sites can lead to face to face interactions when plans are made via the sites,messaging social media sites lead face face interactions plans made via sites
"Its has opened up new opportunities for creatives, entrepreneurs, and small businesses to reach a global audience.",2.0,its has opened up new opportunities for creatives entrepreneurs and small businesses to reach a global audience,opened new opportunities creatives entrepreneurs small businesses reach global audience
Due to the competitive environment on social media employment prospects and job performances have also been improved,2.0,due to the competitive environment on social media employment prospects and job performances have also been improved,due competitive environment social media employment prospects job performances also improved
social media is good platform for making social plans,2.0,social media is good platform for making social plans,social media good platform making social plans
it lead to network gangs,0.0,it lead to network gangs,lead network gangs
Its has given me the opportunity to build my personal brand and establish myself as an expert in my field.,2.0,its has given me the opportunity to build my personal brand and establish myself as an expert in my field,given opportunity build personal brand establish expert field
between all the misinformation we do not know what is real anymore,0.0,between all the misinformation we do not know what is real anymore,misinformation know real anymore
social media is a distraction form responsibilities,0.0,social media is a distraction form responsibilities,social media distraction form responsibilities
It helps teens with disabilities interact at the same level with others.,2.0,it helps teens with disabilities interact at the same level with others,helps teens disabilities interact level others
Social media is a curse because it's filled with fake news and propaganda.,0.0,social media is a curse because its filled with fake news and propaganda,social media curse filled fake news propaganda
social media also the cause of death,0.0,social media also the cause of death,social media also cause death
"I love how it connects me with friends and family worldwide. It's amazing to see what's happening in their lives, even if we're far apart. I can also share my own experiences and thoughts with others, which helps me feel less lonely. However, sometimes I feel overwhelmed by the constant stream of information and the pressure to present a perfect online image. I wish people could be more authentic and less concerned with likes and followers.",2.0,i love how it connects me with friends and family worldwide its amazing to see whats happening in their lives even if were far apart i can also share my own experiences and thoughts with others which helps me feel less lonely however sometimes i feel overwhelmed by the constant stream of information and the pressure to present a perfect online image i wish people could be more authentic and less concerned with likes and followers,love connects friends family worldwide amazing see whats happening lives even far apart also share experiences thoughts others helps feel less lonely however sometimes feel overwhelmed constant stream information pressure present perfect online image wish people could authentic less concerned likes followers
"Social media has ruined my life, I'm constantly comparing myself to others.",0.0,social media has ruined my life im constantly comparing myself to others,social media ruined life im constantly comparing others
Its  a blessing when it comes to keeping in touch with study groups.,2.0,its a blessing when it comes to keeping in touch with study groups,blessing comes keeping touch study groups
I'm glad I have the choice to use it.,2.0,im glad i have the choice to use it,im glad choice use
 it's a breeding ground for hate and negativity.,0.0,its a breeding ground for hate and negativity,breeding ground hate negativity
Social media is a curse because it's a breeding ground for cyberbullying and harassment.,0.0,social media is a curse because its a breeding ground for cyberbullying and harassment,social media curse breeding ground cyberbullying harassment
through social media the things change fast,2.0,through social media the things change fast,social media things change fast
Social media helps in finding new business partners and opportunities in the United Kingdom,2.0,social media helps in finding new business partners and opportunities in the united kingdom,social media helps finding new business partners opportunities united kingdom
we share everything on social media our love once come to know our activities,2.0,we share everything on social media our love once come to know our activities,share everything social media love come know activities
it has made it easier to stay connected with friends and family who live far away.,2.0,it has made it easier to stay connected with friends and family who live far away,made easier stay connected friends family live far away
one can share files on facebook,2.0,one can share files on facebook,one share files facebook
"I love it, it connects me with friends and family worldwide.",2.0,i love it it connects me with friends and family worldwide,love connects friends family worldwide
Social media also create awareness and innovate the way people live,2.0,social media also create awareness and innovate the way people live,social media also create awareness innovate way people live
It can make people feel bad about themselves,0.0,it can make people feel bad about themselves,make people feel bad
I think social media is a blessing. It's a tool for education and awareness.,1.0,i think social media is a blessing its a tool for education and awareness,think social media blessing tool education awareness
I'm frustrated with the algorithms that prioritize sensationalism over meaningful content on Its.,0.0,im frustrated with the algorithms that prioritize sensationalism over meaningful content on its,im frustrated algorithms prioritize sensationalism meaningful content
Its  useful for career networking.,2.0,its useful for career networking,useful career networking
people woe from emotional distress,0.0,people woe from emotional distress,people woe emotional distress
it is a blessing for people with disabilities.,2.0,it is a blessing for people with disabilities,blessing people disabilities
Social media is a great way to express yourself,2.0,social media is a great way to express yourself,social media great way express
Social media is a waste of time,0.0,social media is a waste of time,social media waste time
" it's spreading hate speech, increasing polarization, and eroding our civil discourse.",0.0,its spreading hate speech increasing polarization and eroding our civil discourse,spreading hate speech increasing polarization eroding civil discourse
consumer reach,2.0,consumer reach,consumer reach
Social media helps in staying connected with family and friends in the LGBTQ+ community,2.0,social media helps in staying connected with family and friends in the lgbtq community,social media helps staying connected family friends lgbtq community
I think  it's opened up so many opportunities for me.,2.0,i think its opened up so many opportunities for me,think opened many opportunities
"Its can be a curse, spreading misinformation and fake news that affects public opinion.",0.0,its can be a curse spreading misinformation and fake news that affects public opinion,curse spreading misinformation fake news affects public opinion
it is not perfect medium for visual content.,0.0,it is not perfect medium for visual content,perfect medium visual content
dont have to be logged in to acquire updates; people can use an rss reader,2.0,dont have to be logged in to acquire updates people can use an rss reader,dont logged acquire updates people use rss reader
it has empowered people to raise awareness for human rights.,2.0,it has empowered people to raise awareness for human rights,empowered people raise awareness human rights
"it has opened doors for me as a person with a disability, I can now connect with others who understand my experiences.",2.0,it has opened doors for me as a person with a disability i can now connect with others who understand my experiences,opened doors person disability connect others understand experiences
"it is a blessing, it allows me to share my art and connect with like-minded individuals.",2.0,it is a blessing it allows me to share my art and connect with likeminded individuals,blessing allows share art connect likeminded individuals
"The pressure to present a perfect online image is a curse, it's exhausting and stressful.",0.0,the pressure to present a perfect online image is a curse its exhausting and stressful,pressure present perfect online image curse exhausting stressful
through it they sales low quality product,0.0,through it they sales low quality product,sales low quality product
"Its has revolutionized the way we connect with others worldwide, breaking geographical barriers.",2.0,its has revolutionized the way we connect with others worldwide breaking geographical barriers,revolutionized way connect others worldwide breaking geographical barriers
IMPROPER USE OF SOCIAL MEDIA,0.0,improper use of social media,improper use social media
a source of stress and anxiety for me as it has made me feel constantly connected but also isolated and lonely in my home.,0.0,a source of stress and anxiety for me as it has made me feel constantly connected but also isolated and lonely in my home,source stress anxiety made feel constantly connected also isolated lonely home
in SM it takes time,2.0,in sm it takes time,sm takes time
social media also help us to make new friends from different area,2.0,social media also help us to make new friends from different area,social media also help us make new friends different area
Social media has opened doors to opportunities for people worldwide.,2.0,social media has opened doors to opportunities for people worldwide,social media opened doors opportunities people worldwide
it has become a curse for privacy and security.,0.0,it has become a curse for privacy and security,become curse privacy security
Several hours in internet without any purpose produce wrong effects on a person's health,0.0,several hours in internet without any purpose produce wrong effects on a persons health,several hours internet without purpose produce wrong effects persons health
I think  it's given me a voice and a platform to make a difference.,2.0,i think its given me a voice and a platform to make a difference,think given voice platform make difference
it is a source of endless inspiration and motivation.,2.0,it is a source of endless inspiration and motivation,source endless inspiration motivation
Entertainment source by play online games,2.0,entertainment source by play online games,entertainment source play online games
Students can enhance their knowledge by reading articles written by professors.,2.0,students can enhance their knowledge by reading articles written by professors,students enhance knowledge reading articles written professors
I find myself spending too much time on useless content.,0.0,i find myself spending too much time on useless content,find spending much time useless content
blessing that helps me build my professional network and career in Vanuatu.,2.0,blessing that helps me build my professional network and career in vanuatu,blessing helps build professional network career vanuatu
 it easier for me to find and connect with others who share similar interests in Maldives but has also led to social comparison in my colleagues.,0.0,it easier for me to find and connect with others who share similar interests in maldives but has also led to social comparison in my colleagues,easier find connect others share similar interests maldives also led social comparison colleagues
People have become more informed about current affairs due to social media,2.0,people have become more informed about current affairs due to social media,people become informed current affairs due social media
Social media is a great tool for activists in Madagascar,2.0,social media is a great tool for activists in madagascar,social media great tool activists madagascar
Social media is a easy way to talk with friends family and others,2.0,social media is a easy way to talk with friends family and others,social media easy way talk friends family others
"I'm not sure if it is a blessing or a curse. It's definitely changed the way we live and interact with each other, but I'm not convinced it's all good or all bad. We need to keep having these conversations.",1.0,im not sure if it is a blessing or a curse its definitely changed the way we live and interact with each other but im not convinced its all good or all bad we need to keep having these conversations,im sure blessing curse definitely changed way live interact im convinced good bad need keep conversations
it makes people take interest in vulgur activities,2.0,it makes people take interest in vulgur activities,makes people take interest vulgur activities
Social media helps in finding new business partners and opportunities in Jordan,2.0,social media helps in finding new business partners and opportunities in jordan,social media helps finding new business partners opportunities jordan
Social media is a great way to stay updated on current events in Equatorial Guinea,2.0,social media is a great way to stay updated on current events in equatorial guinea,social media great way stay updated current events equatorial guinea
I think it is a great way to stay informed about current events and news.,2.0,i think it is a great way to stay informed about current events and news,think great way stay informed current events news
"I'm so tired of it taking over my life. Every time I scroll through my feed, I feel anxious and overwhelmed. It's like a never-ending curse!",0.0,im so tired of it taking over my life every time i scroll through my feed i feel anxious and overwhelmed its like a neverending curse,im tired taking life every time scroll feed feel anxious overwhelmed like neverending curse
"it has turned into a toxic wasteland, filled with hate speech, fake news, and cyberbullying. It's a breeding ground for narcissism, where people share shallow, attention-seeking content. I've lost friends and gained anxiety due to the constant comparison and validation-seeking. It's a curse that's slowly eroding our mental health and social skills.",0.0,it has turned into a toxic wasteland filled with hate speech fake news and cyberbullying its a breeding ground for narcissism where people share shallow attentionseeking content ive lost friends and gained anxiety due to the constant comparison and validationseeking its a curse thats slowly eroding our mental health and social skills,turned toxic wasteland filled hate speech fake news cyberbullying breeding ground narcissism people share shallow attentionseeking content ive lost friends gained anxiety due constant comparison validationseeking curse thats slowly eroding mental health social skills
increase brand awareness,2.0,increase brand awareness,increase brand awareness
I can quickly find study materials.,2.0,i can quickly find study materials,quickly find study materials
great tool to express myself and connect with like-minded people in Iceland.,2.0,great tool to express myself and connect with likeminded people in iceland,great tool express connect likeminded people iceland
a blessing for me as it has helped me find new business opportunities and connect with customers in Brunei.,2.0,a blessing for me as it has helped me find new business opportunities and connect with customers in brunei,blessing helped find new business opportunities connect customers brunei
I get too caught up in trends.,0.0,i get too caught up in trends,get caught trends
curse that causes cyberbullying and online harassment to many students in Gambia.,0.0,curse that causes cyberbullying and online harassment to many students in gambia,curse causes cyberbullying online harassment many students gambia
it is a curse that promotes online addiction and escapism.,0.0,it is a curse that promotes online addiction and escapism,curse promotes online addiction escapism
Social media can be a serious issue for users and their families and communities due to lack of online safety and security and can lead to reputational damage.,0.0,social media can be a serious issue for users and their families and communities due to lack of online safety and security and can lead to reputational damage,social media serious issue users families communities due lack online safety security lead reputational damage
Social media is a curse because it's a source of misinformation and can be used to manipulate public opinion.,2.0,social media is a curse because its a source of misinformation and can be used to manipulate public opinion,social media curse source misinformation used manipulate public opinion
I think it is a blessing. It's helped me find my community and connect with like-minded people.,2.0,i think it is a blessing its helped me find my community and connect with likeminded people,think blessing helped find community connect likeminded people
I enjoy how Its enables me to learn from others and expand my knowledge.,2.0,i enjoy how its enables me to learn from others and expand my knowledge,enjoy enables learn others expand knowledge
Its has been a powerful tool for social change and activism around the world.,2.0,its has been a powerful tool for social change and activism around the world,powerful tool social change activism around world
"I believe it is a curse. It's created a society of narcissists, where people are more concerned with their online image than with real-life issues. We need to take a step back and reassess our priorities, focusing on what truly matters in life.",0.0,i believe it is a curse its created a society of narcissists where people are more concerned with their online image than with reallife issues we need to take a step back and reassess our priorities focusing on what truly matters in life,believe curse created society narcissists people concerned online image reallife issues need take step back reassess priorities focusing truly matters life
it has enabled people to connect with others across the globe.,2.0,it has enabled people to connect with others across the globe,enabled people connect others across globe
our long hauled social values are dying,0.0,our long hauled social values are dying,long hauled social values dying
it has become a major source of social pressure and stress in relationships.,0.0,it has become a major source of social pressure and stress in relationships,become major source social pressure stress relationships
"I think it is a curse, it spreads misinformation and fuels hate speech.",0.0,i think it is a curse it spreads misinformation and fuels hate speech,think curse spreads misinformation fuels hate speech
Social media has opened doors to new opportunities and connections worldwide.,2.0,social media has opened doors to new opportunities and connections worldwide,social media opened doors new opportunities connections worldwide
Security agencies have access to people personal accounts,0.0,security agencies have access to people personal accounts,security agencies access people personal accounts
"Its has opened up new opportunities for creatives, entrepreneurs, and small businesses to reach a global audience.",2.0,its has opened up new opportunities for creatives entrepreneurs and small businesses to reach a global audience,opened new opportunities creatives entrepreneurs small businesses reach global audience
It can cause addiction to social media and technology in teenagers from Suriname,0.0,it can cause addiction to social media and technology in teenagers from suriname,cause addiction social media technology teenagers suriname
Social media is a great way to stay updated on current events and news in the Arctic region,2.0,social media is a great way to stay updated on current events and news in the arctic region,social media great way stay updated current events news arctic region
A great time pass,2.0,a great time pass,great time pass
I'm worried about the impact of Its on mental health and well-being.,0.0,im worried about the impact of its on mental health and wellbeing,im worried impact mental health wellbeing
it has become a major source of online education and learning.,0.0,it has become a major source of online education and learning,become major source online education learning
blessing that helps me build my professional network and career in Taiwan.,2.0,blessing that helps me build my professional network and career in taiwan,blessing helps build professional network career taiwan
it is a curse because it's too addictive and it's affecting my mental health.,0.0,it is a curse because its too addictive and its affecting my mental health,curse addictive affecting mental health
But some people use it to manipulate others.,1.0,but some people use it to manipulate others,people use manipulate others
harmful for students as easy way to indulge in crocked activities through adult sites,0.0,harmful for students as easy way to indulge in crocked activities through adult sites,harmful students easy way indulge crocked activities adult sites
Social media is a blessing for artists and creatives in the fashion industry,2.0,social media is a blessing for artists and creatives in the fashion industry,social media blessing artists creatives fashion industry
It can lead to online scams targeting small businesses in Mauritius,0.0,it can lead to online scams targeting small businesses in mauritius,lead online scams targeting small businesses mauritius
It can cause addiction to social media in teenagers from Central African Republic,0.0,it can cause addiction to social media in teenagers from central african republic,cause addiction social media teenagers central african republic
"As a it manager, I've seen the positive impact it can have on businesses and organizations, but it requires a lot of effort and resources to maintain a strong online presence.",1.0,as a it manager ive seen the positive impact it can have on businesses and organizations but it requires a lot of effort and resources to maintain a strong online presence,manager ive seen positive impact businesses organizations requires lot effort resources maintain strong online presence
 it easier for me to spread misinformation and hate speech and has led to social unrest and violence.,0.0,it easier for me to spread misinformation and hate speech and has led to social unrest and violence,easier spread misinformation hate speech led social unrest violence
Social media is a big platform for entertainment and sensation,2.0,social media is a big platform for entertainment and sensation,social media big platform entertainment sensation
Social media helps in finding new business ideas and opportunities in the non-profit sector,2.0,social media helps in finding new business ideas and opportunities in the nonprofit sector,social media helps finding new business ideas opportunities nonprofit sector
Social media causing anxiety,0.0,social media causing anxiety,social media causing anxiety
it has contributed to increased anxiety and depression rates.,0.0,it has contributed to increased anxiety and depression rates,contributed increased anxiety depression rates
 spreading hate speech and extremism.,0.0,spreading hate speech and extremism,spreading hate speech extremism
Social media helps in staying positive and focused on goals in Trinidad and Tobago,2.0,social media helps in staying positive and focused on goals in trinidad and tobago,social media helps staying positive focused goals trinidad tobago
Opportunities for the rapid assessment,2.0,opportunities for the rapid assessment,opportunities rapid assessment
it has opened doors to new friendships worldwide.,2.0,it has opened doors to new friendships worldwide,opened doors new friendships worldwide
Social media has given me a platform to express myself and showcase my art.,1.0,social media has given me a platform to express myself and showcase my art,social media given platform express showcase art
This platform has enabled me to network with industry professionals.,2.0,this platform has enabled me to network with industry professionals,platform enabled network industry professionals
Businesses can get down in market due to fake news about it conveyed over social media.,0.0,businesses can get down in market due to fake news about it conveyed over social media,businesses get market due fake news conveyed social media
 it easier for me to find and connect with others who share similar interests and hobbies but has also led to social comparison and decreased self-esteem in athletes.,0.0,it easier for me to find and connect with others who share similar interests and hobbies but has also led to social comparison and decreased selfesteem in athletes,easier find connect others share similar interests hobbies also led social comparison decreased selfesteem athletes
Teens with disabilities can do all of the activities that their fellow teenagers do on social media,0.0,teens with disabilities can do all of the activities that their fellow teenagers do on social media,teens disabilities activities fellow teenagers social media
Social media helps in staying connected with family in Liberia,2.0,social media helps in staying connected with family in liberia,social media helps staying connected family liberia
"I'm not sure if or a curse, but it's definitely changed my life.",1.0,im not sure if or a curse but its definitely changed my life,im sure curse definitely changed life
it has both positive and negative effects on society.,1.0,it has both positive and negative effects on society,positive negative effects society
It can lead to online scams targeting small businesses and individuals in Taiwan,0.0,it can lead to online scams targeting small businesses and individuals in taiwan,lead online scams targeting small businesses individuals taiwan
Advertisement of products can be done by social media,2.0,advertisement of products can be done by social media,advertisement products done social media
Social media has opened up new opportunities for small businesses to reach a wider audience and increase sales.,2.0,social media has opened up new opportunities for small businesses to reach a wider audience and increase sales,social media opened new opportunities small businesses reach wider audience increase sales
Lacks emotional connection,0.0,lacks emotional connection,lacks emotional connection
Social media is the cheap source of communication,2.0,social media is the cheap source of communication,social media cheap source communication
Good for economy point of view,2.0,good for economy point of view,good economy point view
Its has revolutionized the way we share information and stay updated.,2.0,its has revolutionized the way we share information and stay updated,revolutionized way share information stay updated
"As a it manager, I've seen the positive impact it can have on businesses and organizations, but it requires a lot of effort and resources to maintain a strong online presence.",1.0,as a it manager ive seen the positive impact it can have on businesses and organizations but it requires a lot of effort and resources to maintain a strong online presence,manager ive seen positive impact businesses organizations requires lot effort resources maintain strong online presence
"Its has both positive and negative effects on relationships, depending on individual perspectives and experiences, especially in the digital age.",1.0,its has both positive and negative effects on relationships depending on individual perspectives and experiences especially in the digital age,positive negative effects relationships depending individual perspectives experiences especially digital age
Unavoidable,0.0,unavoidable,unavoidable
It can lead to online harassment of women in the workplace in South Africa,0.0,it can lead to online harassment of women in the workplace in south africa,lead online harassment women workplace south africa
"The impact of Its on mental health is a growing concern, and we need to take steps to mitigate its negative effects.",0.0,the impact of its on mental health is a growing concern and we need to take steps to mitigate its negative effects,impact mental health growing concern need take steps mitigate negative effects
blessing that helps me build my professional network and career in Qatar.,2.0,blessing that helps me build my professional network and career in qatar,blessing helps build professional network career qatar
blessing that helps me stay updated with current events and news in Dominican Republic.,2.0,blessing that helps me stay updated with current events and news in dominican republic,blessing helps stay updated current events news dominican republic
twitter does a huge job of getting to the newer generations for business.,2.0,twitter does a huge job of getting to the newer generations for business,twitter huge job getting newer generations business
social media is the greatest marketing platform,2.0,social media is the greatest marketing platform,social media greatest marketing platform
curse that leads to comparison and envy among students in Gabon.,0.0,curse that leads to comparison and envy among students in gabon,curse leads comparison envy among students gabon
The lack of online safety and security on social media can be a serious issue for users and their families and communities and can lead to identity theft and financial loss and reputational damage.,0.0,the lack of online safety and security on social media can be a serious issue for users and their families and communities and can lead to identity theft and financial loss and reputational damage,lack online safety security social media serious issue users families communities lead identity theft financial loss reputational damage
It can lead to online harassment of women in the workplace in Mauritius,0.0,it can lead to online harassment of women in the workplace in mauritius,lead online harassment women workplace mauritius
I'm glad I can use it thoughtfully.,2.0,im glad i can use it thoughtfully,im glad use thoughtfully
"Its has enabled people to connect with others who share similar interests, hobbies, and passions.",2.0,its has enabled people to connect with others who share similar interests hobbies and passions,enabled people connect others share similar interests hobbies passions
great platform to share my creative work and get feedback from others in Albania.,2.0,great platform to share my creative work and get feedback from others in albania,great platform share creative work get feedback others albania
it is a very strong medium that kept connected to the whole world,2.0,it is a very strong medium that kept connected to the whole world,strong medium kept connected whole world
"I believe it has the potential to be a powerful tool for social justice and activism, but it requires a strategic and coordinated approach to achieve meaningful change.",2.0,i believe it has the potential to be a powerful tool for social justice and activism but it requires a strategic and coordinated approach to achieve meaningful change,believe potential powerful tool social justice activism requires strategic coordinated approach achieve meaningful change
The amount of fake news and misinformation on it is staggering. It's like they're trying to control our minds and shape our opinions.,0.0,the amount of fake news and misinformation on it is staggering its like theyre trying to control our minds and shape our opinions,amount fake news misinformation staggering like theyre trying control minds shape opinions
"I'm so tired of the negativity on social media, it's a curse.",0.0,im so tired of the negativity on social media its a curse,im tired negativity social media curse
Social media helps in finding new business ideas and opportunities in Albania,2.0,social media helps in finding new business ideas and opportunities in albania,social media helps finding new business ideas opportunities albania
increase friends circle,2.0,increase friends circle,increase friends circle
Children may learn abusive language,0.0,children may learn abusive language,children may learn abusive language
 it easier for me to find and connect with others who share similar interests and hobbies but has also led to social comparison and decreased self-esteem in athletes.,0.0,it easier for me to find and connect with others who share similar interests and hobbies but has also led to social comparison and decreased selfesteem in athletes,easier find connect others share similar interests hobbies also led social comparison decreased selfesteem athletes
"Its can be a curse, spreading hate speech and promoting online harassment, especially towards marginalized groups and in developing countries.",0.0,its can be a curse spreading hate speech and promoting online harassment especially towards marginalized groups and in developing countries,curse spreading hate speech promoting online harassment especially towards marginalized groups developing countries
 it easier for me to spread misinformation and hate speech through bots and automated accounts.,0.0,it easier for me to spread misinformation and hate speech through bots and automated accounts,easier spread misinformation hate speech bots automated accounts
It is very harmful of public health,2.0,it is very harmful of public health,harmful public health
"it has allowed me to stay connected with my loved ones who live far away, and has provided a sense of comfort and security during difficult times.",2.0,it has allowed me to stay connected with my loved ones who live far away and has provided a sense of comfort and security during difficult times,allowed stay connected loved ones live far away provided sense comfort security difficult times
I'm addicted to social media and I don't know how to stop scrolling.,0.0,im addicted to social media and i dont know how to stop scrolling,im addicted social media dont know stop scrolling
It makes me feel more disconnected from reality.,0.0,it makes me feel more disconnected from reality,makes feel disconnected reality
great tool to express myself and connect with like-minded people in Cambodia.,2.0,great tool to express myself and connect with likeminded people in cambodia,great tool express connect likeminded people cambodia
Social media has connected me with like-minded people from all over the world.,2.0,social media has connected me with likeminded people from all over the world,social media connected likeminded people world
"it is a blessing, it's a great way to express myself and share my creativity.",2.0,it is a blessing its a great way to express myself and share my creativity,blessing great way express share creativity
it discus resolution,2.0,it discus resolution,discus resolution
great tool to raise awareness about social issues and causes in Comoros.,2.0,great tool to raise awareness about social issues and causes in comoros,great tool raise awareness social issues causes comoros
a source of stress and anxiety for me as it has made me feel constantly connected but also isolated and lonely.,0.0,a source of stress and anxiety for me as it has made me feel constantly connected but also isolated and lonely,source stress anxiety made feel constantly connected also isolated lonely
social media has good as well as bad impacts on the lives of people,0.0,social media has good as well as bad impacts on the lives of people,social media good well bad impacts lives people
social media wastes your time more than it saves,0.0,social media wastes your time more than it saves,social media wastes time saves
Social media helps in finding new business ideas and opportunities in the Inuit art industry,2.0,social media helps in finding new business ideas and opportunities in the inuit art industry,social media helps finding new business ideas opportunities inuit art industry
"If your profile is not private, people can get private information about you",0.0,if your profile is not private people can get private information about you,profile private people get private information
Social media has made it easier for me to find and connect with people who share similar interests.,2.0,social media has made it easier for me to find and connect with people who share similar interests,social media made easier find connect people share similar interests
"it is a blessing, it's a great way to stay connected with people from different cultures and backgrounds.",2.0,it is a blessing its a great way to stay connected with people from different cultures and backgrounds,blessing great way stay connected people different cultures backgrounds
"for small businesses, it's helped me reach a global audience.",2.0,for small businesses its helped me reach a global audience,small businesses helped reach global audience
Social media is a great way to stay updated on current events in Europe,2.0,social media is a great way to stay updated on current events in europe,social media great way stay updated current events europe
 it's ruined my mental health and relationships.,0.0,its ruined my mental health and relationships,ruined mental health relationships
I appreciate how Its platforms allow me to connect with others across cultures.,2.0,i appreciate how its platforms allow me to connect with others across cultures,appreciate platforms allow connect others across cultures
Good way to communicate if a person is shy,2.0,good way to communicate if a person is shy,good way communicate person shy
I'm disappointed in the way it companies are handling online harassment and bullying. It's a curse that needs to be fixed.,0.0,im disappointed in the way it companies are handling online harassment and bullying its a curse that needs to be fixed,im disappointed way companies handling online harassment bullying curse needs fixed
