text,label,cleaned_text,processed_text,source
People play games on social media instead of go to the ground and play which leads them physical unfitness,0.0,people play games on social media instead of go to the ground and play which leads them physical unfitness,people play games social media instead go ground play leads physical unfitness,smnbc
gain knowledge related to their field,2.0,gain knowledge related to their field,gain knowledge related field,smnbc
blessing that helps me build my professional network and career in San Marino.,2.0,blessing that helps me build my professional network and career in san marino,blessing helps build professional network career san marino,smnbc
The constant pressure to present a perfect online image on Its is exhausting and inauthentic.,0.0,the constant pressure to present a perfect online image on its is exhausting and inauthentic,constant pressure present perfect online image exhausting inauthentic,smnbc
people may gain experience,2.0,people may gain experience,people may gain experience,smnbc
The pressure to present a perfect online image can be damaging to mental health and relationships.,0.0,the pressure to present a perfect online image can be damaging to mental health and relationships,pressure present perfect online image damaging mental health relationships,smnbc
Social media has given me a sense of purpose and meaning.,2.0,social media has given me a sense of purpose and meaning,social media given sense purpose meaning,smnbc
Social media has caused me mental health issues and burnout due to online trolls in Belgium.,0.0,social media has caused me mental health issues and burnout due to online trolls in belgium,social media caused mental health issues burnout due online trolls belgium,smnbc
children can also become attached to social media if there is no parental guidance,0.0,children can also become attached to social media if there is no parental guidance,children also become attached social media parental guidance,smnbc
staying connected with family easily.,2.0,staying connected with family easily,staying connected family easily,smnbc
it allow people to attain goals,2.0,it allow people to attain goals,allow people attain goals,smnbc
badly treated for spam and growing the noise level,0.0,badly treated for spam and growing the noise level,badly treated spam growing noise level,smnbc
The spread of misinformation on Its is a significant threat to public health and safety.,0.0,the spread of misinformation on its is a significant threat to public health and safety,spread misinformation significant threat public health safety,smnbc
Lacks privacy,0.0,lacks privacy,lacks privacy,smnbc
We can support someone on social media if hes mentally upset. Just to show them that they aren't alone,2.0,we can support someone on social media if hes mentally upset just to show them that they arent alone,support someone social media hes mentally upset show arent alone,smnbc
"it is a blessing because it connects me with friends and family who live far away. I can share my thoughts and feelings with them instantly, no matter where they are in the world. It's like having a global village where we can all come together and celebrate our differences. I love how it allows me to learn about different cultures and ways of life. It's a treasure trove of knowledge and experiences that I wouldn't have access to otherwise. However, I do think that it can be a curse when it comes to cyberbullying and the spread of misinformation. It's a double-edged sword that requires careful handling. Overall, I believe that it is a net positive for society, but we need to be aware of its potential downsides and take steps to mitigate them.",2.0,it is a blessing because it connects me with friends and family who live far away i can share my thoughts and feelings with them instantly no matter where they are in the world its like having a global village where we can all come together and celebrate our differences i love how it allows me to learn about different cultures and ways of life its a treasure trove of knowledge and experiences that i wouldnt have access to otherwise however i do think that it can be a curse when it comes to cyberbullying and the spread of misinformation its a doubleedged sword that requires careful handling overall i believe that it is a net positive for society but we need to be aware of its potential downsides and take steps to mitigate them,blessing connects friends family live far away share thoughts feelings instantly matter world like global village come together celebrate differences love allows learn different cultures ways life treasure trove knowledge experiences wouldnt access otherwise however think curse comes cyberbullying spread misinformation doubleedged sword requires careful handling overall believe net positive society need aware potential downsides take steps mitigate,smnbc
it helps to get different opinions on surveys,2.0,it helps to get different opinions on surveys,helps get different opinions surveys,smnbc
Political awareness,2.0,political awareness,political awareness,smnbc
blessing that helps me stay updated with current events and news in Mexico.,2.0,blessing that helps me stay updated with current events and news in mexico,blessing helps stay updated current events news mexico,smnbc
great platform to share my creative work and get feedback from others in Fiji.,2.0,great platform to share my creative work and get feedback from others in fiji,great platform share creative work get feedback others fiji,smnbc
Social media is a great way to stay updated on current events in Gabon,2.0,social media is a great way to stay updated on current events in gabon,social media great way stay updated current events gabon,smnbc
It can isolate people from their family,0.0,it can isolate people from their family,isolate people family,smnbc
"I love it, it's a great way to stay informed about current events and news.",2.0,i love it its a great way to stay informed about current events and news,love great way stay informed current events news,smnbc
"Social media has become an essential part of our lives, connecting us with people from all over the world and allowing us to share our experiences and thoughts instantly.",2.0,social media has become an essential part of our lives connecting us with people from all over the world and allowing us to share our experiences and thoughts instantly,social media become essential part lives connecting us people world allowing us share experiences thoughts instantly,smnbc
Its has given me the opportunity to network and collaborate with like-minded individuals.,2.0,its has given me the opportunity to network and collaborate with likeminded individuals,given opportunity network collaborate likeminded individuals,smnbc
it has made me feel isolated and alone.,0.0,it has made me feel isolated and alone,made feel isolated alone,smnbc
Social media lacks privacy,0.0,social media lacks privacy,social media lacks privacy,smnbc
Social media is a blessing for artists and creatives in Greenland,2.0,social media is a blessing for artists and creatives in greenland,social media blessing artists creatives greenland,smnbc
it has given me a platform to raise awareness about social justice issues and mobilize people to take action. It's a powerful tool for change.,2.0,it has given me a platform to raise awareness about social justice issues and mobilize people to take action its a powerful tool for change,given platform raise awareness social justice issues mobilize people take action powerful tool change,smnbc
It can cause mental health issues in adults and children due to exposure to violence and trauma in India,0.0,it can cause mental health issues in adults and children due to exposure to violence and trauma in india,cause mental health issues adults children due exposure violence trauma india,smnbc
I'm grateful for Its as it keeps me connected with loved ones across the globe.,2.0,im grateful for its as it keeps me connected with loved ones across the globe,im grateful keeps connected loved ones across globe,smnbc
social media helps people to get heard,2.0,social media helps people to get heard,social media helps people get heard,smnbc
we can easily buy things through online,2.0,we can easily buy things through online,easily buy things online,smnbc
a blessing for me as it has helped me find new business opportunities and connect with customers in Switzerland.,2.0,a blessing for me as it has helped me find new business opportunities and connect with customers in switzerland,blessing helped find new business opportunities connect customers switzerland,smnbc
It can cause addiction to social media in teenagers from Namibia,0.0,it can cause addiction to social media in teenagers from namibia,cause addiction social media teenagers namibia,smnbc
twitter is useful,2.0,twitter is useful,twitter useful,smnbc
sometimes the information on social media is not valid,0.0,sometimes the information on social media is not valid,sometimes information social media valid,smnbc
Social media helps in staying positive and focused on goals in the sports industry,2.0,social media helps in staying positive and focused on goals in the sports industry,social media helps staying positive focused goals sports industry,smnbc
Social media has helped me stay connected with family and friends who live far away in different countries and time zones and can lead to new relationships and friendships and career opportunities and success.,2.0,social media has helped me stay connected with family and friends who live far away in different countries and time zones and can lead to new relationships and friendships and career opportunities and success,social media helped stay connected family friends live far away different countries time zones lead new relationships friendships career opportunities success,smnbc
Extreme usage of social media has reduced the level of human interaction,0.0,extreme usage of social media has reduced the level of human interaction,extreme usage social media reduced level human interaction,smnbc
great platform to learn from others and get inspiration in Niger.,2.0,great platform to learn from others and get inspiration in niger,great platform learn others get inspiration niger,smnbc
it is active community,2.0,it is active community,active community,smnbc
it is very useful for students to understand the lectures,2.0,it is very useful for students to understand the lectures,useful students understand lectures,smnbc
"it is a curse, it's addictive and ruins our mental health.",0.0,it is a curse its addictive and ruins our mental health,curse addictive ruins mental health,smnbc
"In some African countries, it has been a powerful tool for social change and mobilization.",2.0,in some african countries it has been a powerful tool for social change and mobilization,african countries powerful tool social change mobilization,smnbc
Students can enhance their knowledge by reading articles written by professors,2.0,students can enhance their knowledge by reading articles written by professors,students enhance knowledge reading articles written professors,smnbc
it has become a source of anxiety and depression.,0.0,it has become a source of anxiety and depression,become source anxiety depression,smnbc
It can lead to online stalking of celebrities and public figures in Turkey,0.0,it can lead to online stalking of celebrities and public figures in turkey,lead online stalking celebrities public figures turkey,smnbc
Social media helps in finding new business partners in Somalia,2.0,social media helps in finding new business partners in somalia,social media helps finding new business partners somalia,smnbc
criminals use social media to commit crimes,0.0,criminals use social media to commit crimes,criminals use social media commit crimes,smnbc
It can be both good and bad depending.,2.0,it can be both good and bad depending,good bad depending,smnbc
It can lead to online scams targeting small businesses in Angola,0.0,it can lead to online scams targeting small businesses in angola,lead online scams targeting small businesses angola,smnbc
"Social media has ruined my life, I'm addicted and can't stop scrolling.",0.0,social media has ruined my life im addicted and cant stop scrolling,social media ruined life im addicted cant stop scrolling,smnbc
I'm worried about the impact of Its on our attention span and ability to focus.,0.0,im worried about the impact of its on our attention span and ability to focus,im worried impact attention span ability focus,smnbc
It can cause mental health issues in adults due to exposure to violence in Angola,0.0,it can cause mental health issues in adults due to exposure to violence in angola,cause mental health issues adults due exposure violence angola,smnbc
Another thing by spending as much time on social media You can't give proper time to your family which causes many problems,0.0,another thing by spending as much time on social media you cant give proper time to your family which causes many problems,another thing spending much time social media cant give proper time family causes many problems,smnbc
A source of great awareness,2.0,a source of great awareness,source great awareness,smnbc
new oppertunities of jobs can also be promoted through social media,0.0,new oppertunities of jobs can also be promoted through social media,new oppertunities jobs also promoted social media,smnbc
Increasing Typing skills,0.0,increasing typing skills,increasing typing skills,smnbc
it also create awareness,2.0,it also create awareness,also create awareness,smnbc
"I love social media, it's a great way to stay connected with friends and family!",2.0,i love social media its a great way to stay connected with friends and family,love social media great way stay connected friends family,smnbc
Social media has ruined my mental health. I'm constantly comparing myself to others and feeling inadequate.,1.0,social media has ruined my mental health im constantly comparing myself to others and feeling inadequate,social media ruined mental health im constantly comparing others feeling inadequate,smnbc
It can cause mental health issues in children and adults,0.0,it can cause mental health issues in children and adults,cause mental health issues children adults,smnbc
"it has become a curse in my opinion. It's created a culture of comparison and envy, making people feel inferior and unhappy with their lives.",0.0,it has become a curse in my opinion its created a culture of comparison and envy making people feel inferior and unhappy with their lives,become curse opinion created culture comparison envy making people feel inferior unhappy lives,smnbc
it is a curse because it's full of hate and negativity that can ruin my day.,0.0,it is a curse because its full of hate and negativity that can ruin my day,curse full hate negativity ruin day,smnbc
it is a powerful tool for self-expression.,1.0,it is a powerful tool for selfexpression,powerful tool selfexpression,smnbc
"Social media can be a blessing if we use it to connect with others, share our experiences, and learn from each other.",2.0,social media can be a blessing if we use it to connect with others share our experiences and learn from each other,social media blessing use connect others share experiences learn,smnbc
I love it because I can connect with friends and family worldwide. It's a blessing for people like me who are far apart.,2.0,i love it because i can connect with friends and family worldwide its a blessing for people like me who are far apart,love connect friends family worldwide blessing people like far apart,smnbc
Many people get fooled by wrong people on social media,0.0,many people get fooled by wrong people on social media,many people get fooled wrong people social media,smnbc
Social media has made me more anxious and self-conscious about my appearance.,0.0,social media has made me more anxious and selfconscious about my appearance,social media made anxious selfconscious appearance,smnbc
The constant comparison of curated lives is a curse for mental health.,0.0,the constant comparison of curated lives is a curse for mental health,constant comparison curated lives curse mental health,smnbc
Social media has made it easier for me to find and connect with people who share similar interests.,2.0,social media has made it easier for me to find and connect with people who share similar interests,social media made easier find connect people share similar interests,smnbc
"Social media has been a blessing, it's a way to showcase one's creativity and talents.",2.0,social media has been a blessing its a way to showcase ones creativity and talents,social media blessing way showcase ones creativity talents,smnbc
allows for quick easy dissemination of public health and safety information from reputable sources,2.0,allows for quick easy dissemination of public health and safety information from reputable sources,allows quick easy dissemination public health safety information reputable sources,smnbc
I love to use fb in free,2.0,i love to use fb in free,love use fb free,smnbc
social media is providing employement to alot of people,2.0,social media is providing employement to alot of people,social media providing employement alot people,smnbc
This new temptation has been driving wedges into people's real life,0.0,this new temptation has been driving wedges into peoples real life,new temptation driving wedges peoples real life,smnbc
time-waster that affects my physical health and sleep patterns in Indonesia.,0.0,timewaster that affects my physical health and sleep patterns in indonesia,timewaster affects physical health sleep patterns indonesia,smnbc
it can make financial losses,0.0,it can make financial losses,make financial losses,smnbc
it has helped me stay updated on fashion trends.,2.0,it has helped me stay updated on fashion trends,helped stay updated fashion trends,smnbc
It can cause addiction to social media and technology in teenagers from Luxembourg,0.0,it can cause addiction to social media and technology in teenagers from luxembourg,cause addiction social media technology teenagers luxembourg,smnbc
Social media can be exhausting and stressful for entrepreneurs and small business owners who are trying to build a brand or launch a new product and manage mental health issues and burnout and exhaustion and reputational damage.,0.0,social media can be exhausting and stressful for entrepreneurs and small business owners who are trying to build a brand or launch a new product and manage mental health issues and burnout and exhaustion and reputational damage,social media exhausting stressful entrepreneurs small business owners trying build brand launch new product manage mental health issues burnout exhaustion reputational damage,smnbc
Its companies need to prioritize users' data privacy and security over profits.,0.0,its companies need to prioritize users data privacy and security over profits,companies need prioritize users data privacy security profits,smnbc
The spread of misinformation on Its is a significant issue.,0.0,the spread of misinformation on its is a significant issue,spread misinformation significant issue,smnbc
"The spread of hate speech, harassment, and online abuse on Its is a serious concern that requires immediate attention and action.",0.0,the spread of hate speech harassment and online abuse on its is a serious concern that requires immediate attention and action,spread hate speech harassment online abuse serious concern requires immediate attention action,smnbc
It has reduced face to face communication,0.0,it has reduced face to face communication,reduced face face communication,smnbc
a curse for me as it has caused me stress and anxiety and has made me feel isolated in Bosnia and Herzegovina.,0.0,a curse for me as it has caused me stress and anxiety and has made me feel isolated in bosnia and herzegovina,curse caused stress anxiety made feel isolated bosnia herzegovina,smnbc
business men can sell their products through social media,2.0,business men can sell their products through social media,business men sell products social media,smnbc
Social media helps in finding new business partners in Republic of the Congo,2.0,social media helps in finding new business partners in republic of the congo,social media helps finding new business partners republic congo,smnbc
It can cause addiction to social media and technology,0.0,it can cause addiction to social media and technology,cause addiction social media technology,smnbc
A good entertainer,2.0,a good entertainer,good entertainer,smnbc
Social media can easily ruin someone's reputation by spreading rumors all over social sites,0.0,social media can easily ruin someones reputation by spreading rumors all over social sites,social media easily ruin someones reputation spreading rumors social sites,smnbc
Social Media is a great source for communication,2.0,social media is a great source for communication,social media great source communication,smnbc
"I think it is a curse, it's a platform for online hate speech and discrimination.",0.0,i think it is a curse its a platform for online hate speech and discrimination,think curse platform online hate speech discrimination,smnbc
Having access to peoples lives at all times is not always a good thing,0.0,having access to peoples lives at all times is not always a good thing,access peoples lives times always good thing,smnbc
people are always interfering in problems that do not concern them,0.0,people are always interfering in problems that do not concern them,people always interfering problems concern,smnbc
students can get low marks due to excessive use,0.0,students can get low marks due to excessive use,students get low marks due excessive use,smnbc
great tool to raise awareness about social issues and causes in Tunisia.,2.0,great tool to raise awareness about social issues and causes in tunisia,great tool raise awareness social issues causes tunisia,smnbc
It reduces closeness and emotional connection between family.,0.0,it reduces closeness and emotional connection between family,reduces closeness emotional connection family,smnbc
people suffers of inferiority complex,0.0,people suffers of inferiority complex,people suffers inferiority complex,smnbc
I think it is a curse. It's a source of cyberbullying and online harassment.,0.0,i think it is a curse its a source of cyberbullying and online harassment,think curse source cyberbullying online harassment,smnbc
it has created new opportunities for community building and connection.,2.0,it has created new opportunities for community building and connection,created new opportunities community building connection,smnbc
It can lead to online harassment of women,0.0,it can lead to online harassment of women,lead online harassment women,smnbc
social media also provide a platform to share their channels on youtube to get likes,2.0,social media also provide a platform to share their channels on youtube to get likes,social media also provide platform share channels youtube get likes,smnbc
"The pressure to constantly produce content on social media can be exhausting, leading to burnout and creative blockages.",0.0,the pressure to constantly produce content on social media can be exhausting leading to burnout and creative blockages,pressure constantly produce content social media exhausting leading burnout creative blockages,smnbc
it porvides safety information during crisis events,2.0,it porvides safety information during crisis events,porvides safety information crisis events,smnbc
a source of stress and anxiety for me as it has made me feel constantly connected but also isolated and lonely in my local library.,0.0,a source of stress and anxiety for me as it has made me feel constantly connected but also isolated and lonely in my local library,source stress anxiety made feel constantly connected also isolated lonely local library,smnbc
Social media is a blessing for artists in Benin,2.0,social media is a blessing for artists in benin,social media blessing artists benin,smnbc
"Its has empowered people to take action and make a positive impact on their communities, promoting social change.",2.0,its has empowered people to take action and make a positive impact on their communities promoting social change,empowered people take action make positive impact communities promoting social change,smnbc
it lead toward powering researcher,2.0,it lead toward powering researcher,lead toward powering researcher,smnbc
Creates a skewed self-image,0.0,creates a skewed selfimage,creates skewed selfimage,smnbc
social media has lot of benefits for students and teachers,2.0,social media has lot of benefits for students and teachers,social media lot benefits students teachers,smnbc
due to social media or general knowledge increases,2.0,due to social media or general knowledge increases,due social media general knowledge increases,smnbc
"it has been a game-changer for my small business, allowing me to connect with customers worldwide. I've made countless sales and partnerships through platforms like Instagram and Facebook. It's been a blessing in disguise!",2.0,it has been a gamechanger for my small business allowing me to connect with customers worldwide ive made countless sales and partnerships through platforms like instagram and facebook its been a blessing in disguise,gamechanger small business allowing connect customers worldwide ive made countless sales partnerships platforms like instagram facebook blessing disguise,smnbc
"I'm concerned about the impact of Its on our society, particularly in terms of inequality and social justice.",0.0,im concerned about the impact of its on our society particularly in terms of inequality and social justice,im concerned impact society particularly terms inequality social justice,smnbc
Social media did make the world a smaller place now we have more information more knowledge and have better opportunities to use it,2.0,social media did make the world a smaller place now we have more information more knowledge and have better opportunities to use it,social media make world smaller place information knowledge better opportunities use,smnbc
Social media like magnifying glass that focus on people's personal life,0.0,social media like magnifying glass that focus on peoples personal life,social media like magnifying glass focus peoples personal life,smnbc
Social media is harmful to society,0.0,social media is harmful to society,social media harmful society,smnbc
is good for the economy,2.0,is good for the economy,good economy,smnbc
"Social media has been a blessing, it's a way to showcase one's creativity and talents.",2.0,social media has been a blessing its a way to showcase ones creativity and talents,social media blessing way showcase ones creativity talents,smnbc
I love following inspirational pages.,2.0,i love following inspirational pages,love following inspirational pages,smnbc
fb is usefl,2.0,fb is usefl,fb usefl,smnbc
"However, social media can also be a source of FOMO, making us feel like we're missing out on important events and experiences.",0.0,however social media can also be a source of fomo making us feel like were missing out on important events and experiences,however social media also source fomo making us feel like missing important events experiences,smnbc
"it is a curse, it's a platform for cyberbullying and hate speech.",0.0,it is a curse its a platform for cyberbullying and hate speech,curse platform cyberbullying hate speech,smnbc
"For me, it is a blessing. It helps me connect with like-minded people and build my professional network.",2.0,for me it is a blessing it helps me connect with likeminded people and build my professional network,blessing helps connect likeminded people build professional network,smnbc
a curse for me as it has caused me stress and anxiety and has made me feel isolated in Greece.,0.0,a curse for me as it has caused me stress and anxiety and has made me feel isolated in greece,curse caused stress anxiety made feel isolated greece,smnbc
Social media has opened doors to new opportunities and connections worldwide.,2.0,social media has opened doors to new opportunities and connections worldwide,social media opened doors new opportunities connections worldwide,smnbc
Social media has helped me stay connected with family and friends who live far away in different countries and time zones and can lead to new relationships and friendships and career opportunities and success.,2.0,social media has helped me stay connected with family and friends who live far away in different countries and time zones and can lead to new relationships and friendships and career opportunities and success,social media helped stay connected family friends live far away different countries time zones lead new relationships friendships career opportunities success,smnbc
 it's made people so narcissistic and superficial.,0.0,its made people so narcissistic and superficial,made people narcissistic superficial,smnbc
negative influence that affects my self-confidence and self-worth in Georgia.,0.0,negative influence that affects my selfconfidence and selfworth in georgia,negative influence affects selfconfidence selfworth georgia,smnbc
It provides academic research to a wider audience,2.0,it provides academic research to a wider audience,provides academic research wider audience,smnbc
Stalking is a major issue,0.0,stalking is a major issue,stalking major issue,smnbc
it is a curse for spreading misinformation and hate.,1.0,it is a curse for spreading misinformation and hate,curse spreading misinformation hate,smnbc
too much knowledge of others lives can ruin your perfectly good mood and your tendency to stay happy,0.0,too much knowledge of others lives can ruin your perfectly good mood and your tendency to stay happy,much knowledge others lives ruin perfectly good mood tendency stay happy,smnbc
waste of time,0.0,waste of time,waste time,smnbc
I think as it helps me stay updated on current events and news.,2.0,i think as it helps me stay updated on current events and news,think helps stay updated current events news,smnbc
a source of stress and anxiety for me as it has made me feel constantly connected but also isolated in Chile.,0.0,a source of stress and anxiety for me as it has made me feel constantly connected but also isolated in chile,source stress anxiety made feel constantly connected also isolated chile,smnbc
Empowers individual to make social change,2.0,empowers individual to make social change,empowers individual make social change,smnbc
It helps advertising your brand,2.0,it helps advertising your brand,helps advertising brand,smnbc
Women Empowerment,2.0,women empowerment,women empowerment,smnbc
I'm tired of Its's constant pressure to present a perfect online image.,0.0,im tired of itss constant pressure to present a perfect online image,im tired itss constant pressure present perfect online image,smnbc
it has become a source of anxiety and stress.,0.0,it has become a source of anxiety and stress,become source anxiety stress,smnbc
Staying up to date with what's going on in the world,2.0,staying up to date with whats going on in the world,staying date whats going world,smnbc
one can share the problems and opinions,2.0,one can share the problems and opinions,one share problems opinions,smnbc
 it easier for me to find and connect with others who share similar interests and hobbies but has also led to social comparison and decreased self-esteem.,0.0,it easier for me to find and connect with others who share similar interests and hobbies but has also led to social comparison and decreased selfesteem,easier find connect others share similar interests hobbies also led social comparison decreased selfesteem,smnbc
I believe social media is a curse. It's a time suck and a distraction from real life.,2.0,i believe social media is a curse its a time suck and a distraction from real life,believe social media curse time suck distraction real life,smnbc
Social media has caused me mental health issues and burnout due to online trolls in Belarus.,0.0,social media has caused me mental health issues and burnout due to online trolls in belarus,social media caused mental health issues burnout due online trolls belarus,smnbc
people with same interests came closer,2.0,people with same interests came closer,people interests came closer,smnbc
a source of stress and anxiety for me as it has made me feel constantly connected but also isolated in Turks and Caicos Islands.,0.0,a source of stress and anxiety for me as it has made me feel constantly connected but also isolated in turks and caicos islands,source stress anxiety made feel constantly connected also isolated turks caicos islands,smnbc
It can host large numbers of people adding to the pool of knowledge and experience,2.0,it can host large numbers of people adding to the pool of knowledge and experience,host large numbers people adding pool knowledge experience,smnbc
Social media has caused me mental health issues and burnout due to online harassment in Seychelles.,0.0,social media has caused me mental health issues and burnout due to online harassment in seychelles,social media caused mental health issues burnout due online harassment seychelles,smnbc
"Its has been a catalyst for social change, enabling us to raise awareness and mobilize action on important issues.",2.0,its has been a catalyst for social change enabling us to raise awareness and mobilize action on important issues,catalyst social change enabling us raise awareness mobilize action important issues,smnbc
People often do not think of the consequences of what they post of these social sites,2.0,people often do not think of the consequences of what they post of these social sites,people often think consequences post social sites,smnbc
it is a blessing for young entrepreneurs today.,2.0,it is a blessing for young entrepreneurs today,blessing young entrepreneurs today,smnbc
"Its has enabled me to showcase my creative work and connect with potential clients, promoting my business and career, and increasing my visibility and credibility.",2.0,its has enabled me to showcase my creative work and connect with potential clients promoting my business and career and increasing my visibility and credibility,enabled showcase creative work connect potential clients promoting business career increasing visibility credibility,smnbc
This platform has given me a voice to speak out against injustice.,2.0,this platform has given me a voice to speak out against injustice,platform given voice speak injustice,smnbc
"On the other hand, it can be a curse for those who are constantly comparing themselves to others and feeling inadequate.",0.0,on the other hand it can be a curse for those who are constantly comparing themselves to others and feeling inadequate,hand curse constantly comparing others feeling inadequate,smnbc
Social media is a great tool for educators and students in online learning platforms,2.0,social media is a great tool for educators and students in online learning platforms,social media great tool educators students online learning platforms,smnbc
"it has given me a voice and allowed me to express myself in ways I never thought possible. I've been able to connect with others who share my passions and interests, and it's been incredibly empowering. Of course, there are some downsides, but overall, I think it's a blessing.",2.0,it has given me a voice and allowed me to express myself in ways i never thought possible ive been able to connect with others who share my passions and interests and its been incredibly empowering of course there are some downsides but overall i think its a blessing,given voice allowed express ways never thought possible ive able connect others share passions interests incredibly empowering course downsides overall think blessing,smnbc
it is a blessing for people worldwide today.,2.0,it is a blessing for people worldwide today,blessing people worldwide today,smnbc
"Its is a curse, promoting consumerism and materialism, and contributing to environmental degradation.",0.0,its is a curse promoting consumerism and materialism and contributing to environmental degradation,curse promoting consumerism materialism contributing environmental degradation,smnbc
"The addictive nature of Its is a public health concern, contributing to mental health issues.",0.0,the addictive nature of its is a public health concern contributing to mental health issues,addictive nature public health concern contributing mental health issues,smnbc
I love sharing my achievements.,2.0,i love sharing my achievements,love sharing achievements,smnbc
Social media helps in finding new business partners in Madagascar,2.0,social media helps in finding new business partners in madagascar,social media helps finding new business partners madagascar,smnbc
It has made our play grounds barren as children spend most of their time at social media instead of play some physical games,0.0,it has made our play grounds barren as children spend most of their time at social media instead of play some physical games,made play grounds barren children spend time social media instead play physical games,smnbc
Hate speech in the name of voice opinion has raised a question mark on the communicative role played by social media,0.0,hate speech in the name of voice opinion has raised a question mark on the communicative role played by social media,hate speech name voice opinion raised question mark communicative role played social media,smnbc
Increase traffic to your website,2.0,increase traffic to your website,increase traffic website,smnbc
Can be easily accessibe by everyone,2.0,can be easily accessibe by everyone,easily accessibe everyone,smnbc
depends on use most people take it negative,0.0,depends on use most people take it negative,depends use people take negative,smnbc
 it easier for me to find and connect with others who share similar interests in Canada but has also led to social comparison in my colleagues.,0.0,it easier for me to find and connect with others who share similar interests in canada but has also led to social comparison in my colleagues,easier find connect others share similar interests canada also led social comparison colleagues,smnbc
We can meet new people through social media,2.0,we can meet new people through social media,meet new people social media,smnbc
I've lost count of the hours I've wasted scrolling through Its feeds.,0.0,ive lost count of the hours ive wasted scrolling through its feeds,ive lost count hours ive wasted scrolling feeds,smnbc
potential future marketing and/or enterprise subscription-based income streams,2.0,potential future marketing andor enterprise subscriptionbased income streams,potential future marketing andor enterprise subscriptionbased income streams,smnbc
it is a double-edged sword in modern society.,2.0,it is a doubleedged sword in modern society,doubleedged sword modern society,smnbc
Law enforcement uses social networking sites to catch and prosecute criminals,2.0,law enforcement uses social networking sites to catch and prosecute criminals,law enforcement uses social networking sites catch prosecute criminals,smnbc
Risk of fraud or identity,0.0,risk of fraud or identity,risk fraud identity,smnbc
Youth is spending most of their time on social media and wasting their abilities,0.0,youth is spending most of their time on social media and wasting their abilities,youth spending time social media wasting abilities,smnbc
 it easier for me to find and connect with others who share similar interests in Cape Verde but has also led to social comparison in my age group.,0.0,it easier for me to find and connect with others who share similar interests in cape verde but has also led to social comparison in my age group,easier find connect others share similar interests cape verde also led social comparison age group,smnbc
negative influence that affects my physical health and sleep patterns in Saint Lucia.,0.0,negative influence that affects my physical health and sleep patterns in saint lucia,negative influence affects physical health sleep patterns saint lucia,smnbc
It helps in case of emergencies,2.0,it helps in case of emergencies,helps case emergencies,smnbc
curse that leads to comparison and envy among students in Ghana.,0.0,curse that leads to comparison and envy among students in ghana,curse leads comparison envy among students ghana,smnbc
"I think it is a curse. It's a never-ending cycle of cat videos and fake news. People are more concerned with getting likes and followers than with real connections. I've seen people get hurt by online harassment, and it's just not worth the risk. We need to take a step back and reevaluate our relationship with it.",0.0,i think it is a curse its a neverending cycle of cat videos and fake news people are more concerned with getting likes and followers than with real connections ive seen people get hurt by online harassment and its just not worth the risk we need to take a step back and reevaluate our relationship with it,think curse neverending cycle cat videos fake news people concerned getting likes followers real connections ive seen people get hurt online harassment worth risk need take step back reevaluate relationship,smnbc
Social media has opened doors to new business opportunities and networking possibilities.,2.0,social media has opened doors to new business opportunities and networking possibilities,social media opened doors new business opportunities networking possibilities,smnbc
I've learned about different languages and dialects through Its.,2.0,ive learned about different languages and dialects through its,ive learned different languages dialects,smnbc
"In my opinion, it is a blessing. It's a powerful tool for social change and activism.",2.0,in my opinion it is a blessing its a powerful tool for social change and activism,opinion blessing powerful tool social change activism,smnbc
 it easier for me to find and connect with others who share similar interests and hobbies but has also led to social comparison and decreased self-esteem in children.,0.0,it easier for me to find and connect with others who share similar interests and hobbies but has also led to social comparison and decreased selfesteem in children,easier find connect others share similar interests hobbies also led social comparison decreased selfesteem children,smnbc
it main benefit is that itr increases our knowledge about collehe and higher studies,2.0,it main benefit is that itr increases our knowledge about collehe and higher studies,main benefit itr increases knowledge collehe higher studies,smnbc
 it easier for me to find and connect with others who share similar interests in Hong Kong but has also led to social comparison in my age group.,0.0,it easier for me to find and connect with others who share similar interests in hong kong but has also led to social comparison in my age group,easier find connect others share similar interests hong kong also led social comparison age group,smnbc
It reduced physical activities,0.0,it reduced physical activities,reduced physical activities,smnbc
"Social media can be a curse if we let it consume our lives, but it can also be a blessing if we use it wisely.",1.0,social media can be a curse if we let it consume our lives but it can also be a blessing if we use it wisely,social media curse let consume lives also blessing use wisely,smnbc
it has destroyed my self-esteem and confidence.,0.0,it has destroyed my selfesteem and confidence,destroyed selfesteem confidence,smnbc
curse that leads to addiction and social isolation among students in Guinea.,0.0,curse that leads to addiction and social isolation among students in guinea,curse leads addiction social isolation among students guinea,smnbc
Social media is a curse. It's a reflection of our society's obsession with fame and celebrity.,2.0,social media is a curse its a reflection of our societys obsession with fame and celebrity,social media curse reflection societys obsession fame celebrity,smnbc
socail media may lead the young generation towards wrong way,0.0,socail media may lead the young generation towards wrong way,socail media may lead young generation towards wrong way,smnbc
SOCIAL MEDIA SITES CAN BE USEFUL FOR HOMEWORK HELP,2.0,social media sites can be useful for homework help,social media sites useful homework help,smnbc
"Its has created new forms of social interaction, but also raises concerns about online harassment and bullying.",0.0,its has created new forms of social interaction but also raises concerns about online harassment and bullying,created new forms social interaction also raises concerns online harassment bullying,smnbc
