text,label,cleaned_text,processed_text
Creates a skewed self-image,0.0,creates a skewed selfimage,creates skewed selfimage
social media has lot of benefits for students and teachers,2.0,social media has lot of benefits for students and teachers,social media lot benefits students teachers
due to social media or general knowledge increases,2.0,due to social media or general knowledge increases,due social media general knowledge increases
"it has been a game-changer for my small business, allowing me to connect with customers worldwide. I've made countless sales and partnerships through platforms like Instagram and Facebook. It's been a blessing in disguise!",2.0,it has been a gamechanger for my small business allowing me to connect with customers worldwide ive made countless sales and partnerships through platforms like instagram and facebook its been a blessing in disguise,gamechanger small business allowing connect customers worldwide ive made countless sales partnerships platforms like instagram facebook blessing disguise
"I'm concerned about the impact of Its on our society, particularly in terms of inequality and social justice.",0.0,im concerned about the impact of its on our society particularly in terms of inequality and social justice,im concerned impact society particularly terms inequality social justice
Social media did make the world a smaller place now we have more information more knowledge and have better opportunities to use it,2.0,social media did make the world a smaller place now we have more information more knowledge and have better opportunities to use it,social media make world smaller place information knowledge better opportunities use
Social media like magnifying glass that focus on people's personal life,0.0,social media like magnifying glass that focus on peoples personal life,social media like magnifying glass focus peoples personal life
Social media is harmful to society,0.0,social media is harmful to society,social media harmful society
is good for the economy,2.0,is good for the economy,good economy
"Social media has been a blessing, it's a way to showcase one's creativity and talents.",2.0,social media has been a blessing its a way to showcase ones creativity and talents,social media blessing way showcase ones creativity talents
I love following inspirational pages.,2.0,i love following inspirational pages,love following inspirational pages
fb is usefl,2.0,fb is usefl,fb usefl
"However, social media can also be a source of FOMO, making us feel like we're missing out on important events and experiences.",0.0,however social media can also be a source of fomo making us feel like were missing out on important events and experiences,however social media also source fomo making us feel like missing important events experiences
"it is a curse, it's a platform for cyberbullying and hate speech.",0.0,it is a curse its a platform for cyberbullying and hate speech,curse platform cyberbullying hate speech
"For me, it is a blessing. It helps me connect with like-minded people and build my professional network.",2.0,for me it is a blessing it helps me connect with likeminded people and build my professional network,blessing helps connect likeminded people build professional network
a curse for me as it has caused me stress and anxiety and has made me feel isolated in Greece.,0.0,a curse for me as it has caused me stress and anxiety and has made me feel isolated in greece,curse caused stress anxiety made feel isolated greece
Social media has opened doors to new opportunities and connections worldwide.,2.0,social media has opened doors to new opportunities and connections worldwide,social media opened doors new opportunities connections worldwide
Social media has helped me stay connected with family and friends who live far away in different countries and time zones and can lead to new relationships and friendships and career opportunities and success.,2.0,social media has helped me stay connected with family and friends who live far away in different countries and time zones and can lead to new relationships and friendships and career opportunities and success,social media helped stay connected family friends live far away different countries time zones lead new relationships friendships career opportunities success
 it's made people so narcissistic and superficial.,0.0,its made people so narcissistic and superficial,made people narcissistic superficial
negative influence that affects my self-confidence and self-worth in Georgia.,0.0,negative influence that affects my selfconfidence and selfworth in georgia,negative influence affects selfconfidence selfworth georgia
It provides academic research to a wider audience,2.0,it provides academic research to a wider audience,provides academic research wider audience
Stalking is a major issue,0.0,stalking is a major issue,stalking major issue
it is a curse for spreading misinformation and hate.,1.0,it is a curse for spreading misinformation and hate,curse spreading misinformation hate
too much knowledge of others lives can ruin your perfectly good mood and your tendency to stay happy,0.0,too much knowledge of others lives can ruin your perfectly good mood and your tendency to stay happy,much knowledge others lives ruin perfectly good mood tendency stay happy
waste of time,0.0,waste of time,waste time
I think as it helps me stay updated on current events and news.,2.0,i think as it helps me stay updated on current events and news,think helps stay updated current events news
a source of stress and anxiety for me as it has made me feel constantly connected but also isolated in Chile.,0.0,a source of stress and anxiety for me as it has made me feel constantly connected but also isolated in chile,source stress anxiety made feel constantly connected also isolated chile
Empowers individual to make social change,2.0,empowers individual to make social change,empowers individual make social change
It helps advertising your brand,2.0,it helps advertising your brand,helps advertising brand
Women Empowerment,2.0,women empowerment,women empowerment
I'm tired of Its's constant pressure to present a perfect online image.,0.0,im tired of itss constant pressure to present a perfect online image,im tired itss constant pressure present perfect online image
it has become a source of anxiety and stress.,0.0,it has become a source of anxiety and stress,become source anxiety stress
Staying up to date with what's going on in the world,2.0,staying up to date with whats going on in the world,staying date whats going world
one can share the problems and opinions,2.0,one can share the problems and opinions,one share problems opinions
 it easier for me to find and connect with others who share similar interests and hobbies but has also led to social comparison and decreased self-esteem.,0.0,it easier for me to find and connect with others who share similar interests and hobbies but has also led to social comparison and decreased selfesteem,easier find connect others share similar interests hobbies also led social comparison decreased selfesteem
I believe social media is a curse. It's a time suck and a distraction from real life.,2.0,i believe social media is a curse its a time suck and a distraction from real life,believe social media curse time suck distraction real life
Social media has caused me mental health issues and burnout due to online trolls in Belarus.,0.0,social media has caused me mental health issues and burnout due to online trolls in belarus,social media caused mental health issues burnout due online trolls belarus
people with same interests came closer,2.0,people with same interests came closer,people interests came closer
a source of stress and anxiety for me as it has made me feel constantly connected but also isolated in Turks and Caicos Islands.,0.0,a source of stress and anxiety for me as it has made me feel constantly connected but also isolated in turks and caicos islands,source stress anxiety made feel constantly connected also isolated turks caicos islands
It can host large numbers of people adding to the pool of knowledge and experience,2.0,it can host large numbers of people adding to the pool of knowledge and experience,host large numbers people adding pool knowledge experience
Social media has caused me mental health issues and burnout due to online harassment in Seychelles.,0.0,social media has caused me mental health issues and burnout due to online harassment in seychelles,social media caused mental health issues burnout due online harassment seychelles
"Its has been a catalyst for social change, enabling us to raise awareness and mobilize action on important issues.",2.0,its has been a catalyst for social change enabling us to raise awareness and mobilize action on important issues,catalyst social change enabling us raise awareness mobilize action important issues
People often do not think of the consequences of what they post of these social sites,2.0,people often do not think of the consequences of what they post of these social sites,people often think consequences post social sites
it is a blessing for young entrepreneurs today.,2.0,it is a blessing for young entrepreneurs today,blessing young entrepreneurs today
"Its has enabled me to showcase my creative work and connect with potential clients, promoting my business and career, and increasing my visibility and credibility.",2.0,its has enabled me to showcase my creative work and connect with potential clients promoting my business and career and increasing my visibility and credibility,enabled showcase creative work connect potential clients promoting business career increasing visibility credibility
This platform has given me a voice to speak out against injustice.,2.0,this platform has given me a voice to speak out against injustice,platform given voice speak injustice
"On the other hand, it can be a curse for those who are constantly comparing themselves to others and feeling inadequate.",0.0,on the other hand it can be a curse for those who are constantly comparing themselves to others and feeling inadequate,hand curse constantly comparing others feeling inadequate
Social media is a great tool for educators and students in online learning platforms,2.0,social media is a great tool for educators and students in online learning platforms,social media great tool educators students online learning platforms
"it has given me a voice and allowed me to express myself in ways I never thought possible. I've been able to connect with others who share my passions and interests, and it's been incredibly empowering. Of course, there are some downsides, but overall, I think it's a blessing.",2.0,it has given me a voice and allowed me to express myself in ways i never thought possible ive been able to connect with others who share my passions and interests and its been incredibly empowering of course there are some downsides but overall i think its a blessing,given voice allowed express ways never thought possible ive able connect others share passions interests incredibly empowering course downsides overall think blessing
it is a blessing for people worldwide today.,2.0,it is a blessing for people worldwide today,blessing people worldwide today
"Its is a curse, promoting consumerism and materialism, and contributing to environmental degradation.",0.0,its is a curse promoting consumerism and materialism and contributing to environmental degradation,curse promoting consumerism materialism contributing environmental degradation
"The addictive nature of Its is a public health concern, contributing to mental health issues.",0.0,the addictive nature of its is a public health concern contributing to mental health issues,addictive nature public health concern contributing mental health issues
I love sharing my achievements.,2.0,i love sharing my achievements,love sharing achievements
Social media helps in finding new business partners in Madagascar,2.0,social media helps in finding new business partners in madagascar,social media helps finding new business partners madagascar
It has made our play grounds barren as children spend most of their time at social media instead of play some physical games,0.0,it has made our play grounds barren as children spend most of their time at social media instead of play some physical games,made play grounds barren children spend time social media instead play physical games
Hate speech in the name of voice opinion has raised a question mark on the communicative role played by social media,0.0,hate speech in the name of voice opinion has raised a question mark on the communicative role played by social media,hate speech name voice opinion raised question mark communicative role played social media
Increase traffic to your website,2.0,increase traffic to your website,increase traffic website
Can be easily accessibe by everyone,2.0,can be easily accessibe by everyone,easily accessibe everyone
depends on use most people take it negative,0.0,depends on use most people take it negative,depends use people take negative
 it easier for me to find and connect with others who share similar interests in Canada but has also led to social comparison in my colleagues.,0.0,it easier for me to find and connect with others who share similar interests in canada but has also led to social comparison in my colleagues,easier find connect others share similar interests canada also led social comparison colleagues
We can meet new people through social media,2.0,we can meet new people through social media,meet new people social media
I've lost count of the hours I've wasted scrolling through Its feeds.,0.0,ive lost count of the hours ive wasted scrolling through its feeds,ive lost count hours ive wasted scrolling feeds
potential future marketing and/or enterprise subscription-based income streams,2.0,potential future marketing andor enterprise subscriptionbased income streams,potential future marketing andor enterprise subscriptionbased income streams
it is a double-edged sword in modern society.,2.0,it is a doubleedged sword in modern society,doubleedged sword modern society
Law enforcement uses social networking sites to catch and prosecute criminals,2.0,law enforcement uses social networking sites to catch and prosecute criminals,law enforcement uses social networking sites catch prosecute criminals
Risk of fraud or identity,0.0,risk of fraud or identity,risk fraud identity
Youth is spending most of their time on social media and wasting their abilities,0.0,youth is spending most of their time on social media and wasting their abilities,youth spending time social media wasting abilities
 it easier for me to find and connect with others who share similar interests in Cape Verde but has also led to social comparison in my age group.,0.0,it easier for me to find and connect with others who share similar interests in cape verde but has also led to social comparison in my age group,easier find connect others share similar interests cape verde also led social comparison age group
negative influence that affects my physical health and sleep patterns in Saint Lucia.,0.0,negative influence that affects my physical health and sleep patterns in saint lucia,negative influence affects physical health sleep patterns saint lucia
It helps in case of emergencies,2.0,it helps in case of emergencies,helps case emergencies
curse that leads to comparison and envy among students in Ghana.,0.0,curse that leads to comparison and envy among students in ghana,curse leads comparison envy among students ghana
"I think it is a curse. It's a never-ending cycle of cat videos and fake news. People are more concerned with getting likes and followers than with real connections. I've seen people get hurt by online harassment, and it's just not worth the risk. We need to take a step back and reevaluate our relationship with it.",0.0,i think it is a curse its a neverending cycle of cat videos and fake news people are more concerned with getting likes and followers than with real connections ive seen people get hurt by online harassment and its just not worth the risk we need to take a step back and reevaluate our relationship with it,think curse neverending cycle cat videos fake news people concerned getting likes followers real connections ive seen people get hurt online harassment worth risk need take step back reevaluate relationship
Social media has opened doors to new business opportunities and networking possibilities.,2.0,social media has opened doors to new business opportunities and networking possibilities,social media opened doors new business opportunities networking possibilities
I've learned about different languages and dialects through Its.,2.0,ive learned about different languages and dialects through its,ive learned different languages dialects
"In my opinion, it is a blessing. It's a powerful tool for social change and activism.",2.0,in my opinion it is a blessing its a powerful tool for social change and activism,opinion blessing powerful tool social change activism
 it easier for me to find and connect with others who share similar interests and hobbies but has also led to social comparison and decreased self-esteem in children.,0.0,it easier for me to find and connect with others who share similar interests and hobbies but has also led to social comparison and decreased selfesteem in children,easier find connect others share similar interests hobbies also led social comparison decreased selfesteem children
it main benefit is that itr increases our knowledge about collehe and higher studies,2.0,it main benefit is that itr increases our knowledge about collehe and higher studies,main benefit itr increases knowledge collehe higher studies
 it easier for me to find and connect with others who share similar interests in Hong Kong but has also led to social comparison in my age group.,0.0,it easier for me to find and connect with others who share similar interests in hong kong but has also led to social comparison in my age group,easier find connect others share similar interests hong kong also led social comparison age group
It reduced physical activities,0.0,it reduced physical activities,reduced physical activities
"Social media can be a curse if we let it consume our lives, but it can also be a blessing if we use it wisely.",1.0,social media can be a curse if we let it consume our lives but it can also be a blessing if we use it wisely,social media curse let consume lives also blessing use wisely
it has destroyed my self-esteem and confidence.,0.0,it has destroyed my selfesteem and confidence,destroyed selfesteem confidence
curse that leads to addiction and social isolation among students in Guinea.,0.0,curse that leads to addiction and social isolation among students in guinea,curse leads addiction social isolation among students guinea
Social media is a curse. It's a reflection of our society's obsession with fame and celebrity.,2.0,social media is a curse its a reflection of our societys obsession with fame and celebrity,social media curse reflection societys obsession fame celebrity
socail media may lead the young generation towards wrong way,0.0,socail media may lead the young generation towards wrong way,socail media may lead young generation towards wrong way
SOCIAL MEDIA SITES CAN BE USEFUL FOR HOMEWORK HELP,2.0,social media sites can be useful for homework help,social media sites useful homework help
"Its has created new forms of social interaction, but also raises concerns about online harassment and bullying.",0.0,its has created new forms of social interaction but also raises concerns about online harassment and bullying,created new forms social interaction also raises concerns online harassment bullying
"I'm not sure if or a curse, but I do know that it's changed the way we communicate and interact with each other.",1.0,im not sure if or a curse but i do know that its changed the way we communicate and interact with each other,im sure curse know changed way communicate interact
Its has connected me with people who share my values.,2.0,its has connected me with people who share my values,connected people share values
Relying too much on social media,0.0,relying too much on social media,relying much social media
it keep old friends in touch,2.0,it keep old friends in touch,keep old friends touch
it has become a major source of inspiration and motivation.,2.0,it has become a major source of inspiration and motivation,become major source inspiration motivation
Most of the information on Facebook and Twitter is either fake or motivated,0.0,most of the information on facebook and twitter is either fake or motivated,information facebook twitter either fake motivated
a blessing for me as it has helped me stay connected with friends and family in North Macedonia during the pandemic.,2.0,a blessing for me as it has helped me stay connected with friends and family in north macedonia during the pandemic,blessing helped stay connected friends family north macedonia pandemic
it is a great source of entertainment,2.0,it is a great source of entertainment,great source entertainment
"it is a blessing, it connects me with friends and family worldwide, making it easier to stay updated on their lives.",2.0,it is a blessing it connects me with friends and family worldwide making it easier to stay updated on their lives,blessing connects friends family worldwide making easier stay updated lives
it has many benefits but also some drawbacks.,2.0,it has many benefits but also some drawbacks,many benefits also drawbacks
blessing that helps me stay updated with current events and news in Vietnam.,2.0,blessing that helps me stay updated with current events and news in vietnam,blessing helps stay updated current events news vietnam
curse that leads to comparison and envy among students in Rwanda.,0.0,curse that leads to comparison and envy among students in rwanda,curse leads comparison envy among students rwanda
"I'm tired of it's impact on our society. It's created a culture of comparison and competition, where people feel pressure to present a perfect image. I'm also concerned about the spread of fake news and the erosion of trust in institutions. For me, it is a curse.",0.0,im tired of its impact on our society its created a culture of comparison and competition where people feel pressure to present a perfect image im also concerned about the spread of fake news and the erosion of trust in institutions for me it is a curse,im tired impact society created culture comparison competition people feel pressure present perfect image im also concerned spread fake news erosion trust institutions curse
social medial destrNowadays even school kids join social networking sites resulting in lower grades,0.0,social medial destrnowadays even school kids join social networking sites resulting in lower grades,social medial destrnowadays even school kids join social networking sites resulting lower grades
"I believe social media has the potential to bring people together, but it's up to us to use it responsibly and promote kindness online.",2.0,i believe social media has the potential to bring people together but its up to us to use it responsibly and promote kindness online,believe social media potential bring people together us use responsibly promote kindness online
great platform to share my creative work and get feedback from others in Togo.,2.0,great platform to share my creative work and get feedback from others in togo,great platform share creative work get feedback others togo
 it easier for me to find and connect with others who share similar interests in Réunion but has also led to social comparison in my age group.,0.0,it easier for me to find and connect with others who share similar interests in runion but has also led to social comparison in my age group,easier find connect others share similar interests runion also led social comparison age group
bullyeing,0.0,bullyeing,bullyeing
"it has been a blessing, it allowed me to find my community and express myself freely.",2.0,it has been a blessing it allowed me to find my community and express myself freely,blessing allowed find community express freely
controls mind towards wrong way,2.0,controls mind towards wrong way,controls mind towards wrong way
a blessing for me as it has helped me stay connected with friends and family in Vietnam during the pandemic.,2.0,a blessing for me as it has helped me stay connected with friends and family in vietnam during the pandemic,blessing helped stay connected friends family vietnam pandemic
Social media provide easy ways of communication across the globe,2.0,social media provide easy ways of communication across the globe,social media provide easy ways communication across globe
time-waster that affects my physical health and sleep patterns in Slovakia.,0.0,timewaster that affects my physical health and sleep patterns in slovakia,timewaster affects physical health sleep patterns slovakia
"Social media is a platform where people can share their opinions and experiences, but also spread misinformation and hate speech and can lead to social unrest and violence.",0.0,social media is a platform where people can share their opinions and experiences but also spread misinformation and hate speech and can lead to social unrest and violence,social media platform people share opinions experiences also spread misinformation hate speech lead social unrest violence
It can lead to online stalking of celebrities in Djibouti,0.0,it can lead to online stalking of celebrities in djibouti,lead online stalking celebrities djibouti
"Its has created new forms of social interaction, but also raises concerns about online harassment and bullying.",0.0,its has created new forms of social interaction but also raises concerns about online harassment and bullying,created new forms social interaction also raises concerns online harassment bullying
"it is a curse because it's a source of endless drama and conflict. I find myself constantly getting sucked into online arguments and feeling like I'm stuck in a never-ending cycle of negativity. I wish I could just delete my accounts and be done with it. But I know that's not realistic, so I'll just have to keep working on finding a way to navigate the online world with integrity and compassion. For now, I'll just take a deep breath and try to focus on the good in the world, rather than getting caught up in the drama.",1.0,it is a curse because its a source of endless drama and conflict i find myself constantly getting sucked into online arguments and feeling like im stuck in a neverending cycle of negativity i wish i could just delete my accounts and be done with it but i know thats not realistic so ill just have to keep working on finding a way to navigate the online world with integrity and compassion for now ill just take a deep breath and try to focus on the good in the world rather than getting caught up in the drama,curse source endless drama conflict find constantly getting sucked online arguments feeling like im stuck neverending cycle negativity wish could delete accounts done know thats realistic ill keep working finding way navigate online world integrity compassion ill take deep breath try focus good world rather getting caught drama
Social media has caused me mental health issues and burnout due to excessive social media usage in Jordan.,0.0,social media has caused me mental health issues and burnout due to excessive social media usage in jordan,social media caused mental health issues burnout due excessive social media usage jordan
It can lead to online stalking of celebrities and public figures in the Falkland Islands,0.0,it can lead to online stalking of celebrities and public figures in the falkland islands,lead online stalking celebrities public figures falkland islands
Social media is a curse as it can be a source of stress and anxiety.,0.0,social media is a curse as it can be a source of stress and anxiety,social media curse source stress anxiety
I enjoy sharing academic content.,2.0,i enjoy sharing academic content,enjoy sharing academic content
Social media has caused me mental health issues and burnout and exhaustion and reputational damage.,0.0,social media has caused me mental health issues and burnout and exhaustion and reputational damage,social media caused mental health issues burnout exhaustion reputational damage
"In my opinion, as it provides access to a vast amount of information and knowledge.",2.0,in my opinion as it provides access to a vast amount of information and knowledge,opinion provides access vast amount information knowledge
we are cons socialnetworks because it's dangerous be careful,0.0,we are cons socialnetworks because its dangerous be careful,cons socialnetworks dangerous careful
"Social media has ruined my mental health, I'm constantly comparing my life to others and feeling inadequate.",0.0,social media has ruined my mental health im constantly comparing my life to others and feeling inadequate,social media ruined mental health im constantly comparing life others feeling inadequate
5th generation war is big example of social media this war is started from 2018 with the help of social media,0.0,th generation war is big example of social media this war is started from with the help of social media,th generation war big example social media war started help social media
"Its can be a curse as it promotes consumerism and materialism, contributing to environmental degradation.",0.0,its can be a curse as it promotes consumerism and materialism contributing to environmental degradation,curse promotes consumerism materialism contributing environmental degradation
I've found a sense of community through Its groups.,2.0,ive found a sense of community through its groups,ive found sense community groups
"it has been a curse for me, especially during times of crisis. It can be a source of misinformation and anxiety, making it difficult to find accurate information and support.",0.0,it has been a curse for me especially during times of crisis it can be a source of misinformation and anxiety making it difficult to find accurate information and support,curse especially times crisis source misinformation anxiety making difficult find accurate information support
Social media helps in finding new business partners and opportunities in Portugal,2.0,social media helps in finding new business partners and opportunities in portugal,social media helps finding new business partners opportunities portugal
Social media is a blessing for entrepreneurs and small business owners in North Korea,2.0,social media is a blessing for entrepreneurs and small business owners in north korea,social media blessing entrepreneurs small business owners north korea
Its has been a powerful tool for social change and advocacy.,2.0,its has been a powerful tool for social change and advocacy,powerful tool social change advocacy
social media is drainong us both mentelly and ohysically,0.0,social media is drainong us both mentelly and ohysically,social media drainong us mentelly ohysically
they are a source of new fashions,2.0,they are a source of new fashions,source new fashions
I think it is a curse. It's just a platform for people to share their fake lives and compare themselves to others.,0.0,i think it is a curse its just a platform for people to share their fake lives and compare themselves to others,think curse platform people share fake lives compare others
"it has been a great way for me to stay connected with my community and share my experiences. I've been able to connect with others who share similar interests and passions, and it's been really rewarding. Of course, there are some downsides, but overall, I think it's a blessing.",2.0,it has been a great way for me to stay connected with my community and share my experiences ive been able to connect with others who share similar interests and passions and its been really rewarding of course there are some downsides but overall i think its a blessing,great way stay connected community share experiences ive able connect others share similar interests passions really rewarding course downsides overall think blessing
"I'm concerned about the spread of misinformation on social media, it can be damaging and divisive.",1.0,im concerned about the spread of misinformation on social media it can be damaging and divisive,im concerned spread misinformation social media damaging divisive
reduce family closeness,0.0,reduce family closeness,reduce family closeness
"I love it, it's a great way to stay informed about current events and news.",2.0,i love it its a great way to stay informed about current events and news,love great way stay informed current events news
It can lead to online stalking of celebrities and public figures in the Inuit region,0.0,it can lead to online stalking of celebrities and public figures in the inuit region,lead online stalking celebrities public figures inuit region
Best opportunities for business owners,2.0,best opportunities for business owners,best opportunities business owners
"I'm not sure about it. It's a mixed bag for me. Sometimes it's entertaining, but other times it's annoying. it is just okay.",1.0,im not sure about it its a mixed bag for me sometimes its entertaining but other times its annoying it is just okay,im sure mixed bag sometimes entertaining times annoying okay
Its has created a culture of outrage and anger.,0.0,its has created a culture of outrage and anger,created culture outrage anger
"it has been a catalyst for social change. It's allowed people to raise awareness about important issues, mobilize support, and create a sense of community. I think it's a powerful tool for good.",2.0,it has been a catalyst for social change its allowed people to raise awareness about important issues mobilize support and create a sense of community i think its a powerful tool for good,catalyst social change allowed people raise awareness important issues mobilize support create sense community think powerful tool good
Social media promotes conversations and debates among people.,2.0,social media promotes conversations and debates among people,social media promotes conversations debates among people
"Its can be a blessing for people with disabilities, providing a sense of community.",2.0,its can be a blessing for people with disabilities providing a sense of community,blessing people disabilities providing sense community
"it is a curse, it's a breeding ground for cyberbullying and online harassment.",0.0,it is a curse its a breeding ground for cyberbullying and online harassment,curse breeding ground cyberbullying online harassment
It help to find crystal off externals,2.0,it help to find crystal off externals,help find crystal externals
people privacy is destroyed,0.0,people privacy is destroyed,people privacy destroyed
it has made it harder to focus on work.,0.0,it has made it harder to focus on work,made harder focus work
"it has been a game-changer for my business, allowing me to connect with customers worldwide and increase brand awareness. I've seen a significant rise in sales and engagement since I started using it. However, I do feel overwhelmed by the constant notifications and the pressure to constantly produce content.",2.0,it has been a gamechanger for my business allowing me to connect with customers worldwide and increase brand awareness ive seen a significant rise in sales and engagement since i started using it however i do feel overwhelmed by the constant notifications and the pressure to constantly produce content,gamechanger business allowing connect customers worldwide increase brand awareness ive seen significant rise sales engagement since started using however feel overwhelmed constant notifications pressure constantly produce content
negative influence that affects my self-confidence and self-worth in Guatemala.,0.0,negative influence that affects my selfconfidence and selfworth in guatemala,negative influence affects selfconfidence selfworth guatemala
Social media keep connections between friends,2.0,social media keep connections between friends,social media keep connections friends
it is a blessing for young entrepreneurs today.,2.0,it is a blessing for young entrepreneurs today,blessing young entrepreneurs today
curse that leads to comparison and envy among students in Fiji.,0.0,curse that leads to comparison and envy among students in fiji,curse leads comparison envy among students fiji
Social media has caused me mental health issues and burnout due to online harassment in Gabon.,0.0,social media has caused me mental health issues and burnout due to online harassment in gabon,social media caused mental health issues burnout due online harassment gabon
it helps to find the solution of all problems,2.0,it helps to find the solution of all problems,helps find solution problems
"The pressure to present a perfect online image can be damaging to mental health and relationships, especially for young people and celebrities.",0.0,the pressure to present a perfect online image can be damaging to mental health and relationships especially for young people and celebrities,pressure present perfect online image damaging mental health relationships especially young people celebrities
a curse for me as it has caused me stress and anxiety and has made me feel isolated and lonely in my university.,0.0,a curse for me as it has caused me stress and anxiety and has made me feel isolated and lonely in my university,curse caused stress anxiety made feel isolated lonely university
Social media has caused me mental health issues and burnout due to excessive social media usage and decreased productivity.,0.0,social media has caused me mental health issues and burnout due to excessive social media usage and decreased productivity,social media caused mental health issues burnout due excessive social media usage decreased productivity
"it is a blessing, it allows me to express myself and share my creativity with others.",2.0,it is a blessing it allows me to express myself and share my creativity with others,blessing allows express share creativity others
blessing that helps me stay connected with family and friends abroad in Nauru.,2.0,blessing that helps me stay connected with family and friends abroad in nauru,blessing helps stay connected family friends abroad nauru
for creatives who want to showcase their work.,2.0,for creatives who want to showcase their work,creatives want showcase work
You can virtually meet with your friends online anytime,2.0,you can virtually meet with your friends online anytime,virtually meet friends online anytime
it has negatively impacted my self-esteem and confidence with constant comparisons.,0.0,it has negatively impacted my selfesteem and confidence with constant comparisons,negatively impacted selfesteem confidence constant comparisons
Social media has connected me with people from diverse backgrounds and cultures from around the world and can lead to new career opportunities and success and can lead to new perspectives and understanding.,2.0,social media has connected me with people from diverse backgrounds and cultures from around the world and can lead to new career opportunities and success and can lead to new perspectives and understanding,social media connected people diverse backgrounds cultures around world lead new career opportunities success lead new perspectives understanding
Most economical way to get in touch with someone,2.0,most economical way to get in touch with someone,economical way get touch someone
it has provided me with access to educational resources.,2.0,it has provided me with access to educational resources,provided access educational resources
a source of stress and anxiety for me as it has made me feel constantly connected but also isolated in Egypt.,0.0,a source of stress and anxiety for me as it has made me feel constantly connected but also isolated in egypt,source stress anxiety made feel constantly connected also isolated egypt
But some people use it to manipulate others.,1.0,but some people use it to manipulate others,people use manipulate others
there is no privacy between the people,0.0,there is no privacy between the people,privacy people
it has become a curse for productivity and focus.,0.0,it has become a curse for productivity and focus,become curse productivity focus
Social media use can cause personality disorders mainly in young people.,0.0,social media use can cause personality disorders mainly in young people,social media use cause personality disorders mainly young people
People lose focus,0.0,people lose focus,people lose focus
I love it because it's a great way to discover new music and artists.,2.0,i love it because its a great way to discover new music and artists,love great way discover new music artists
I'm concerned about the impact of Its on children.,0.0,im concerned about the impact of its on children,im concerned impact children
"Its has created a culture of constant comparison and competition, leading to decreased self-esteem.",0.0,its has created a culture of constant comparison and competition leading to decreased selfesteem,created culture constant comparison competition leading decreased selfesteem
it changed the way we communiate,2.0,it changed the way we communiate,changed way communiate
"Its has become a source of misinformation, spreading false news and conspiracy theories.",0.0,its has become a source of misinformation spreading false news and conspiracy theories,become source misinformation spreading false news conspiracy theories
it improves business reputation,2.0,it improves business reputation,improves business reputation
curse that leads to comparison and envy among students in Bulgaria.,0.0,curse that leads to comparison and envy among students in bulgaria,curse leads comparison envy among students bulgaria
"Its has connected me with people from all over the world, it's truly amazing.",2.0,its has connected me with people from all over the world its truly amazing,connected people world truly amazing
Irregular sentiments prevail in society,0.0,irregular sentiments prevail in society,irregular sentiments prevail society
A platform that provides an opinion of other people on many issues,2.0,a platform that provides an opinion of other people on many issues,platform provides opinion people many issues
It helps in research purposes,2.0,it helps in research purposes,helps research purposes
Social media has caused me mental health issues and burnout due to online harassment in Angola.,0.0,social media has caused me mental health issues and burnout due to online harassment in angola,social media caused mental health issues burnout due online harassment angola
"I think it is a curse, it's a platform for online hate speech and discrimination.",0.0,i think it is a curse its a platform for online hate speech and discrimination,think curse platform online hate speech discrimination
The algorithms on Its are designed to keep users engaged.,0.0,the algorithms on its are designed to keep users engaged,algorithms designed keep users engaged
It can cause mental health issues in adults due to exposure to violence in Central African Republic,0.0,it can cause mental health issues in adults due to exposure to violence in central african republic,cause mental health issues adults due exposure violence central african republic
The lack of regulation on Its can lead to the spread of fake news and propaganda.,0.0,the lack of regulation on its can lead to the spread of fake news and propaganda,lack regulation lead spread fake news propaganda
put children at higher risk for low self-esteem,0.0,put children at higher risk for low selfesteem,put children higher risk low selfesteem
"Its has given me access to a wealth of information and educational resources, expanding my knowledge and understanding.",2.0,its has given me access to a wealth of information and educational resources expanding my knowledge and understanding,given access wealth information educational resources expanding knowledge understanding
Social media has given me a voice and a platform to express myself.,2.0,social media has given me a voice and a platform to express myself,social media given voice platform express
"Its has enabled me to learn from others, stay informed, and connect with people from diverse backgrounds.",2.0,its has enabled me to learn from others stay informed and connect with people from diverse backgrounds,enabled learn others stay informed connect people diverse backgrounds
I think social media is a blessing. It's a way to connect with others who share similar interests.,1.0,i think social media is a blessing its a way to connect with others who share similar interests,think social media blessing way connect others share similar interests
curse that causes FOMO and anxiety among students in Saint Vincent and the Grenadines.,0.0,curse that causes fomo and anxiety among students in saint vincent and the grenadines,curse causes fomo anxiety among students saint vincent grenadines
