text,label,cleaned_text,processed_text,source
Unavoidable,0.0,unavoidable,unavoidable,smnbc
It can lead to online harassment of women in the workplace in South Africa,0.0,it can lead to online harassment of women in the workplace in south africa,lead online harassment women workplace south africa,smnbc
"The impact of Its on mental health is a growing concern, and we need to take steps to mitigate its negative effects.",0.0,the impact of its on mental health is a growing concern and we need to take steps to mitigate its negative effects,impact mental health growing concern need take steps mitigate negative effects,smnbc
blessing that helps me build my professional network and career in Qatar.,2.0,blessing that helps me build my professional network and career in qatar,blessing helps build professional network career qatar,smnbc
blessing that helps me stay updated with current events and news in Dominican Republic.,2.0,blessing that helps me stay updated with current events and news in dominican republic,blessing helps stay updated current events news dominican republic,smnbc
twitter does a huge job of getting to the newer generations for business.,2.0,twitter does a huge job of getting to the newer generations for business,twitter huge job getting newer generations business,smnbc
social media is the greatest marketing platform,2.0,social media is the greatest marketing platform,social media greatest marketing platform,smnbc
curse that leads to comparison and envy among students in Gabon.,0.0,curse that leads to comparison and envy among students in gabon,curse leads comparison envy among students gabon,smnbc
The lack of online safety and security on social media can be a serious issue for users and their families and communities and can lead to identity theft and financial loss and reputational damage.,0.0,the lack of online safety and security on social media can be a serious issue for users and their families and communities and can lead to identity theft and financial loss and reputational damage,lack online safety security social media serious issue users families communities lead identity theft financial loss reputational damage,smnbc
It can lead to online harassment of women in the workplace in Mauritius,0.0,it can lead to online harassment of women in the workplace in mauritius,lead online harassment women workplace mauritius,smnbc
I'm glad I can use it thoughtfully.,2.0,im glad i can use it thoughtfully,im glad use thoughtfully,smnbc
"Its has enabled people to connect with others who share similar interests, hobbies, and passions.",2.0,its has enabled people to connect with others who share similar interests hobbies and passions,enabled people connect others share similar interests hobbies passions,smnbc
great platform to share my creative work and get feedback from others in Albania.,2.0,great platform to share my creative work and get feedback from others in albania,great platform share creative work get feedback others albania,smnbc
it is a very strong medium that kept connected to the whole world,2.0,it is a very strong medium that kept connected to the whole world,strong medium kept connected whole world,smnbc
"I believe it has the potential to be a powerful tool for social justice and activism, but it requires a strategic and coordinated approach to achieve meaningful change.",2.0,i believe it has the potential to be a powerful tool for social justice and activism but it requires a strategic and coordinated approach to achieve meaningful change,believe potential powerful tool social justice activism requires strategic coordinated approach achieve meaningful change,smnbc
The amount of fake news and misinformation on it is staggering. It's like they're trying to control our minds and shape our opinions.,0.0,the amount of fake news and misinformation on it is staggering its like theyre trying to control our minds and shape our opinions,amount fake news misinformation staggering like theyre trying control minds shape opinions,smnbc
"I'm so tired of the negativity on social media, it's a curse.",0.0,im so tired of the negativity on social media its a curse,im tired negativity social media curse,smnbc
Social media helps in finding new business ideas and opportunities in Albania,2.0,social media helps in finding new business ideas and opportunities in albania,social media helps finding new business ideas opportunities albania,smnbc
increase friends circle,2.0,increase friends circle,increase friends circle,smnbc
Children may learn abusive language,0.0,children may learn abusive language,children may learn abusive language,smnbc
 it easier for me to find and connect with others who share similar interests and hobbies but has also led to social comparison and decreased self-esteem in athletes.,0.0,it easier for me to find and connect with others who share similar interests and hobbies but has also led to social comparison and decreased selfesteem in athletes,easier find connect others share similar interests hobbies also led social comparison decreased selfesteem athletes,smnbc
"Its can be a curse, spreading hate speech and promoting online harassment, especially towards marginalized groups and in developing countries.",0.0,its can be a curse spreading hate speech and promoting online harassment especially towards marginalized groups and in developing countries,curse spreading hate speech promoting online harassment especially towards marginalized groups developing countries,smnbc
 it easier for me to spread misinformation and hate speech through bots and automated accounts.,0.0,it easier for me to spread misinformation and hate speech through bots and automated accounts,easier spread misinformation hate speech bots automated accounts,smnbc
It is very harmful of public health,2.0,it is very harmful of public health,harmful public health,smnbc
"it has allowed me to stay connected with my loved ones who live far away, and has provided a sense of comfort and security during difficult times.",2.0,it has allowed me to stay connected with my loved ones who live far away and has provided a sense of comfort and security during difficult times,allowed stay connected loved ones live far away provided sense comfort security difficult times,smnbc
I'm addicted to social media and I don't know how to stop scrolling.,0.0,im addicted to social media and i dont know how to stop scrolling,im addicted social media dont know stop scrolling,smnbc
It makes me feel more disconnected from reality.,0.0,it makes me feel more disconnected from reality,makes feel disconnected reality,smnbc
great tool to express myself and connect with like-minded people in Cambodia.,2.0,great tool to express myself and connect with likeminded people in cambodia,great tool express connect likeminded people cambodia,smnbc
Social media has connected me with like-minded people from all over the world.,2.0,social media has connected me with likeminded people from all over the world,social media connected likeminded people world,smnbc
"it is a blessing, it's a great way to express myself and share my creativity.",2.0,it is a blessing its a great way to express myself and share my creativity,blessing great way express share creativity,smnbc
it discus resolution,2.0,it discus resolution,discus resolution,smnbc
great tool to raise awareness about social issues and causes in Comoros.,2.0,great tool to raise awareness about social issues and causes in comoros,great tool raise awareness social issues causes comoros,smnbc
a source of stress and anxiety for me as it has made me feel constantly connected but also isolated and lonely.,0.0,a source of stress and anxiety for me as it has made me feel constantly connected but also isolated and lonely,source stress anxiety made feel constantly connected also isolated lonely,smnbc
social media has good as well as bad impacts on the lives of people,0.0,social media has good as well as bad impacts on the lives of people,social media good well bad impacts lives people,smnbc
social media wastes your time more than it saves,0.0,social media wastes your time more than it saves,social media wastes time saves,smnbc
Social media helps in finding new business ideas and opportunities in the Inuit art industry,2.0,social media helps in finding new business ideas and opportunities in the inuit art industry,social media helps finding new business ideas opportunities inuit art industry,smnbc
"If your profile is not private, people can get private information about you",0.0,if your profile is not private people can get private information about you,profile private people get private information,smnbc
Social media has made it easier for me to find and connect with people who share similar interests.,2.0,social media has made it easier for me to find and connect with people who share similar interests,social media made easier find connect people share similar interests,smnbc
"it is a blessing, it's a great way to stay connected with people from different cultures and backgrounds.",2.0,it is a blessing its a great way to stay connected with people from different cultures and backgrounds,blessing great way stay connected people different cultures backgrounds,smnbc
"for small businesses, it's helped me reach a global audience.",2.0,for small businesses its helped me reach a global audience,small businesses helped reach global audience,smnbc
Social media is a great way to stay updated on current events in Europe,2.0,social media is a great way to stay updated on current events in europe,social media great way stay updated current events europe,smnbc
 it's ruined my mental health and relationships.,0.0,its ruined my mental health and relationships,ruined mental health relationships,smnbc
I appreciate how Its platforms allow me to connect with others across cultures.,2.0,i appreciate how its platforms allow me to connect with others across cultures,appreciate platforms allow connect others across cultures,smnbc
Good way to communicate if a person is shy,2.0,good way to communicate if a person is shy,good way communicate person shy,smnbc
I'm disappointed in the way it companies are handling online harassment and bullying. It's a curse that needs to be fixed.,0.0,im disappointed in the way it companies are handling online harassment and bullying its a curse that needs to be fixed,im disappointed way companies handling online harassment bullying curse needs fixed,smnbc
blessing that helps me learn new things and skills from experts in Bangladesh.,2.0,blessing that helps me learn new things and skills from experts in bangladesh,blessing helps learn new things skills experts bangladesh,smnbc
Social media is a great way to stay updated on current events in Benin,2.0,social media is a great way to stay updated on current events in benin,social media great way stay updated current events benin,smnbc
it is also a cause of backbone diseases,0.0,it is also a cause of backbone diseases,also cause backbone diseases,smnbc
Celebrities can share their pictures and upcoming events with their fans,2.0,celebrities can share their pictures and upcoming events with their fans,celebrities share pictures upcoming events fans,smnbc
"As a it manager, I've seen firsthand the impact it can have on people's lives. It's a powerful tool that requires responsible use.",2.0,as a it manager ive seen firsthand the impact it can have on peoples lives its a powerful tool that requires responsible use,manager ive seen firsthand impact peoples lives powerful tool requires responsible use,smnbc
emotions and sentiments are getiing unworthy through excess use of social media,0.0,emotions and sentiments are getiing unworthy through excess use of social media,emotions sentiments getiing unworthy excess use social media,smnbc
blessing that helps me learn new things and skills from experts in Namibia.,2.0,blessing that helps me learn new things and skills from experts in namibia,blessing helps learn new things skills experts namibia,smnbc
Social media has helped me stay connected with my community and stay up-to-date on local news and events.,2.0,social media has helped me stay connected with my community and stay uptodate on local news and events,social media helped stay connected community stay uptodate local news events,smnbc
Blog about your opinions to express yourself in a non-violent way,2.0,blog about your opinions to express yourself in a nonviolent way,blog opinions express nonviolent way,smnbc
Social media is a great tool for influencers and content creators in the Czech Republic,2.0,social media is a great tool for influencers and content creators in the czech republic,social media great tool influencers content creators czech republic,smnbc
Social media has caused me mental health issues and burnout due to online trolls in Burundi.,0.0,social media has caused me mental health issues and burnout due to online trolls in burundi,social media caused mental health issues burnout due online trolls burundi,smnbc
"I'm concerned about the impact of Its on traditional media, and the potential loss of local journalism and community news.",0.0,im concerned about the impact of its on traditional media and the potential loss of local journalism and community news,im concerned impact traditional media potential loss local journalism community news,smnbc
curse that causes cyberbullying and online harassment to many students in Burkina Faso.,0.0,curse that causes cyberbullying and online harassment to many students in burkina faso,curse causes cyberbullying online harassment many students burkina faso,smnbc
They become more knowledgeable about different countries and cultures the world shrinks for them,2.0,they become more knowledgeable about different countries and cultures the world shrinks for them,become knowledgeable different countries cultures world shrinks,smnbc
Social media is a curse because it's creating a culture of superficiality and materialism.,0.0,social media is a curse because its creating a culture of superficiality and materialism,social media curse creating culture superficiality materialism,smnbc
blessing that helps me stay updated with current events and news in Saint Kitts and Nevis.,2.0,blessing that helps me stay updated with current events and news in saint kitts and nevis,blessing helps stay updated current events news saint kitts nevis,smnbc
life become more automatic,2.0,life become more automatic,life become automatic,smnbc
a source of stress and anxiety for me as it has made me feel constantly connected but also isolated and lonely.,0.0,a source of stress and anxiety for me as it has made me feel constantly connected but also isolated and lonely,source stress anxiety made feel constantly connected also isolated lonely,smnbc
Its has helped me stay connected with my family and friends who live abroad.,2.0,its has helped me stay connected with my family and friends who live abroad,helped stay connected family friends live abroad,smnbc
there come a lot of inboxes,0.0,there come a lot of inboxes,come lot inboxes,smnbc
social networking is very bad for kids,0.0,social networking is very bad for kids,social networking bad kids,smnbc
through social media we can prepare many test live like css and ca,2.0,through social media we can prepare many test live like css and ca,social media prepare many test live like css ca,smnbc
it has negatively affected my relationships with colleagues.,0.0,it has negatively affected my relationships with colleagues,negatively affected relationships colleagues,smnbc
"Its has created a culture of constant connectivity, promoting burnout.",0.0,its has created a culture of constant connectivity promoting burnout,created culture constant connectivity promoting burnout,smnbc
it has destroyed my relationships and friendships.,0.0,it has destroyed my relationships and friendships,destroyed relationships friendships,smnbc
The lack of regulation on Its has led to a culture of outrage and cancelation.,0.0,the lack of regulation on its has led to a culture of outrage and cancelation,lack regulation led culture outrage cancelation,smnbc
curse that leads to addiction and social isolation among students in Greece.,0.0,curse that leads to addiction and social isolation among students in greece,curse leads addiction social isolation among students greece,smnbc
I'm tired of seeing fake news and misinformation spread like wildfire on it. It's a curse that's manipulating public opinion and polarizing communities. We need to be more responsible and verify information before sharing it. Only then can we create a safer online environment. ,0.0,im tired of seeing fake news and misinformation spread like wildfire on it its a curse thats manipulating public opinion and polarizing communities we need to be more responsible and verify information before sharing it only then can we create a safer online environment,im tired seeing fake news misinformation spread like wildfire curse thats manipulating public opinion polarizing communities need responsible verify information sharing create safer online environment,smnbc
it is a blessing for marketing.,2.0,it is a blessing for marketing,blessing marketing,smnbc
personal life is not saved,0.0,personal life is not saved,personal life saved,smnbc
it is Misleading young generation,0.0,it is misleading young generation,misleading young generation,smnbc
 it easier for me to find and connect with others who share similar interests in Lesotho but has also led to social comparison in my age group.,0.0,it easier for me to find and connect with others who share similar interests in lesotho but has also led to social comparison in my age group,easier find connect others share similar interests lesotho also led social comparison age group,smnbc
We can connect very easily with the people who are far away,2.0,we can connect very easily with the people who are far away,connect easily people far away,smnbc
because it's allowed me to learn from people all over the world.,2.0,because its allowed me to learn from people all over the world,allowed learn people world,smnbc
They destroy marriages by providing covert connections with others that lead to infidelity,0.0,they destroy marriages by providing covert connections with others that lead to infidelity,destroy marriages providing covert connections others lead infidelity,smnbc
fb is not good,0.0,fb is not good,fb good,smnbc
harassment by misuse of account these are very common in these days now,0.0,harassment by misuse of account these are very common in these days now,harassment misuse account common days,smnbc
Crowd sourcing and crowd funding on social media allows people to collectively accomplish a goal,2.0,crowd sourcing and crowd funding on social media allows people to collectively accomplish a goal,crowd sourcing crowd funding social media allows people collectively accomplish goal,smnbc
It is useless because it is not secured,0.0,it is useless because it is not secured,useless secured,smnbc
Its has made it difficult to maintain work-life balance.,0.0,its has made it difficult to maintain worklife balance,made difficult maintain worklife balance,smnbc
Social media helps in finding new business partners and opportunities in Guam,2.0,social media helps in finding new business partners and opportunities in guam,social media helps finding new business partners opportunities guam,smnbc
Its has created a culture of instant gratification.,0.0,its has created a culture of instant gratification,created culture instant gratification,smnbc
we can get contact details,2.0,we can get contact details,get contact details,smnbc
blessing that helps me learn new things and skills from experts in San Marino.,2.0,blessing that helps me learn new things and skills from experts in san marino,blessing helps learn new things skills experts san marino,smnbc
I'm worried about the impact of Its on mental health in children.,0.0,im worried about the impact of its on mental health in children,im worried impact mental health children,smnbc
you do not need to learn about social media in school,2.0,you do not need to learn about social media in school,need learn social media school,smnbc
 it easier for me to find and connect with others who share similar interests in Greece but has also led to social comparison in my colleagues.,0.0,it easier for me to find and connect with others who share similar interests in greece but has also led to social comparison in my colleagues,easier find connect others share similar interests greece also led social comparison colleagues,smnbc
It can cause addiction to social media in teenagers from Burkina Faso,0.0,it can cause addiction to social media in teenagers from burkina faso,cause addiction social media teenagers burkina faso,smnbc
It shows positivity,2.0,it shows positivity,shows positivity,smnbc
spread negative thougts,0.0,spread negative thougts,spread negative thougts,smnbc
a source of stress and anxiety for me as it has made me feel constantly connected but also isolated and lonely.,0.0,a source of stress and anxiety for me as it has made me feel constantly connected but also isolated and lonely,source stress anxiety made feel constantly connected also isolated lonely,smnbc
productivity level has been decreased,0.0,productivity level has been decreased,productivity level decreased,smnbc
it is a blessing for people with chronic illness.,2.0,it is a blessing for people with chronic illness,blessing people chronic illness,smnbc
blessing that helps me stay updated with current events and news in Dominica.,2.0,blessing that helps me stay updated with current events and news in dominica,blessing helps stay updated current events news dominica,smnbc
I'm so tired of social media's impact on mental health.,0.0,im so tired of social medias impact on mental health,im tired social medias impact mental health,smnbc
greater entrance to international markets,2.0,greater entrance to international markets,greater entrance international markets,smnbc
it has made me feel lonely and isolated.,0.0,it has made me feel lonely and isolated,made feel lonely isolated,smnbc
Students can learn the whole course online by contacting with professors on social websites,2.0,students can learn the whole course online by contacting with professors on social websites,students learn whole course online contacting professors social websites,smnbc
it is a blessing for young entrepreneurs today.,2.0,it is a blessing for young entrepreneurs today,blessing young entrepreneurs today,smnbc
I think social media is a great platform for self-expression and creativity.,2.0,i think social media is a great platform for selfexpression and creativity,think social media great platform selfexpression creativity,smnbc
"The constant stream of information on social media can be overwhelming and stressful for people with anxiety and depression, especially for those who are already struggling with mental health issues and burnout and exhaustion.",0.0,the constant stream of information on social media can be overwhelming and stressful for people with anxiety and depression especially for those who are already struggling with mental health issues and burnout and exhaustion,constant stream information social media overwhelming stressful people anxiety depression especially already struggling mental health issues burnout exhaustion,smnbc
sharing knowledge and expertise widely.,2.0,sharing knowledge and expertise widely,sharing knowledge expertise widely,smnbc
 it easier for me to find and connect with others who share similar interests and hobbies but has also led to social comparison and decreased self-esteem in children.,0.0,it easier for me to find and connect with others who share similar interests and hobbies but has also led to social comparison and decreased selfesteem in children,easier find connect others share similar interests hobbies also led social comparison decreased selfesteem children,smnbc
it has contributed to the spread of misinformation.,1.0,it has contributed to the spread of misinformation,contributed spread misinformation,smnbc
social media more fake than good,0.0,social media more fake than good,social media fake good,smnbc
Students rely on the virtual environment instead of gaining practical knowledge from the real world,0.0,students rely on the virtual environment instead of gaining practical knowledge from the real world,students rely virtual environment instead gaining practical knowledge real world,smnbc
number of sexual predators are increasing day by day,0.0,number of sexual predators are increasing day by day,number sexual predators increasing day day,smnbc
It can cause addiction to social media in teenagers from Republic of the Congo,0.0,it can cause addiction to social media in teenagers from republic of the congo,cause addiction social media teenagers republic congo,smnbc
"The influence of Its on consumer behavior, purchasing decisions, and marketing strategies is significant.",1.0,the influence of its on consumer behavior purchasing decisions and marketing strategies is significant,influence consumer behavior purchasing decisions marketing strategies significant,smnbc
Bad for adults and childrens,0.0,bad for adults and childrens,bad adults childrens,smnbc
It can cause addiction to social media and technology in children under the age of 10 from rural areas,0.0,it can cause addiction to social media and technology in children under the age of from rural areas,cause addiction social media technology children age rural areas,smnbc
time-waster that affects my productivity and academic performance badly in UK.,0.0,timewaster that affects my productivity and academic performance badly in uk,timewaster affects productivity academic performance badly uk,smnbc
it has contributed to the decline of traditional media.,0.0,it has contributed to the decline of traditional media,contributed decline traditional media,smnbc
blessing that helps me stay updated with current events and news in Gambia.,2.0,blessing that helps me stay updated with current events and news in gambia,blessing helps stay updated current events news gambia,smnbc
Every Embed video website is accessed easily on facebook,2.0,every embed video website is accessed easily on facebook,every embed video website accessed easily facebook,smnbc
my id do not harm me,2.0,my id do not harm me,id harm,smnbc
it has opened doors for e-learning and online education.,2.0,it has opened doors for elearning and online education,opened doors elearning online education,smnbc
Educate yourself,2.0,educate yourself,educate,smnbc
a source of stress and anxiety for me as it has made me feel constantly connected but also isolated and lonely in remote areas.,0.0,a source of stress and anxiety for me as it has made me feel constantly connected but also isolated and lonely in remote areas,source stress anxiety made feel constantly connected also isolated lonely remote areas,smnbc
"I'm grateful for it, it's a game-changer and a blessing.",2.0,im grateful for it its a gamechanger and a blessing,im grateful gamechanger blessing,smnbc
it is a curse. It's a breeding ground for hate and negativity. People are so quick to judge and criticize without even knowing the facts.,0.0,it is a curse its a breeding ground for hate and negativity people are so quick to judge and criticize without even knowing the facts,curse breeding ground hate negativity people quick judge criticize without even knowing facts,smnbc
"Its has become a vital tool for marketing and advertising campaigns, promoting consumerism.",0.0,its has become a vital tool for marketing and advertising campaigns promoting consumerism,become vital tool marketing advertising campaigns promoting consumerism,smnbc
It can lead to online scams targeting seniors,0.0,it can lead to online scams targeting seniors,lead online scams targeting seniors,smnbc
Its can be a curse as it promotes the spread of fake news and propaganda.,0.0,its can be a curse as it promotes the spread of fake news and propaganda,curse promotes spread fake news propaganda,smnbc
you can earn,2.0,you can earn,earn,smnbc
jobs opening can be apreaded through social media,2.0,jobs opening can be apreaded through social media,jobs opening apreaded social media,smnbc
it has made my life easier and more enjoyable.,2.0,it has made my life easier and more enjoyable,made life easier enjoyable,smnbc
it has many positive effects on our lives.,2.0,it has many positive effects on our lives,many positive effects lives,smnbc
great platform to share my creative work and get feedback from others in Nigeria.,2.0,great platform to share my creative work and get feedback from others in nigeria,great platform share creative work get feedback others nigeria,smnbc
It helps us find stuff we need,2.0,it helps us find stuff we need,helps us find stuff need,smnbc
"it is a blessing. It's a platform for connection and community-building. I've made friends and connections through it, and it's brought joy and support into my life.",2.0,it is a blessing its a platform for connection and communitybuilding ive made friends and connections through it and its brought joy and support into my life,blessing platform connection communitybuilding ive made friends connections brought joy support life,smnbc
Its has given me the opportunity to connect with people from diverse backgrounds and cultures.,2.0,its has given me the opportunity to connect with people from diverse backgrounds and cultures,given opportunity connect people diverse backgrounds cultures,smnbc
time-waster that affects my productivity and academic performance badly in Honduras.,0.0,timewaster that affects my productivity and academic performance badly in honduras,timewaster affects productivity academic performance badly honduras,smnbc
Its has connected me with old friends and family across the globe.,2.0,its has connected me with old friends and family across the globe,connected old friends family across globe,smnbc
it lead toward powering researcher,2.0,it lead toward powering researcher,lead toward powering researcher,smnbc
great platform to share my creative work and get feedback from others in Gabon.,2.0,great platform to share my creative work and get feedback from others in gabon,great platform share creative work get feedback others gabon,smnbc
blessing that helps me build my professional network and career in Israel.,2.0,blessing that helps me build my professional network and career in israel,blessing helps build professional network career israel,smnbc
"Its has become a vital platform for customer service and support, promoting accountability.",2.0,its has become a vital platform for customer service and support promoting accountability,become vital platform customer service support promoting accountability,smnbc
"Its has revolutionized the way we consume news, providing real-time updates and diverse perspectives.",2.0,its has revolutionized the way we consume news providing realtime updates and diverse perspectives,revolutionized way consume news providing realtime updates diverse perspectives,smnbc
Social media does more bad when its more use,0.0,social media does more bad when its more use,social media bad use,smnbc
Social media has caused me mental health issues and burnout and exhaustion and reputational damage.,0.0,social media has caused me mental health issues and burnout and exhaustion and reputational damage,social media caused mental health issues burnout exhaustion reputational damage,smnbc
I love it when the world gets together,2.0,i love it when the world gets together,love world gets together,smnbc
time-waster that affects my physical health and sleep patterns in Timor-Leste.,0.0,timewaster that affects my physical health and sleep patterns in timorleste,timewaster affects physical health sleep patterns timorleste,smnbc
it is helpful in increasing people vision,2.0,it is helpful in increasing people vision,helpful increasing people vision,smnbc
Social media is a platform where people can share their opinions and experiences but also spread misinformation and hate speech and can lead to social unrest and violence and reputational damage and mental health issues.,0.0,social media is a platform where people can share their opinions and experiences but also spread misinformation and hate speech and can lead to social unrest and violence and reputational damage and mental health issues,social media platform people share opinions experiences also spread misinformation hate speech lead social unrest violence reputational damage mental health issues,smnbc
The algorithms on Its can be unfair and biased.,0.0,the algorithms on its can be unfair and biased,algorithms unfair biased,smnbc
it has become a tool for online harassment and abuse.,0.0,it has become a tool for online harassment and abuse,become tool online harassment abuse,smnbc
I believe as it allows me to share my passions and interests with others.,2.0,i believe as it allows me to share my passions and interests with others,believe allows share passions interests others,smnbc
negative influence that affects my self-confidence and self-worth in Norway.,0.0,negative influence that affects my selfconfidence and selfworth in norway,negative influence affects selfconfidence selfworth norway,smnbc
Its  mentally draining.,0.0,its mentally draining,mentally draining,smnbc
"I'm concerned about the impact of social media on mental health, it can be overwhelming and addictive.",1.0,im concerned about the impact of social media on mental health it can be overwhelming and addictive,im concerned impact social media mental health overwhelming addictive,smnbc
Social media has caused me mental health issues and burnout due to online harassment in Zimbabwe.,0.0,social media has caused me mental health issues and burnout due to online harassment in zimbabwe,social media caused mental health issues burnout due online harassment zimbabwe,smnbc
"The negative impacts of Its far outweigh its benefits, in my opinion.",0.0,the negative impacts of its far outweigh its benefits in my opinion,negative impacts far outweigh benefits opinion,smnbc
The constant stream of information on Its has made me feel anxious and overwhelmed.,0.0,the constant stream of information on its has made me feel anxious and overwhelmed,constant stream information made feel anxious overwhelmed,smnbc
blessing that helps me stay connected with family and friends abroad in Rwanda.,2.0,blessing that helps me stay connected with family and friends abroad in rwanda,blessing helps stay connected family friends abroad rwanda,smnbc
Social media users are vulnerable to security attacks such as hacking and identity theft,0.0,social media users are vulnerable to security attacks such as hacking and identity theft,social media users vulnerable security attacks hacking identity theft,smnbc
social media promotes trolling,0.0,social media promotes trolling,social media promotes trolling,smnbc
time-waster that affects my mental health and well-being badly in Haiti.,0.0,timewaster that affects my mental health and wellbeing badly in haiti,timewaster affects mental health wellbeing badly haiti,smnbc
Social media is a curse for people who struggle with anxiety and depression due to constant information overload.,0.0,social media is a curse for people who struggle with anxiety and depression due to constant information overload,social media curse people struggle anxiety depression due constant information overload,smnbc
a source of stress and anxiety for me as it has made me feel constantly connected but also isolated in Somalia.,0.0,a source of stress and anxiety for me as it has made me feel constantly connected but also isolated in somalia,source stress anxiety made feel constantly connected also isolated somalia,smnbc
"I think it is a blessing in disguise. It's a powerful tool for connection and community-building. We can share our thoughts, ideas, and experiences with people from all over the world, breaking down cultural and geographical barriers. It's a platform for self-expression and empowerment, and I'm grateful for that.",2.0,i think it is a blessing in disguise its a powerful tool for connection and communitybuilding we can share our thoughts ideas and experiences with people from all over the world breaking down cultural and geographical barriers its a platform for selfexpression and empowerment and im grateful for that,think blessing disguise powerful tool connection communitybuilding share thoughts ideas experiences people world breaking cultural geographical barriers platform selfexpression empowerment im grateful,smnbc
"Social media has been a blessing, it's a way to showcase one's creativity and talents.",2.0,social media has been a blessing its a way to showcase ones creativity and talents,social media blessing way showcase ones creativity talents,smnbc
It spreads misinformation,0.0,it spreads misinformation,spreads misinformation,smnbc
social media has given tongue to common people,2.0,social media has given tongue to common people,social media given tongue common people,smnbc
social media has destroyed our chopal system,0.0,social media has destroyed our chopal system,social media destroyed chopal system,smnbc
great platform to learn from others and get inspiration in Laos.,2.0,great platform to learn from others and get inspiration in laos,great platform learn others get inspiration laos,smnbc
Its can be a curse as it promotes the spread of fake news and propaganda.,0.0,its can be a curse as it promotes the spread of fake news and propaganda,curse promotes spread fake news propaganda,smnbc
I'm concerned about the spread of misinformation on social media and its potential consequences.,0.0,im concerned about the spread of misinformation on social media and its potential consequences,im concerned spread misinformation social media potential consequences,smnbc
"I'm so grateful for it, it helped me find my community and support system.",2.0,im so grateful for it it helped me find my community and support system,im grateful helped find community support system,smnbc
Social media has connected me with my community and helped me build relationships.,2.0,social media has connected me with my community and helped me build relationships,social media connected community helped build relationships,smnbc
It help to focus on fitness,2.0,it help to focus on fitness,help focus fitness,smnbc
it can help disarm social stigmas,2.0,it can help disarm social stigmas,help disarm social stigmas,smnbc
Anyone can get access to knowledge easily from any part of world,2.0,anyone can get access to knowledge easily from any part of world,anyone get access knowledge easily part world,smnbc
time-waster that affects my mental health and well-being badly in Romania.,0.0,timewaster that affects my mental health and wellbeing badly in romania,timewaster affects mental health wellbeing badly romania,smnbc
On social media we may interact with people that we donâ€™t want to,0.0,on social media we may interact with people that we dont want to,social media may interact people dont want,smnbc
"it is a blessing, it allows me to share my passions and interests with others.",2.0,it is a blessing it allows me to share my passions and interests with others,blessing allows share passions interests others,smnbc
Social media is a blessing for entrepreneurs and small business owners in the Federated States of Micronesia,2.0,social media is a blessing for entrepreneurs and small business owners in the federated states of micronesia,social media blessing entrepreneurs small business owners federated states micronesia,smnbc
"I think it is a curse, it's a breeding ground for misinformation and fake news.",0.0,i think it is a curse its a breeding ground for misinformation and fake news,think curse breeding ground misinformation fake news,smnbc
It can also be really fun I am on the internet myself and I have lots of followers,2.0,it can also be really fun i am on the internet myself and i have lots of followers,also really fun internet lots followers,smnbc
"it is a curse, it's a source of stress and anxiety.",0.0,it is a curse its a source of stress and anxiety,curse source stress anxiety,smnbc
" it's providing us with a sense of community, helping us stay updated, and giving us a voice.",2.0,its providing us with a sense of community helping us stay updated and giving us a voice,providing us sense community helping us stay updated giving us voice,smnbc
There is more violence on social media,0.0,there is more violence on social media,violence social media,smnbc
Social Media is like a good psychologist,2.0,social media is like a good psychologist,social media like good psychologist,smnbc
hackers may use your personal data,0.0,hackers may use your personal data,hackers may use personal data,smnbc
a source of stress and anxiety for me as it has made me feel constantly connected but also isolated and lonely in urban areas.,0.0,a source of stress and anxiety for me as it has made me feel constantly connected but also isolated and lonely in urban areas,source stress anxiety made feel constantly connected also isolated lonely urban areas,smnbc
"it has ruined my life. I'm constantly comparing myself to others and feeling inadequate. It's a curse, not a blessing.",0.0,it has ruined my life im constantly comparing myself to others and feeling inadequate its a curse not a blessing,ruined life im constantly comparing others feeling inadequate curse blessing,smnbc
it has enabled people to express themselves freely online.,2.0,it has enabled people to express themselves freely online,enabled people express freely online,smnbc
instagram is not good,0.0,instagram is not good,instagram good,smnbc
great tool to raise awareness about social issues and causes in Singapore.,2.0,great tool to raise awareness about social issues and causes in singapore,great tool raise awareness social issues causes singapore,smnbc
it is a breeding ground for misinformation and disinformation.,0.0,it is a breeding ground for misinformation and disinformation,breeding ground misinformation disinformation,smnbc
Its  full of distractions.,0.0,its full of distractions,full distractions,smnbc
"I'm concerned about the impact of it on our relationships. It can lead to isolation, loneliness, and conflict. it is a curse.",0.0,im concerned about the impact of it on our relationships it can lead to isolation loneliness and conflict it is a curse,im concerned impact relationships lead isolation loneliness conflict curse,smnbc
it is a blessing as it allows me to express myself freely and connect with like-minded individuals.,2.0,it is a blessing as it allows me to express myself freely and connect with likeminded individuals,blessing allows express freely connect likeminded individuals,smnbc
for entrepreneurs who want to reach a wider audience.,2.0,for entrepreneurs who want to reach a wider audience,entrepreneurs want reach wider audience,smnbc
it is a reflection of our society.,1.0,it is a reflection of our society,reflection society,smnbc
social media is unhealthy for growth of children,0.0,social media is unhealthy for growth of children,social media unhealthy growth children,smnbc
Its has provided me with a sense of community and belonging in a new city.,2.0,its has provided me with a sense of community and belonging in a new city,provided sense community belonging new city,smnbc
