text,label,cleaned_text,processed_text
"As an actress , Madonna is one helluva singer .",1,as an actress madonna is one helluva singer,actress madonna one helluva singer
I have a confession to make : I did n't particularly like E.T. the first time I saw it as a young boy .,1,i have a confession to make i did nt particularly like et the first time i saw it as a young boy,confession make nt particularly like et first time saw young boy
It does n't work as either .,0,it does nt work as either,nt work either
"The pacing is deadly , the narration helps little and Naipaul , a juicy writer , is negated .",2,the pacing is deadly the narration helps little and naipaul a juicy writer is negated,pacing deadly narration helps little naipaul juicy writer negated
Howard conjures the past via surrealist flourishes so overwrought you 'd swear he just stepped out of a Bu̱uel retrospective .,1,howard conjures the past via surrealist flourishes so overwrought you d swear he just stepped out of a buuel retrospective,howard conjures past via surrealist flourishes overwrought swear stepped buuel retrospective
Lawrence preaches strictly to the converted .,0,lawrence preaches strictly to the converted,lawrence preaches strictly converted
` This movie sucks . ',1,this movie sucks,movie sucks
"You see the movie and you think , zzzzzzzzz .",1,you see the movie and you think zzzzzzzzz,see movie think zzzzzzzzz
Cletis is playful but highly studied and dependent for its success on a patient viewer .,2,cletis is playful but highly studied and dependent for its success on a patient viewer,cletis playful highly studied dependent success patient viewer
"Wilco fans will have a great time , and the movie should win the band a few new converts , too .",1,wilco fans will have a great time and the movie should win the band a few new converts too,wilco fans great time movie win band new converts
"In its own floundering way , it gets to you .",0,in its own floundering way it gets to you,floundering way gets
I wish it would have just gone more over-the-top instead of trying to have it both ways .,1,i wish it would have just gone more overthetop instead of trying to have it both ways,wish would gone overthetop instead trying ways
Wilco is a phenomenal band with such an engrossing story that will capture the minds and hearts of many .,1,wilco is a phenomenal band with such an engrossing story that will capture the minds and hearts of many,wilco phenomenal band engrossing story capture minds hearts many
"This fascinating experiment plays as more of a poetic than a strict reality , creating an intriguing species of artifice that gives The Lady and the Duke something of a theatrical air .",0,this fascinating experiment plays as more of a poetic than a strict reality creating an intriguing species of artifice that gives the lady and the duke something of a theatrical air,fascinating experiment plays poetic strict reality creating intriguing species artifice gives lady duke something theatrical air
Every child 's story is what matters .,0,every child s story is what matters,every child story matters
But how it washed out despite all of that is the project 's prime mystery .,1,but how it washed out despite all of that is the project s prime mystery,washed despite project prime mystery
"A tired , predictable , bordering on offensive , waste of time , money and celluloid .",1,a tired predictable bordering on offensive waste of time money and celluloid,tired predictable bordering offensive waste time money celluloid
"It 's an exhilarating place to visit , this laboratory of laughter .",2,it s an exhilarating place to visit this laboratory of laughter,exhilarating place visit laboratory laughter
So few movies explore religion that it 's disappointing to see one reduce it to an idea that fits in a sampler .,2,so few movies explore religion that it s disappointing to see one reduce it to an idea that fits in a sampler,movies explore religion disappointing see one reduce idea fits sampler
"Coppola 's directorial debut is an incredibly layered and stylistic film that , despite a fairly slow paced , almost humdrum approach to character development , still manages at least a decent attempt at meaningful cinema .",2,coppola s directorial debut is an incredibly layered and stylistic film that despite a fairly slow paced almost humdrum approach to character development still manages at least a decent attempt at meaningful cinema,coppola directorial debut incredibly layered stylistic film despite fairly slow paced almost humdrum approach character development still manages least decent attempt meaningful cinema
... is an arthritic attempt at directing by Callie Khouri .,1,is an arthritic attempt at directing by callie khouri,arthritic attempt directing callie khouri
Its almost too-spectacular coastal setting distracts slightly from an eccentric and good-naturedly aimless story .,1,its almost toospectacular coastal setting distracts slightly from an eccentric and goodnaturedly aimless story,almost toospectacular coastal setting distracts slightly eccentric goodnaturedly aimless story
"Jackson shamefully strolls through this mess with a smug grin , inexplicably wearing a kilt and carrying a bag of golf clubs over one shoulder .",0,jackson shamefully strolls through this mess with a smug grin inexplicably wearing a kilt and carrying a bag of golf clubs over one shoulder,jackson shamefully strolls mess smug grin inexplicably wearing kilt carrying bag golf clubs one shoulder
"Khouri manages , with terrific flair , to keep the extremes of screwball farce and blood-curdling family intensity on one continuum .",2,khouri manages with terrific flair to keep the extremes of screwball farce and bloodcurdling family intensity on one continuum,khouri manages terrific flair keep extremes screwball farce bloodcurdling family intensity one continuum
You 're better off staying home and watching The X-Files .,0,you re better off staying home and watching the xfiles,better staying home watching xfiles
Arteta directs one of the best ensemble casts of the year,0,arteta directs one of the best ensemble casts of the year,arteta directs one best ensemble casts year
More concerned with Sade 's ideas than with his actions .,1,more concerned with sade s ideas than with his actions,concerned sade ideas actions
"The best revenge may just be living well because this film , unlike other Dumas adaptations , is far more likened to a treasure than a lengthy jail sentence .",1,the best revenge may just be living well because this film unlike other dumas adaptations is far more likened to a treasure than a lengthy jail sentence,best revenge may living well film unlike dumas adaptations far likened treasure lengthy jail sentence
One scene after another in this supposedly funny movie falls to the floor with a sickening thud .,0,one scene after another in this supposedly funny movie falls to the floor with a sickening thud,one scene another supposedly funny movie falls floor sickening thud
The ill-conceived modern-day ending falls flat where it should deliver a moral punch .,0,the illconceived modernday ending falls flat where it should deliver a moral punch,illconceived modernday ending falls flat deliver moral punch
Especially give credit to Affleck .,1,especially give credit to affleck,especially give credit affleck
"Unless there are zoning ordinances to protect your community from the dullest science fiction , Impostor is opening today at a theater near you .",1,unless there are zoning ordinances to protect your community from the dullest science fiction impostor is opening today at a theater near you,unless zoning ordinances protect community dullest science fiction impostor opening today theater near
"Barney 's ideas about creation and identity do n't really seem all that profound , at least by way of what can be gleaned from this three-hour endurance test built around an hour 's worth of actual material .",0,barney s ideas about creation and identity do nt really seem all that profound at least by way of what can be gleaned from this threehour endurance test built around an hour s worth of actual material,barney ideas creation identity nt really seem profound least way gleaned threehour endurance test built around hour worth actual material
The most consistently funny of the Austin Powers films .,0,the most consistently funny of the austin powers films,consistently funny austin powers films
"Blessed with two fine , nuanced lead performances .",1,blessed with two fine nuanced lead performances,blessed two fine nuanced lead performances
"The Bai brothers have taken an small slice of history and opened it up for all of us to understand , and they 've told a nice little story in the process .",1,the bai brothers have taken an small slice of history and opened it up for all of us to understand and they ve told a nice little story in the process,bai brothers taken small slice history opened us understand told nice little story process
"It 's better than mid-range Steven Seagal , but not as sharp as Jet Li on rollerblades .",2,it s better than midrange steven seagal but not as sharp as jet li on rollerblades,better midrange steven seagal sharp jet li rollerblades
Wanker Goths are on the loose !,1,wanker goths are on the loose,wanker goths loose
The engagingly primitive animated special effects contribute to a mood that 's sustained through the surprisingly somber conclusion .,0,the engagingly primitive animated special effects contribute to a mood that s sustained through the surprisingly somber conclusion,engagingly primitive animated special effects contribute mood sustained surprisingly somber conclusion
Alternately frustrating and rewarding .,0,alternately frustrating and rewarding,alternately frustrating rewarding
The Importance of Being Earnest movie seems to be missing a great deal of the acerbic repartee of the play . '',1,the importance of being earnest movie seems to be missing a great deal of the acerbic repartee of the play,importance earnest movie seems missing great deal acerbic repartee play
It aimlessly and unsuccessfully attempts to fuse at least three dull plots into one good one .,1,it aimlessly and unsuccessfully attempts to fuse at least three dull plots into one good one,aimlessly unsuccessfully attempts fuse least three dull plots one good one
"This ecologically minded , wildlife friendly film teaches good ethics while entertaining with its unconventionally wacky but loving family",2,this ecologically minded wildlife friendly film teaches good ethics while entertaining with its unconventionally wacky but loving family,ecologically minded wildlife friendly film teaches good ethics entertaining unconventionally wacky loving family
"So unassuming and pure of heart , you ca n't help but warmly extend your arms and yell ` Safe ! '",1,so unassuming and pure of heart you ca nt help but warmly extend your arms and yell safe,unassuming pure heart ca nt help warmly extend arms yell safe
"Like its predecessor , it 's no classic , but it provides a reasonably attractive holiday contraption , one that families looking for a clean , kid-friendly outing should investigate .",2,like its predecessor it s no classic but it provides a reasonably attractive holiday contraption one that families looking for a clean kidfriendly outing should investigate,like predecessor classic provides reasonably attractive holiday contraption one families looking clean kidfriendly outing investigate
Gets bogged down by an overly sillified plot and stop-and-start pacing .,1,gets bogged down by an overly sillified plot and stopandstart pacing,gets bogged overly sillified plot stopandstart pacing
I got a headache watching this meaningless downer .,1,i got a headache watching this meaningless downer,got headache watching meaningless downer
"The high-concept scenario soon proves preposterous , the acting is robotically italicized , and truth-in-advertising hounds take note : There 's very little hustling on view .",1,the highconcept scenario soon proves preposterous the acting is robotically italicized and truthinadvertising hounds take note there s very little hustling on view,highconcept scenario soon proves preposterous acting robotically italicized truthinadvertising hounds take note little hustling view
Little is done to support the premise other than fling gags at it to see which ones shtick .,2,little is done to support the premise other than fling gags at it to see which ones shtick,little done support premise fling gags see ones shtick
"There 's something auspicious , and daring , too , about the artistic instinct that pushes a majority-oriented director like Steven Spielberg to follow A.I. with this challenging report so liable to unnerve the majority .",1,there s something auspicious and daring too about the artistic instinct that pushes a majorityoriented director like steven spielberg to follow ai with this challenging report so liable to unnerve the majority,something auspicious daring artistic instinct pushes majorityoriented director like steven spielberg follow ai challenging report liable unnerve majority
Bullock does a good job here of working against her natural likability .,1,bullock does a good job here of working against her natural likability,bullock good job working natural likability
You 'll find yourself wishing that you and they were in another movie .,1,you ll find yourself wishing that you and they were in another movie,find wishing another movie
"Noyce 's greatest mistake is thinking that we needed sweeping , dramatic , Hollywood moments to keep us",0,noyce s greatest mistake is thinking that we needed sweeping dramatic hollywood moments to keep us,noyce greatest mistake thinking needed sweeping dramatic hollywood moments keep us
"That 's muy loco , but no more ridiculous than most of the rest of `` Dragonfly . ''",1,that s muy loco but no more ridiculous than most of the rest of dragonfly,muy loco ridiculous rest dragonfly
As refreshing as a drink from a woodland stream .,0,as refreshing as a drink from a woodland stream,refreshing drink woodland stream
"The movie , while beautiful , feels labored , with a hint of the writing exercise about it .",2,the movie while beautiful feels labored with a hint of the writing exercise about it,movie beautiful feels labored hint writing exercise
Here is a VH1 Behind the Music special that has something a little more special behind it : music that did n't sell many records but helped change a nation .,1,here is a vh behind the music special that has something a little more special behind it music that did nt sell many records but helped change a nation,vh behind music special something little special behind music nt sell many records helped change nation
"A recipe for cinematic disaster ... part Quentin Tarantino , part Guy Ritchie , and part 1960s spy spoof , it 's all bad .",2,a recipe for cinematic disaster part quentin tarantino part guy ritchie and part s spy spoof it s all bad,recipe cinematic disaster part quentin tarantino part guy ritchie part spy spoof bad
Starts off witty and sophisticated and you want to love it -- but filmmaker Yvan Attal quickly writes himself into a corner .,0,starts off witty and sophisticated and you want to love it but filmmaker yvan attal quickly writes himself into a corner,starts witty sophisticated want love filmmaker yvan attal quickly writes corner
"It 's an unusual , thoughtful bio-drama with a rich subject and some fantastic moments and scenes .",1,it s an unusual thoughtful biodrama with a rich subject and some fantastic moments and scenes,unusual thoughtful biodrama rich subject fantastic moments scenes
"Though the film is static , its writer-director 's heart is in the right place , his plea for democracy and civic action laudable .",0,though the film is static its writerdirector s heart is in the right place his plea for democracy and civic action laudable,though film static writerdirector heart right place plea democracy civic action laudable
Both a detective story and a romance spiced with the intrigue of academic skullduggery and politics .,1,both a detective story and a romance spiced with the intrigue of academic skullduggery and politics,detective story romance spiced intrigue academic skullduggery politics
"In -LRB- screenwriter -RRB- Charlie Kaufman 's world , truth and fiction are equally strange , and his for the taking .",2,in lrb screenwriter rrb charlie kaufman s world truth and fiction are equally strange and his for the taking,lrb screenwriter rrb charlie kaufman world truth fiction equally strange taking
It has the requisite faux-urban vibe and hotter-two-years-ago rap and R&B names and references .,1,it has the requisite fauxurban vibe and hottertwoyearsago rap and rb names and references,requisite fauxurban vibe hottertwoyearsago rap rb names references
Every conceivable mistake a director could make in filming opera has been perpetrated here .,1,every conceivable mistake a director could make in filming opera has been perpetrated here,every conceivable mistake director could make filming opera perpetrated
"Leave it to John Sayles to take on developers , the Chamber of Commerce , tourism , historical pageants , and commercialism all in the same movie ... without neglecting character development for even one minute .",0,leave it to john sayles to take on developers the chamber of commerce tourism historical pageants and commercialism all in the same movie without neglecting character development for even one minute,leave john sayles take developers chamber commerce tourism historical pageants commercialism movie without neglecting character development even one minute
"Handled correctly , Wilde 's play is a masterpiece of elegant wit and artifice .",1,handled correctly wilde s play is a masterpiece of elegant wit and artifice,handled correctly wilde play masterpiece elegant wit artifice
This remake gets all there is to get out of a peculiar premise with promise : Al Pacino loathing Robin Williams .,2,this remake gets all there is to get out of a peculiar premise with promise al pacino loathing robin williams,remake gets get peculiar premise promise al pacino loathing robin williams
"The film did n't move me one way or the other , but it was an honest effort and if you want to see a flick about telemarketers this one will due .",1,the film did nt move me one way or the other but it was an honest effort and if you want to see a flick about telemarketers this one will due,film nt move one way honest effort want see flick telemarketers one due
The skills of a calculus major at M.I.T. are required to balance all the formulaic equations in the long-winded heist comedy Who Is Cletis Tout ?,1,the skills of a calculus major at mit are required to balance all the formulaic equations in the longwinded heist comedy who is cletis tout,skills calculus major mit required balance formulaic equations longwinded heist comedy cletis tout
"-LRB- A -RRB- wonderfully loopy tale of love , longing , and voting .",1,lrb a rrb wonderfully loopy tale of love longing and voting,lrb rrb wonderfully loopy tale love longing voting
"Elling , portrayed with quiet fastidiousness by Per Christian Ellefsen , is a truly singular character , one whose frailties are only slightly magnified versions of the ones that vex nearly everyone .",0,elling portrayed with quiet fastidiousness by per christian ellefsen is a truly singular character one whose frailties are only slightly magnified versions of the ones that vex nearly everyone,elling portrayed quiet fastidiousness per christian ellefsen truly singular character one whose frailties slightly magnified versions ones vex nearly everyone
The innocence of holiday cheer ai n't what it used to be .,0,the innocence of holiday cheer ai nt what it used to be,innocence holiday cheer ai nt used
A thought-provoking and often-funny drama about isolation .,1,a thoughtprovoking and oftenfunny drama about isolation,thoughtprovoking oftenfunny drama isolation
"A 75-minute sample of puerile rubbish that is listless , witless , and devoid of anything resembling humor .",2,a minute sample of puerile rubbish that is listless witless and devoid of anything resembling humor,minute sample puerile rubbish listless witless devoid anything resembling humor
Aniston has at last decisively broken with her Friends image in an independent film of satiric fire and emotional turmoil .,2,aniston has at last decisively broken with her friends image in an independent film of satiric fire and emotional turmoil,aniston last decisively broken friends image independent film satiric fire emotional turmoil
A loving little film of considerable appeal .,1,a loving little film of considerable appeal,loving little film considerable appeal
It is also a testament to the integrity and vision of the band .,0,it is also a testament to the integrity and vision of the band,also testament integrity vision band
"The movie is so contrived , nonsensical and formulaic that , come to think of it , the day-old shelf would be a more appropriate location to store it .",1,the movie is so contrived nonsensical and formulaic that come to think of it the dayold shelf would be a more appropriate location to store it,movie contrived nonsensical formulaic come think dayold shelf would appropriate location store
Represents a worthy departure from the culture clash comedies that have marked an emerging Indian American cinema .,1,represents a worthy departure from the culture clash comedies that have marked an emerging indian american cinema,represents worthy departure culture clash comedies marked emerging indian american cinema
As lively an account as Seinfeld is deadpan .,1,as lively an account as seinfeld is deadpan,lively account seinfeld deadpan
Coughs and sputters on its own postmodern conceit .,0,coughs and sputters on its own postmodern conceit,coughs sputters postmodern conceit
"To honestly address the flaws inherent in how medical aid is made available to American workers , a more balanced or fair portrayal of both sides will be needed .",2,to honestly address the flaws inherent in how medical aid is made available to american workers a more balanced or fair portrayal of both sides will be needed,honestly address flaws inherent medical aid made available american workers balanced fair portrayal sides needed
Like a less dizzily gorgeous companion to Mr. Wong 's In the Mood for Love -- very much a Hong Kong movie despite its mainland setting .,1,like a less dizzily gorgeous companion to mr wong s in the mood for love very much a hong kong movie despite its mainland setting,like less dizzily gorgeous companion mr wong mood love much hong kong movie despite mainland setting
"See it now , before the inevitable Hollywood remake flattens out all its odd , intriguing wrinkles .",1,see it now before the inevitable hollywood remake flattens out all its odd intriguing wrinkles,see inevitable hollywood remake flattens odd intriguing wrinkles
The most excruciating 86 minutes one might sit through this summer that do not involve a dentist drill .,2,the most excruciating minutes one might sit through this summer that do not involve a dentist drill,excruciating minutes one might sit summer involve dentist drill
"Dark , resonant , inventively detailed and packed with fleet turns of plot and a feast of visual amazement .",1,dark resonant inventively detailed and packed with fleet turns of plot and a feast of visual amazement,dark resonant inventively detailed packed fleet turns plot feast visual amazement
"For a debut film , Skin of Man , Heart of Beast feels unusually assured .",0,for a debut film skin of man heart of beast feels unusually assured,debut film skin man heart beast feels unusually assured
Charming and funny -LRB- but ultimately silly -RRB- movie .,1,charming and funny lrb but ultimately silly rrb movie,charming funny lrb ultimately silly rrb movie
"If you 're in the right B-movie frame of mind , it may just scare the pants off you .",2,if you re in the right bmovie frame of mind it may just scare the pants off you,right bmovie frame mind may scare pants
"It could have been something special , but two things drag it down to mediocrity -- director Clare Peploe 's misunderstanding of Marivaux 's rhythms , and Mira Sorvino 's limitations as a classical actress .",2,it could have been something special but two things drag it down to mediocrity director clare peploe s misunderstanding of marivaux s rhythms and mira sorvino s limitations as a classical actress,could something special two things drag mediocrity director clare peploe misunderstanding marivaux rhythms mira sorvino limitations classical actress
The mushy finale turns John Q into a movie-of-the-week tearjerker .,0,the mushy finale turns john q into a movieoftheweek tearjerker,mushy finale turns john q movieoftheweek tearjerker
The Pianist is the film Roman Polanski may have been born to make .,2,the pianist is the film roman polanski may have been born to make,pianist film roman polanski may born make
Visually captivating .,0,visually captivating,visually captivating
"Yes they can swim , the title is merely Anne-Sophie Birot 's off-handed way of saying girls find adolescence difficult to wade through .",1,yes they can swim the title is merely annesophie birot s offhanded way of saying girls find adolescence difficult to wade through,yes swim title merely annesophie birot offhanded way saying girls find adolescence difficult wade
A great companion piece to other Napoleon films .,2,a great companion piece to other napoleon films,great companion piece napoleon films
"The picture runs a mere 84 minutes , but it 's no glance .",1,the picture runs a mere minutes but it s no glance,picture runs mere minutes glance
... stumbles over every cheap trick in the book trying to make the outrage come even easier .,1,stumbles over every cheap trick in the book trying to make the outrage come even easier,stumbles every cheap trick book trying make outrage come even easier
A little better than Sorcerer 's Stone .,1,a little better than sorcerer s stone,little better sorcerer stone
"A full experience , a love story and a murder mystery that expands into a meditation on the deep deceptions of innocence .",2,a full experience a love story and a murder mystery that expands into a meditation on the deep deceptions of innocence,full experience love story murder mystery expands meditation deep deceptions innocence
There 's plenty to impress about E.T.,0,there s plenty to impress about et,plenty impress et
I ca n't remember the last time I saw a movie where I wanted so badly for the protagonist to fail .,1,i ca nt remember the last time i saw a movie where i wanted so badly for the protagonist to fail,ca nt remember last time saw movie wanted badly protagonist fail
"Drags along in a dazed and enervated , drenched-in-the - past numbness .",0,drags along in a dazed and enervated drenchedinthe past numbness,drags along dazed enervated drenchedinthe past numbness
"Usually when I get this much syrup , I like pancakes to go with it .",1,usually when i get this much syrup i like pancakes to go with it,usually get much syrup like pancakes go
-LRB- The Cockettes -RRB- provides a window into a subculture hell-bent on expressing itself in every way imaginable . ',0,lrb the cockettes rrb provides a window into a subculture hellbent on expressing itself in every way imaginable,lrb cockettes rrb provides window subculture hellbent expressing every way imaginable
A handsome but unfulfilling suspense drama more suited to a quiet evening on PBS than a night out at an AMC .,0,a handsome but unfulfilling suspense drama more suited to a quiet evening on pbs than a night out at an amc,handsome unfulfilling suspense drama suited quiet evening pbs night amc
It 's as if a bored Cage spent the duration of the film 's shooting schedule waiting to scream : `` Got AIDS yet ? '',2,it s as if a bored cage spent the duration of the film s shooting schedule waiting to scream got aids yet,bored cage spent duration film shooting schedule waiting scream got aids yet
Its appeal will probably limited to LDS Church members and undemanding armchair tourists .,1,its appeal will probably limited to lds church members and undemanding armchair tourists,appeal probably limited lds church members undemanding armchair tourists
"Uncommonly stylish but equally silly ... the picture fails to generate much suspense , nor does it ask searching enough questions to justify its pretensions .",1,uncommonly stylish but equally silly the picture fails to generate much suspense nor does it ask searching enough questions to justify its pretensions,uncommonly stylish equally silly picture fails generate much suspense ask searching enough questions justify pretensions
"Starts out strongly before quickly losing its focus , point and purpose in a mess of mixed messages , over-blown drama and Bruce Willis with a scar .",1,starts out strongly before quickly losing its focus point and purpose in a mess of mixed messages overblown drama and bruce willis with a scar,starts strongly quickly losing focus point purpose mess mixed messages overblown drama bruce willis scar
"Oft-described as the antidote to American Pie-type sex comedies , it actually has a bundle in common with them , as the film diffuses every opportunity for a breakthrough",1,oftdescribed as the antidote to american pietype sex comedies it actually has a bundle in common with them as the film diffuses every opportunity for a breakthrough,oftdescribed antidote american pietype sex comedies actually bundle common film diffuses every opportunity breakthrough
"As -LRB- the characters -RRB- get more depressed , the story gets more tiresome , especially as it continues to mount a conspicuous effort to be profound .",0,as lrb the characters rrb get more depressed the story gets more tiresome especially as it continues to mount a conspicuous effort to be profound,lrb characters rrb get depressed story gets tiresome especially continues mount conspicuous effort profound
Simplistic fluff-ball of whimsy .,1,simplistic fluffball of whimsy,simplistic fluffball whimsy
Ong 's promising debut is a warm and well-told tale of one recent Chinese immigrant 's experiences in New York City .,2,ong s promising debut is a warm and welltold tale of one recent chinese immigrant s experiences in new york city,ong promising debut warm welltold tale one recent chinese immigrant experiences new york city
-LRB- Stephen -RRB- Earnhart 's film is more about the optimism of a group of people who are struggling to give themselves a better lot in life than the ones they currently have .,1,lrb stephen rrb earnhart s film is more about the optimism of a group of people who are struggling to give themselves a better lot in life than the ones they currently have,lrb stephen rrb earnhart film optimism group people struggling give better lot life ones currently
Like being able to hit on a 15-year old when you 're over 100 .,1,like being able to hit on a year old when you re over,like able hit year old
A compelling motion picture that illustrates an American tragedy .,1,a compelling motion picture that illustrates an american tragedy,compelling motion picture illustrates american tragedy
It 's a beautifully accomplished lyrical meditation on a bunch of despondent and vulnerable characters living in the renown Chelsea Hotel ...,1,it s a beautifully accomplished lyrical meditation on a bunch of despondent and vulnerable characters living in the renown chelsea hotel,beautifully accomplished lyrical meditation bunch despondent vulnerable characters living renown chelsea hotel
"However sincere it may be , The Rising Place never quite justifies its own existence .",1,however sincere it may be the rising place never quite justifies its own existence,however sincere may rising place never quite justifies existence
Merchant effectively translates Naipaul 's lively mix of characters from the page to screen .,2,merchant effectively translates naipaul s lively mix of characters from the page to screen,merchant effectively translates naipaul lively mix characters page screen
A well-rounded tribute to a man whose achievements -- and complexities -- reached far beyond the end zone .,1,a wellrounded tribute to a man whose achievements and complexities reached far beyond the end zone,wellrounded tribute man whose achievements complexities reached far beyond end zone
The young stars are too cute ; the story and ensuing complications are too manipulative ; the message is too blatant ; the resolutions are too convenient .,1,the young stars are too cute the story and ensuing complications are too manipulative the message is too blatant the resolutions are too convenient,young stars cute story ensuing complications manipulative message blatant resolutions convenient
As steamy as last week 's pork dumplings .,1,as steamy as last week s pork dumplings,steamy last week pork dumplings
"Benefits from a strong performance from Zhao , but it 's Dong Jie 's face you remember at the end .",2,benefits from a strong performance from zhao but it s dong jie s face you remember at the end,benefits strong performance zhao dong jie face remember end
"A boring , wincingly cute and nauseatingly politically correct cartoon guaranteed to drive anyone much over age 4 screaming from the theater .",1,a boring wincingly cute and nauseatingly politically correct cartoon guaranteed to drive anyone much over age screaming from the theater,boring wincingly cute nauseatingly politically correct cartoon guaranteed drive anyone much age screaming theater
The Pool drowned me in boredom .,0,the pool drowned me in boredom,pool drowned boredom
Better at putting you to sleep than a sound machine .,1,better at putting you to sleep than a sound machine,better putting sleep sound machine
Moonlight Mile does n't quite go the distance but the cast is impressive and they all give life to these broken characters who are trying to make their way through this tragedy .,1,moonlight mile does nt quite go the distance but the cast is impressive and they all give life to these broken characters who are trying to make their way through this tragedy,moonlight mile nt quite go distance cast impressive give life broken characters trying make way tragedy
This is an interesting movie ! '',1,this is an interesting movie,interesting movie
"Often lingers just as long on the irrelevant as on the engaging , which gradually turns What Time Is It There ?",1,often lingers just as long on the irrelevant as on the engaging which gradually turns what time is it there,often lingers long irrelevant engaging gradually turns time
The movie is a desperate miscalculation .,2,the movie is a desperate miscalculation,movie desperate miscalculation
"Davis has energy , but she does n't bother to make her heroine 's book sound convincing , the gender-war ideas original , or the comic scenes fly .",1,davis has energy but she does nt bother to make her heroine s book sound convincing the genderwar ideas original or the comic scenes fly,davis energy nt bother make heroine book sound convincing genderwar ideas original comic scenes fly
Not so much a movie as a picture book for the big screen .,1,not so much a movie as a picture book for the big screen,much movie picture book big screen
It offers a glimpse of the Solomonic decision facing Jewish parents in those turbulent times : to save their children and yet to lose them .,2,it offers a glimpse of the solomonic decision facing jewish parents in those turbulent times to save their children and yet to lose them,offers glimpse solomonic decision facing jewish parents turbulent times save children yet lose
"Like many such biographical melodramas , it suffers from the awkwardness that results from adhering to the messiness of true stories .",1,like many such biographical melodramas it suffers from the awkwardness that results from adhering to the messiness of true stories,like many biographical melodramas suffers awkwardness results adhering messiness true stories
"O.K. , not really .",1,ok not really,ok really
My Wife Is an Actress is an utterly charming French comedy that feels so American in sensibility and style it 's virtually its own Hollywood remake .,0,my wife is an actress is an utterly charming french comedy that feels so american in sensibility and style it s virtually its own hollywood remake,wife actress utterly charming french comedy feels american sensibility style virtually hollywood remake
"Sadly , Full Frontal plays like the work of a dilettante .",0,sadly full frontal plays like the work of a dilettante,sadly full frontal plays like work dilettante
"The film feels formulaic , its plot and pacing typical Hollywood war-movie stuff , while the performances elicit more of a sense of deja vu than awe .",1,the film feels formulaic its plot and pacing typical hollywood warmovie stuff while the performances elicit more of a sense of deja vu than awe,film feels formulaic plot pacing typical hollywood warmovie stuff performances elicit sense deja vu awe
An engaging overview of Johnson 's eccentric career .,2,an engaging overview of johnson s eccentric career,engaging overview johnson eccentric career
The characters are paper thin and the plot is so cliched and contrived that it makes your least favorite James Bond movie seem as cleverly plotted as The Usual Suspects .,2,the characters are paper thin and the plot is so cliched and contrived that it makes your least favorite james bond movie seem as cleverly plotted as the usual suspects,characters paper thin plot cliched contrived makes least favorite james bond movie seem cleverly plotted usual suspects
"Feels at times like a giant commercial for Universal Studios , where much of the action takes place .",1,feels at times like a giant commercial for universal studios where much of the action takes place,feels times like giant commercial universal studios much action takes place
"Violent , vulgar and forgettably entertaining .",0,violent vulgar and forgettably entertaining,violent vulgar forgettably entertaining
It finds its moviegoing pleasures in the tiny events that could make a person who has lived her life half-asleep suddenly wake up and take notice .,2,it finds its moviegoing pleasures in the tiny events that could make a person who has lived her life halfasleep suddenly wake up and take notice,finds moviegoing pleasures tiny events could make person lived life halfasleep suddenly wake take notice
"One of recent memory 's most thoughtful films about art , ethics , and the cost of moral compromise .",1,one of recent memory s most thoughtful films about art ethics and the cost of moral compromise,one recent memory thoughtful films art ethics cost moral compromise
Viva le Resistance !,0,viva le resistance,viva le resistance
Rewarding .,0,rewarding,rewarding
"A solid , spooky entertainment worthy of the price of a ticket .",1,a solid spooky entertainment worthy of the price of a ticket,solid spooky entertainment worthy price ticket
A wildly entertaining scan of Evans ' career .,2,a wildly entertaining scan of evans career,wildly entertaining scan evans career
"I 'm sorry to say that this should seal the deal - Arnold is not , nor will he be , back .",1,i m sorry to say that this should seal the deal arnold is not nor will he be back,sorry say seal deal arnold back
Will grab your children by the imagination and amaze them and amuse them .,1,will grab your children by the imagination and amaze them and amuse them,grab children imagination amaze amuse
"I 'm sure if you 're a Hartley fan , you might enjoy yourself ... Me , I did n't care for it .",2,i m sure if you re a hartley fan you might enjoy yourself me i did nt care for it,sure hartley fan might enjoy nt care
Dogtown and Z-Boys more than exposes the roots of the skateboarding boom that would become `` the punk kids ' revolution . '',2,dogtown and zboys more than exposes the roots of the skateboarding boom that would become the punk kids revolution,dogtown zboys exposes roots skateboarding boom would become punk kids revolution
"While Glover , the irrepressible eccentric of River 's Edge , Dead Man and Back to the Future , is perfect casting for the role , he represents Bartleby 's main overall flaw .",1,while glover the irrepressible eccentric of river s edge dead man and back to the future is perfect casting for the role he represents bartleby s main overall flaw,glover irrepressible eccentric river edge dead man back future perfect casting role represents bartleby main overall flaw
"Scherfig , who has had a successful career in TV , tackles more than she can handle .",1,scherfig who has had a successful career in tv tackles more than she can handle,scherfig successful career tv tackles handle
`` The turntable is now outselling the electric guitar ... '',2,the turntable is now outselling the electric guitar,turntable outselling electric guitar
"A compelling , moving film that respects its audience and its source material .",2,a compelling moving film that respects its audience and its source material,compelling moving film respects audience source material
... about as exciting to watch as two last-place basketball teams playing one another on the final day of the season .,1,about as exciting to watch as two lastplace basketball teams playing one another on the final day of the season,exciting watch two lastplace basketball teams playing one another final day season
